timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22121,11.0,-0.048187,0.070377,-0.222770,-0.036600,-0.013849,0.013455,-5.8608,-8.0785,1.6266,-0.00409411,-0.00134114,0.00045384,-0.00704142,0.00639123,0.06995504,-0.9081,0.6975,-9.5678,0.011865,-0.027962,0.038227,18.8896,0.2270,100,-2,0,-0.060180,0.087111,-0.221938,-0.024228,-0.026389,0.010181,-6.7439,-8.9761,0.9573
22132,11.0,-0.048808,0.070396,-0.221998,-0.033500,-0.014368,0.021117,-5.8069,-8.0710,1.6640,-0.00410282,-0.00134803,0.00044885,-0.00702784,0.00640597,0.06927912,-0.8744,0.7659,-9.6390,0.084476,-0.000007,0.052580,18.8896,0.2250,98,-3,0,-0.060513,0.087099,-0.221830,-0.019433,-0.027457,0.011554,-6.7291,-8.9738,0.9772
22143,11.0,-0.050356,0.070208,-0.221779,-0.041111,-0.015094,0.018907,-5.7534,-8.0150,1.7672,-0.00410592,-0.00141784,0.00030053,-0.00707218,0.00630776,0.06921766,-0.9548,0.9662,-9.8588,0.101565,0.027511,0.074123,18.8896,0.2250,91,-8,-1,-0.061626,0.087127,-0.220836,-0.015256,-0.027399,0.019684,-6.6254,-8.9333,1.0554
22154,11.0,-0.051180,0.070020,-0.221450,-0.040548,-0.014374,0.017207,-5.7148,-7.9886,1.8420,-0.00410638,-0.00143333,0.00024469,-0.00688262,0.00631410,0.06904235,-0.9901,1.0965,-9.9479,0.073169,0.020170,0.082911,18.8896,0.2250,101,-4,-1,-0.063025,0.086963,-0.220649,-0.022887,-0.027868,0.017931,-6.5796,-8.8880,1.1700
22165,11.0,-0.051780,0.069817,-0.221519,-0.038209,-0.013041,0.010487,-5.6986,-7.9795,1.9011,-0.00410507,-0.00144166,0.00020949,-0.00672683,0.00626788,0.06927942,-1.0377,1.1766,-9.9938,0.035477,-0.000336,0.070882,18.8896,0.2250,99,-3,-1,-0.064328,0.086620,-0.220150,-0.021524,-0.026157,0.013830,-6.5112,-8.8274,1.2963
22176,11.0,-0.052318,0.069590,-0.221313,-0.035100,-0.012909,0.008666,-5.7288,-7.9843,2.0189,-0.00410815,-0.00144184,0.00002789,-0.00682553,0.00620866,0.06915566,-0.9813,1.0934,-9.9260,-0.027835,-0.027720,0.045552,18.8896,0.2260,97,-3,-1,-0.064850,0.086426,-0.221230,-0.019781,-0.025022,-0.002177,-6.5064,-8.8086,1.3475
22187,11.0,-0.052482,0.069542,-0.221234,-0.028276,-0.011424,0.005590,-5.7609,-8.0000,2.0040,-0.00410620,-0.00145343,0.00008250,-0.00762833,0.00605882,0.06917474,-0.9687,1.0419,-9.9312,-0.056268,-0.036423,0.019784,18.8896,0.2260,97,-1,0,-0.065333,0.086219,-0.221143,-0.017458,-0.024789,-0.003700,-6.5243,-8.8113,1.3974
22198,11.0,-0.053024,0.069314,-0.221902,-0.026333,-0.011972,-0.006571,-5.7874,-8.0034,2.0395,-0.00410357,-0.00146678,0.00002207,-0.00729434,0.00590857,0.06989630,-1.0041,1.0604,-10.0133,-0.035942,-0.018277,0.016056,18.8896,0.2260,98,-3,-1,-0.065434,0.085806,-0.221083,-0.004367,-0.025475,-0.007408,-6.5827,-8.8312,1.4463
22209,11.0,-0.053620,0.069266,-0.221999,-0.024758,-0.011013,-0.010917,-5.8071,-7.9855,2.0687,-0.00410902,-0.00148053,-0.00001685,-0.00711277,0.00582296,0.06986909,-0.9716,1.0252,-10.0483,-0.031927,0.014756,0.020129,18.8896,0.2230,103,-3,0,-0.065909,0.085598,-0.219798,-0.003508,-0.025746,0.003495,-6.6031,-8.8284,1.4832
22220,11.0,-0.054260,0.069213,-0.222004,-0.024109,-0.010689,-0.013826,-5.8346,-7.9477,2.0919,-0.00411416,-0.00149612,-0.00006430,-0.00694686,0.00577374,0.06968895,-0.9998,0.9861,-10.0688,-0.045692,0.045836,0.007788,18.8896,0.2230,103,-3,0,-0.066430,0.085552,-0.219782,-0.003046,-0.024570,-0.000324,-6.6204,-8.8088,1.5199
22231,11.0,-0.054406,0.069174,-0.221386,-0.019876,-0.009453,-0.008883,-5.8565,-7.9059,2.0671,-0.00411636,-0.00148900,-0.00002871,-0.00723939,0.00595105,0.06887329,-1.1321,1.0647,-10.0044,-0.046578,0.070770,-0.010374,18.8896,0.2240,89,0,0,-0.068053,0.085439,-0.219710,-0.009651,-0.023806,-0.006786,-6.6740,-8.7177,1.6134
22242,11.0,-0.054384,0.069143,-0.221399,-0.015451,-0.006540,-0.011921,-5.8636,-7.8618,2.0303,-0.00411756,-0.00147947,0.00001746,-0.00738607,0.00597994,0.06876991,-1.2223,1.2368,-9.9905,-0.024080,0.078892,-0.018897,18.8896,0.2240,101,1,0,-0.068177,0.085397,-0.219784,-0.006072,-0.022429,-0.010455,-6.6914,-8.6745,1.5950
22253,11.0,-0.054165,0.069105,-0.221545,-0.010054,-0.005089,-0.014562,-5.9036,-7.8195,1.9748,-0.00410923,-0.00146859,0.00008461,-0.00771273,0.00577699,0.06878908,-1.2513,1.1260,-9.8427,-0.073065,0.078787,-0.024911,18.8896,0.2240,93,2,0,-0.067943,0.085330,-0.220068,0.003337,-0.017675,-0.017534,-6.7100,-8.5859,1.5144
22264,11.0,-0.053382,0.069239,-0.219497,-0.000446,-0.003067,0.010519,-5.9675,-7.8001,1.8722,-0.00411092,-0.00142588,0.00028093,-0.00887308,0.00638601,0.06656481,-1.3288,1.0023,-9.6282,-0.131308,0.064065,-0.027395,18.8896,0.2210,99,5,1,-0.067723,0.085280,-0.220074,0.007624,-0.016668,-0.017411,-6.7533,-8.5441,1.4725
22275,11.0,-0.053588,0.069192,-0.219380,-0.004430,-0.003812,0.010797,-6.0168,-7.7778,1.8738,-0.00411550,-0.00142389,0.00024195,-0.00843664,0.00647382,0.06654847,-1.5221,0.9603,-9.5549,-0.085450,0.037730,-0.026513,18.8553,0.2210,98,-1,0,-0.066996,0.085391,-0.218337,0.016158,-0.014700,0.002953,-6.8047,-8.5183,1.3793
22286,11.0,-0.054153,0.069167,-0.219114,-0.011111,-0.001491,0.011714,-6.0222,-7.7404,2.0394,-0.00412959,-0.00143472,-0.00008855,-0.00847992,0.00623177,0.06634824,-1.4466,1.2628,-9.6402,0.014826,0.024251,0.011740,18.8553,0.2210,96,-3,0,-0.067681,0.085300,-0.218138,0.004580,-0.015096,0.004703,-6.8869,-8.4480,1.5014
22297,11.0,-0.054755,0.068956,-0.218877,-0.014824,-0.001227,0.010874,-6.0393,-7.7000,2.0861,-0.00411019,-0.00145801,-0.00020229,-0.00844937,0.00580593,0.06619101,-1.2200,1.2766,-9.7938,-0.007308,0.040259,0.015237,18.8553,0.2220,99,-3,-1,-0.068195,0.085115,-0.218096,-0.001188,-0.014524,0.003742,-6.8822,-8.4178,1.5535
22308,11.0,-0.054840,0.068882,-0.218652,-0.010817,-0.000290,0.010274,-6.1208,-7.6670,2.0728,-0.00410705,-0.00145513,-0.00020417,-0.00853060,0.00588024,0.06607485,-1.0363,1.1901,-9.8068,-0.134709,0.053978,-0.016436,18.8553,0.2220,95,0,0,-0.069129,0.084696,-0.217938,-0.004669,-0.014571,0.000787,-6.9454,-8.3377,1.6307
22319,11.0,-0.054571,0.068993,-0.218539,-0.004344,0.000207,0.010184,-6.2110,-7.6365,2.0013,-0.00411331,-0.00145104,-0.00011282,-0.00909473,0.00604997,0.06610774,-1.0875,0.9649,-9.6492,-0.166932,0.057521,-0.044845,18.8553,0.2220,96,2,1,-0.069200,0.084617,-0.217781,-0.001019,-0.014122,0.001230,-7.0230,-8.2972,1.6026
22330,11.0,-0.054158,0.069308,-0.216902,0.000879,0.001070,0.028444,-6.2696,-7.6032,1.9113,-0.00412347,-0.00143110,0.00003275,-0.00986339,0.00637976,0.06456649,-1.2778,0.8125,-9.5575,-0.123658,0.073416,-0.039842,18.8553,0.2190,97,3,2,-0.068948,0.084710,-0.217769,0.005003,-0.013715,0.001216,-7.1034,-8.2707,1.5349
22341,11.0,-0.053765,0.069651,-0.216585,0.003152,0.002971,0.029128,-6.2847,-7.5638,1.8639,-0.00414358,-0.00140792,0.00015177,-0.00971003,0.00657543,0.06457526,-1.4783,0.9056,-9.5329,-0.051068,0.084231,0.003334,18.8553,0.2190,97,3,2,-0.068185,0.085266,-0.215833,0.014044,-0.011328,0.021360,-7.1909,-8.1960,1.3778
22352,11.0,-0.054378,0.069800,-0.216082,-0.006107,0.002126,0.031549,-6.3089,-7.5048,1.9095,-0.00415224,-0.00143263,0.00008482,-0.00943128,0.00647798,0.06433765,-1.5429,0.8811,-9.5640,-0.038062,0.070000,0.032790,18.7734,0.2190,93,-3,1,-0.068598,0.085395,-0.215617,0.007312,-0.011407,0.021860,-7.2087,-8.1386,1.4037
22363,11.0,-0.054769,0.069934,-0.216832,-0.011619,-0.000052,0.020030,-6.3636,-7.4760,1.9597,-0.00417752,-0.00143619,0.00005208,-0.00846431,0.00670344,0.06544609,-1.4941,0.7441,-9.5067,-0.097636,0.039749,0.042978,18.7734,0.2210,104,-2,1,-0.069159,0.085526,-0.215166,-0.000860,-0.011878,0.024726,-7.2284,-8.0834,1.4363
22374,11.0,-0.055817,0.069873,-0.216464,-0.020975,-0.006866,0.023236,-6.4432,-7.4483,2.0312,-0.00418136,-0.00147167,-0.00007362,-0.00801653,0.00663465,0.06524292,-1.2621,0.4848,-9.5282,-0.118350,0.010146,0.028587,18.7734,0.2210,96,-6,0,-0.070499,0.085585,-0.216065,-0.016163,-0.018134,0.013441,-7.3346,-8.0132,1.5443
22386,12.0,-0.056203,0.069841,-0.216176,-0.018938,-0.013830,0.024808,-6.4776,-7.4384,2.0367,-0.00422175,-0.00148987,-0.00005886,-0.00848577,0.00789135,0.06528787,-0.9765,0.4024,-9.5867,-0.083080,-0.001379,-0.011136,18.7734,0.2210,96,-2,0,-0.071464,0.085523,-0.215738,-0.023567,-0.023772,0.017099,-7.3876,-7.9861,1.6092
22397,11.0,-0.056764,0.069814,-0.215713,-0.017976,-0.020560,0.027708,-6.5247,-7.4183,2.1332,-0.00424010,-0.00149677,-0.00029979,-0.00856222,0.00759736,0.06506107,-0.8456,0.3356,-9.6732,-0.069240,0.008874,-0.035377,18.7734,0.2190,95,-3,0,-0.071798,0.085488,-0.215559,-0.021498,-0.029379,0.018583,-7.4402,-7.9752,1.6730
22408,11.0,-0.056658,0.069783,-0.215400,-0.012006,-0.026485,0.029043,-6.5616,-7.3967,2.0730,-0.00428986,-0.00149548,-0.00021584,-0.00920453,0.00902742,0.06513028,-1.0133,0.3108,-9.6026,-0.114223,0.040049,-0.072797,18.7734,0.2190,94,1,0,-0.072677,0.085410,-0.214834,-0.016988,-0.040370,0.023546,-7.4895,-7.9445,1.6064
22419,11.0,-0.056565,0.069741,-0.214880,-0.009503,-0.032078,0.034639,-6.6201,-7.3694,1.9923,-0.00430015,-0.00148750,-0.00014144,-0.00938177,0.00894248,0.06493648,-1.2464,0.2965,-9.3785,-0.119262,0.059796,-0.072618,18.7734,0.2190,94,1,0,-0.072582,0.085364,-0.214592,-0.010569,-0.045176,0.024881,-7.5172,-7.9237,1.5397
22430,11.0,-0.056301,0.069727,-0.216234,-0.007445,-0.037472,0.018697,-6.6439,-7.3446,1.9111,-0.00431577,-0.00147738,-0.00003163,-0.00887586,0.00840928,0.06671050,-1.4180,0.2294,-9.2985,-0.064652,0.062482,-0.045106,18.7152,0.2210,94,2,0,-0.071784,0.085275,-0.213776,0.001696,-0.053745,0.034207,-7.6032,-7.8817,1.3517
22441,11.0,-0.056557,0.069714,-0.215848,-0.010791,-0.042021,0.024931,-6.6364,-7.3145,1.8577,-0.00433224,-0.00148590,0.00004485,-0.00878036,0.00820440,0.06651011,-1.3890,0.2555,-9.2777,-0.011984,0.050522,-0.025881,18.7152,0.2210,92,-1,0,-0.071537,0.085242,-0.215573,0.003322,-0.057730,0.015663,-7.6168,-7.8576,1.2621
22452,11.0,-0.057125,0.069521,-0.215551,-0.016201,-0.048884,0.029134,-6.6234,-7.2959,1.8218,-0.00434473,-0.00150552,0.00008508,-0.00845193,0.00801026,0.06646422,-1.3124,0.1628,-9.3156,0.002355,0.023609,-0.022791,18.7152,0.2210,96,-3,-1,-0.072291,0.085027,-0.215180,-0.006468,-0.066059,0.023579,-7.5911,-7.8047,1.1508
22463,11.0,-0.058013,0.069132,-0.214861,-0.020981,-0.058108,0.037035,-6.6318,-7.2842,1.7796,-0.00435238,-0.00153544,0.00009048,-0.00808706,0.00791639,0.06605791,-0.9966,0.0551,-9.3959,-0.030533,0.007561,-0.055639,18.7152,0.2180,102,-5,-2,-0.072796,0.084837,-0.214347,-0.010476,-0.071547,0.033790,-7.5796,-7.7916,1.0950
22475,12.0,-0.057927,0.069069,-0.214395,-0.011029,-0.064508,0.040806,-6.5838,-7.2755,1.6700,-0.00444047,-0.00154904,0.00025243,-0.00931546,0.00985565,0.06614045,-0.6674,-0.0893,-9.4950,-0.015513,0.013823,-0.109140,18.7152,0.2180,90,1,0,-0.073606,0.084474,-0.213991,-0.014824,-0.079007,0.037562,-7.5811,-7.7834,1.0313
22486,11.0,-0.057697,0.068899,-0.213725,-0.000318,-0.072255,0.046026,-6.5556,-7.2645,1.5189,-0.00446289,-0.00153804,0.00035751,-0.00955540,0.00957165,0.06590425,-0.5812,-0.1948,-9.5800,-0.001802,0.048201,-0.168428,18.7152,0.2180,92,2,-1,-0.073252,0.084261,-0.212958,0.003808,-0.089365,0.046297,-7.5477,-7.7878,0.8178
22497,11.0,-0.057685,0.068715,-0.215741,0.004459,-0.077685,0.019233,-6.4775,-7.2188,1.3539,-0.00455630,-0.00156258,0.00052479,-0.00934821,0.01112536,0.06851193,-0.8021,-0.0695,-9.5910,0.018924,0.086326,-0.189411,18.6941,0.2210,99,1,-1,-0.073196,0.084075,-0.212483,0.010743,-0.094897,0.049055,-7.4882,-7.7570,0.6843
22510,13.0,-0.058017,0.067659,-0.215309,0.001867,-0.090120,0.022973,-6.4240,-7.1484,1.2586,-0.00456229,-0.00157446,0.00040213,-0.00926075,0.01098844,0.06830772,-1.1311,0.1197,-9.5938,0.048447,0.100788,-0.193505,18.6941,0.2210,103,-1,-5,-0.072533,0.083859,-0.214907,0.023250,-0.099961,0.019787,-7.3519,-7.6865,0.3363
22521,11.0,-0.058487,0.066556,-0.215046,-0.003683,-0.100607,0.024964,-6.3653,-7.1056,1.1508,-0.00460772,-0.00158872,0.00039057,-0.00888879,0.01271791,0.06834595,-1.2768,0.1672,-9.5174,0.028334,0.078412,-0.210969,18.6941,0.2210,105,-2,-6,-0.072831,0.083027,-0.214478,0.018998,-0.108578,0.023753,-7.3009,-7.6371,0.1981
22532,11.0,-0.058888,0.064919,-0.214765,-0.008359,-0.116100,0.028521,-6.3580,-7.0828,1.0269,-0.00458999,-0.00160176,0.00031382,-0.00867664,0.01295557,0.06837203,-1.2920,0.0989,-9.3669,-0.008081,0.049014,-0.235591,18.6941,0.2180,103,-2,-9,-0.073258,0.082018,-0.214232,0.012588,-0.117532,0.025641,-7.2415,-7.5945,0.0832
22543,11.0,-0.059762,0.063270,-0.214428,-0.017264,-0.131748,0.032782,-6.3471,-7.0805,0.8756,-0.00457741,-0.00163313,0.00027216,-0.00814715,0.01310331,0.06835189,-1.2727,-0.0812,-9.3383,-0.010458,0.011397,-0.252397,18.6941,0.2180,105,-5,-9,-0.073995,0.079027,-0.213764,0.001825,-0.144442,0.032051,-7.2156,-7.5609,-0.1832
22555,12.0,-0.059823,0.063102,-0.213804,-0.016054,-0.127537,0.037782,-6.2443,-7.1035,0.6020,-0.00462986,-0.00163256,0.00052029,-0.00818090,0.01235942,0.06804094,-1.2295,0.1427,-9.4988,0.070499,0.007867,-0.246583,18.6941,0.2200,105,0,0,-0.074800,0.077524,-0.213424,-0.007397,-0.156888,0.035967,-7.1931,-7.5629,-0.3457
22566,11.0,-0.061121,0.062167,-0.215404,-0.027155,-0.131273,0.015319,-6.1344,-7.1008,0.3849,-0.00469811,-0.00168609,0.00067262,-0.00671313,0.01354794,0.07001835,-1.1808,0.2163,-9.6644,0.076875,0.014369,-0.261579,18.6941,0.2200,106,-7,-5,-0.075997,0.076585,-0.214539,-0.018020,-0.153209,0.021159,-6.9991,-7.5867,-0.8130
22577,11.0,-0.061700,0.061552,-0.215119,-0.030582,-0.129894,0.016362,-6.0846,-7.1111,0.1410,-0.00472794,-0.00170122,0.00082625,-0.00646635,0.01311699,0.06982541,-1.2790,0.3642,-9.7069,0.010711,0.014219,-0.276277,18.8473,0.2200,107,-3,-3,-0.076540,0.076035,-0.214328,-0.021031,-0.151517,0.021540,-6.8976,-7.5930,-1.0265
22588,11.0,-0.061707,0.061100,-0.214929,-0.028438,-0.126338,0.018579,-6.0326,-7.1461,-0.0960,-0.00479878,-0.00168518,0.00099925,-0.00647189,0.01382584,0.06981695,-1.3182,0.3788,-9.4597,-0.017012,-0.007325,-0.300399,18.8473,0.2200,107,0,-2,-0.077074,0.075462,-0.213933,-0.024376,-0.149138,0.023444,-6.8445,-7.6035,-1.2657
22599,11.0,-0.061677,0.061025,-0.214291,-0.024706,-0.121332,0.027799,-5.9671,-7.2040,-0.4152,-0.00484570,-0.00167639,0.00122982,-0.00670849,0.01316430,0.06933837,-1.1518,0.1673,-9.2884,0.011072,-0.037160,-0.358555,18.8473,0.2170,111,0,0,-0.077438,0.073828,-0.213413,-0.023710,-0.149970,0.028023,-6.7665,-7.6538,-1.6364
22610,11.0,-0.062326,0.059930,-0.213959,-0.029066,-0.128669,0.032659,-5.9106,-7.2577,-0.6710,-0.00485504,-0.00169336,0.00128844,-0.00640382,0.01301572,0.06930178,-1.2202,0.0359,-9.2672,0.028743,-0.054088,-0.363032,18.8473,0.2170,112,-4,-6,-0.077411,0.073722,-0.213112,-0.020210,-0.143760,0.032373,-6.7016,-7.7086,-1.9472
22621,11.0,-0.063018,0.058858,-0.213429,-0.033139,-0.131659,0.037653,-5.8019,-7.2988,-0.8391,-0.00487477,-0.00170402,0.00118531,-0.00633149,0.01264870,0.06909855,-1.2270,0.3682,-9.3861,0.123169,-0.045631,-0.353517,18.8473,0.2170,112,-4,-6,-0.078650,0.071716,-0.212173,-0.028508,-0.152399,0.043145,-6.5706,-7.8078,-2.4486
22632,11.0,-0.062873,0.058114,-0.215770,-0.029515,-0.130229,0.008903,-5.6534,-7.3499,-1.1264,-0.00491390,-0.00169292,0.00138050,-0.00556931,0.01218307,0.07184796,-1.3600,0.3887,-9.3802,0.151382,-0.024805,-0.329863,18.7866,0.2210,118,1,-4,-0.078669,0.071011,-0.215233,-0.025590,-0.150125,0.008843,-6.4391,-7.8653,-2.7490
22643,11.0,-0.062729,0.057357,-0.215524,-0.024584,-0.129212,0.012948,-5.5309,-7.3960,-1.3935,-0.00493913,-0.00167712,0.00150445,-0.00586422,0.01184409,0.07168597,-1.2097,0.3745,-9.4499,0.121687,-0.025492,-0.347013,18.7866,0.2210,119,1,-4,-0.078555,0.070309,-0.214987,-0.022334,-0.147744,0.013256,-6.3068,-7.9071,-2.9988
22654,11.0,-0.062797,0.056254,-0.215374,-0.020871,-0.131378,0.014349,-5.3954,-7.4259,-1.6425,-0.00497765,-0.00167786,0.00157277,-0.00632723,0.01262955,0.07171840,-1.0800,0.4074,-9.5581,0.130133,-0.014973,-0.373781,18.7866,0.2210,115,0,-6,-0.078512,0.068578,-0.214680,-0.015824,-0.147011,0.017391,-6.0647,-7.9783,-3.4826
22665,11.0,-0.062940,0.054673,-0.214066,-0.018944,-0.137963,0.027729,-5.2607,-7.4339,-1.8650,-0.00496961,-0.00167163,0.00152918,-0.00683469,0.01273826,0.07058098,-1.1595,0.4388,-9.6576,0.167629,0.018679,-0.379889,18.7866,0.2160,119,0,-9,-0.078604,0.067582,-0.213343,-0.013043,-0.147815,0.031161,-5.9472,-8.0060,-3.7259
22676,11.0,-0.063129,0.053433,-0.213770,-0.018894,-0.137981,0.026159,-5.0935,-7.4219,-2.1035,-0.00499206,-0.00167012,0.00158015,-0.00677166,0.01302800,0.07057834,-1.3006,0.6334,-9.7815,0.195605,0.052583,-0.349150,18.7866,0.2160,120,0,-7,-0.078776,0.066133,-0.213029,-0.011859,-0.152917,0.031504,-5.8075,-8.0098,-3.9384
22687,11.0,-0.063121,0.052522,-0.213320,-0.018943,-0.132054,0.026003,-4.9195,-7.4157,-2.3702,-0.00501291,-0.00166407,0.00169536,-0.00690837,0.01276344,0.07037452,-1.5167,0.8459,-9.7936,0.205219,0.047368,-0.340225,18.7866,0.2160,127,1,-5,-0.079002,0.064166,-0.212226,-0.010859,-0.147752,0.030775,-5.5036,-7.9828,-4.3155
22698,11.0,-0.063051,0.051222,-0.214859,-0.018911,-0.129805,0.003070,-4.7919,-7.4436,-2.6108,-0.00502067,-0.00164330,0.00175564,-0.00584121,0.01239693,0.07216006,-1.5779,0.9079,-9.7709,0.145691,0.007179,-0.338205,18.7866,0.2190,123,1,-7,-0.079038,0.063017,-0.211929,-0.011417,-0.145015,0.028751,-5.3493,-7.9751,-4.5416
22710,12.0,-0.062939,0.049757,-0.214687,-0.017961,-0.127902,0.004196,-4.7068,-7.4830,-2.8465,-0.00502358,-0.00162962,0.00178685,-0.00610774,0.01238613,0.07202956,-1.5104,0.8975,-9.6281,0.072790,-0.024040,-0.325214,18.7866,0.2190,130,1,-7,-0.079069,0.059520,-0.214323,-0.012552,-0.151697,-0.002257,-5.1414,-8.0077,-4.8934
22721,11.0,-0.062600,0.048594,-0.214639,-0.015317,-0.126095,0.004590,-4.6275,-7.5380,-3.0614,-0.00503688,-0.00159718,0.00185426,-0.00594715,0.01242254,0.07203154,-1.5591,0.7179,-9.5559,0.068162,-0.038731,-0.308088,18.7866,0.2190,123,2,-6,-0.078988,0.058282,-0.214157,-0.011736,-0.148462,-0.000525,-5.0658,-8.0430,-5.1027
22732,11.0,-0.062482,0.047494,-0.213320,-0.012951,-0.123837,0.020371,-4.5253,-7.5626,-3.1003,-0.00506002,-0.00157444,0.00158296,-0.00691636,0.01206691,0.07077988,-1.3256,0.7405,-9.4965,0.135718,-0.026053,-0.289875,18.7866,0.2150,123,1,-6,-0.078720,0.057192,-0.214161,-0.009391,-0.145085,-0.000195,-4.9876,-8.0843,-5.3245
22743,11.0,-0.062541,0.045421,-0.213103,-0.009740,-0.132522,0.018972,-4.3651,-7.5521,-3.2146,-0.00503833,-0.00157628,0.00145904,-0.00744458,0.01248840,0.07083440,-1.0772,0.6815,-9.7902,0.236148,0.024940,-0.261510,18.7866,0.2150,123,1,-12,-0.078608,0.055161,-0.212614,-0.005045,-0.138096,0.015479,-4.7426,-8.1345,-5.7239
22755,12.0,-0.062802,0.044080,-0.212708,-0.009967,-0.129438,0.019044,-4.1560,-7.5151,-3.4220,-0.00504631,-0.00158356,0.00149420,-0.00738596,0.01239709,0.07063317,-1.2111,0.8166,-9.8048,0.255505,0.069991,-0.270265,18.7866,0.2150,117,0,-7,-0.078746,0.053273,-0.212464,-0.003137,-0.144872,0.014430,-4.5875,-8.1171,-5.8334
22767,12.0,-0.063122,0.042553,-0.213139,-0.010752,-0.127764,0.009037,-3.9727,-7.4578,-3.6373,-0.00503758,-0.00159579,0.00149117,-0.00709433,0.01193533,0.07123999,-1.2140,0.8681,-9.8570,0.228185,0.097972,-0.291628,18.7866,0.2160,121,0,-8,-0.079319,0.050913,-0.212749,-0.004014,-0.139127,0.004777,-4.2386,-8.0404,-6.1895
22778,11.0,-0.063386,0.041147,-0.212947,-0.013496,-0.124846,0.007025,-3.7997,-7.4214,-3.8423,-0.00503687,-0.00160080,0.00147611,-0.00706073,0.01194931,0.07112325,-1.4546,0.9789,-9.8932,0.227578,0.074736,-0.326339,18.8817,0.2160,121,0,-8,-0.079646,0.049647,-0.212712,-0.005372,-0.136704,0.002553,-4.0800,-7.9903,-6.3615
22789,11.0,-0.063576,0.039722,-0.212890,-0.016335,-0.118769,0.003410,-3.6451,-7.4243,-4.0549,-0.00499961,-0.00158891,0.00144765,-0.00643057,0.01070363,0.07106064,-1.5975,1.3105,-9.8804,0.228305,0.027353,-0.320168,18.8817,0.2160,126,0,-8,-0.080330,0.046020,-0.212559,-0.012323,-0.140589,-0.001952,-3.8040,-7.9186,-6.4530
22800,11.0,-0.063658,0.038447,-0.211121,-0.018877,-0.111262,0.020185,-3.5264,-7.4488,-4.2664,-0.00499804,-0.00158224,0.00145337,-0.00717296,0.01100085,0.06936226,-1.6981,1.3092,-9.8267,0.139308,-0.020428,-0.333419,18.8817,0.2120,130,0,-7,-0.080546,0.044739,-0.210700,-0.014524,-0.133005,0.015306,-3.6593,-7.9170,-6.6533
22811,11.0,-0.063681,0.036963,-0.210907,-0.019597,-0.106587,0.018800,-3.4850,-7.5114,-4.4877,-0.00495170,-0.00156089,0.00140768,-0.00671553,0.00979816,0.06931548,-1.6041,1.3188,-9.6783,0.052064,-0.062504,-0.350034,18.8817,0.2120,129,0,-8,-0.080675,0.043574,-0.210562,-0.016369,-0.124444,0.012424,-3.5447,-7.9369,-6.8572
22822,11.0,-0.063755,0.034454,-0.210562,-0.019073,-0.114500,0.020056,-3.4597,-7.5803,-4.5998,-0.00490614,-0.00154444,0.00114620,-0.00711037,0.01037389,0.06923251,-1.4165,1.1746,-9.6213,0.036949,-0.090850,-0.362490,18.8817,0.2130,121,0,-14,-0.080838,0.040873,-0.210165,-0.016800,-0.113929,0.011942,-3.4391,-8.0360,-7.2548
22833,11.0,-0.063764,0.033308,-0.210557,-0.015115,-0.108531,0.017196,-3.4073,-7.6389,-4.8665,-0.00488241,-0.00154641,0.00119711,-0.00730200,0.00940902,0.06942040,-1.1631,1.0813,-9.6646,0.043491,-0.072082,-0.358799,18.8817,0.2130,123,0,-6,-0.081013,0.038604,-0.210317,-0.016444,-0.120826,0.008706,-3.4206,-8.0950,-7.3736
22844,11.0,-0.063833,0.032193,-0.210269,-0.011146,-0.105299,0.017091,-3.3610,-7.6667,-4.8702,-0.00490690,-0.00152830,0.00077566,-0.00785397,0.00887147,0.06930414,-1.0454,0.8880,-9.7800,0.053918,-0.034867,-0.349081,18.8817,0.2130,119,0,-6,-0.081065,0.037558,-0.210119,-0.012596,-0.114576,0.009661,-3.3593,-8.1472,-7.5971
22855,11.0,-0.064142,0.031284,-0.210080,-0.010970,-0.098880,0.017256,-3.2900,-7.6581,-5.0964,-0.00489339,-0.00154554,0.00080120,-0.00794877,0.00801007,0.06926937,-1.1458,0.9721,-9.6207,0.073861,0.020188,-0.312272,18.8817,0.2100,129,-1,-5,-0.081447,0.035698,-0.209943,-0.007126,-0.104739,0.008062,-3.2343,-8.1833,-8.0218
22866,11.0,-0.064403,0.029550,-0.208683,-0.011822,-0.100822,0.031599,-3.2027,-7.6351,-5.2493,-0.00487235,-0.00154435,0.00066914,-0.00846302,0.00854055,0.06811132,-1.2869,1.0285,-9.5650,0.111211,0.046234,-0.330841,18.8817,0.2100,125,0,-10,-0.081769,0.034889,-0.208402,-0.006954,-0.098417,0.024192,-3.1631,-8.1681,-8.2270
