timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
20126,11.0,0.007417,0.005807,-0.033326,0.001105,0.000753,0.003275,-1.1040,-1.0279,-0.4613,-0.00280721,-0.00306110,-0.00126225,-0.00028054,0.00082922,0.05297382,-0.1646,0.1830,-9.7706,-0.002136,-0.003154,-0.000972,28.7876,0.0330,134,0,0,0.008955,0.007726,-0.033281,0.001577,0.000479,0.003715,-1.1045,-1.0255,-0.9992
20137,11.0,0.007426,0.005815,-0.033291,0.001095,0.000672,0.003176,-1.1042,-1.0277,-0.4622,-0.00280760,-0.00306140,-0.00126245,-0.00028113,0.00084131,0.05297406,-0.1741,0.1825,-9.7629,-0.003474,-0.002881,-0.002743,28.7876,0.0330,138,0,0,0.008963,0.007733,-0.033244,0.001697,0.000318,0.003665,-1.1039,-1.0252,-0.9996
20148,11.0,0.007435,0.005821,-0.033281,0.001180,0.000875,0.002903,-1.1064,-1.0269,-0.4615,-0.00280748,-0.00306163,-0.00126255,-0.00027708,0.00084245,0.05300552,-0.1647,0.2103,-9.7508,-0.006192,-0.001897,-0.000170,28.7876,0.0330,133,0,0,0.008979,0.007747,-0.033199,0.001776,0.000312,0.003536,-1.1039,-1.0249,-1.0014
20159,11.0,0.007444,0.005829,-0.033649,0.001067,0.000920,-0.001697,-1.1059,-1.0271,-0.4621,-0.00280689,-0.00306131,-0.00126268,-0.00025073,0.00082093,0.05348439,-0.1840,0.1968,-9.7545,-0.001703,-0.003074,-0.002312,28.7876,0.0340,140,0,0,0.008987,0.007753,-0.033669,0.001759,0.000465,-0.001916,-1.1052,-1.0244,-1.0016
20170,11.0,0.007454,0.005837,-0.033686,0.000943,0.001057,-0.001732,-1.1059,-1.0259,-0.4631,-0.00280669,-0.00306139,-0.00126277,-0.00024909,0.00082343,0.05350859,-0.1858,0.2054,-9.7347,-0.002629,-0.001160,-0.002852,28.7876,0.0340,137,0,0,0.008995,0.007759,-0.033688,0.001706,0.000671,-0.001853,-1.1038,-1.0248,-1.0014
20181,11.0,0.007463,0.005845,-0.033705,0.000945,0.000997,-0.001594,-1.1068,-1.0253,-0.4625,-0.00280663,-0.00306154,-0.00126286,-0.00025051,0.00083001,0.05350874,-0.1742,0.1874,-9.7407,-0.004302,-0.002326,-0.000274,28.7532,0.0340,137,0,0,0.009013,0.007773,-0.033739,0.001487,0.000833,-0.001759,-1.1043,-1.0228,-1.0035
20192,11.0,0.007473,0.005854,-0.033333,0.000749,0.000776,0.002965,-1.1070,-1.0236,-0.4632,-0.00280662,-0.00306152,-0.00126286,-0.00025946,0.00083987,0.05304360,-0.1937,0.1702,-9.7447,-0.003164,-0.000211,-0.002317,28.7532,0.0330,139,0,0,0.009022,0.007780,-0.033301,0.001404,0.000802,0.003259,-1.1056,-1.0215,-0.9346
20203,11.0,0.007481,0.005863,-0.033301,0.000798,0.000634,0.002852,-1.1037,-1.0236,-0.4641,-0.00280737,-0.00306181,-0.00126308,-0.00026767,0.00086182,0.05304417,-0.1706,0.1768,-9.7642,0.001843,-0.003273,-0.002897,28.7532,0.0330,136,0,0,0.009031,0.007788,-0.033279,0.001242,0.000668,0.003222,-1.1058,-1.0202,-0.9355
20214,11.0,0.007490,0.005872,-0.033282,0.000752,0.000357,0.002677,-1.1049,-1.0227,-0.4659,-0.00280759,-0.00306178,-0.00126301,-0.00026785,0.00085823,0.05305999,-0.1800,0.1611,-9.7561,-0.004852,-0.001636,-0.003976,28.7532,0.0330,136,0,0,0.009046,0.007803,-0.033213,0.001271,0.000332,0.003282,-1.1043,-1.0191,-0.9364
20225,11.0,0.007499,0.005878,-0.033651,0.000816,0.000448,-0.002116,-1.1066,-1.0231,-0.4664,-0.00280729,-0.00306207,-0.00126256,-0.00026859,0.00083337,0.05353326,-0.1700,0.1967,-9.7746,-0.005211,-0.003881,-0.001855,28.7532,0.0340,139,0,0,0.009055,0.007811,-0.033668,0.001244,0.000147,-0.001971,-1.1047,-1.0185,-0.9374
20236,11.0,0.007508,0.005887,-0.033673,0.000826,0.000317,-0.001866,-1.1071,-1.0220,-0.4058,-0.00280899,-0.00306051,-0.00138676,-0.00033886,0.00076405,0.05353342,-0.1734,0.1742,-9.7305,-0.002711,-0.002294,-0.001709,28.7189,0.0340,139,0,0,0.009063,0.007817,-0.033688,0.001275,0.000172,-0.002087,-1.1058,-1.0192,-0.9377
20247,11.0,0.007516,0.005893,-0.033695,0.000834,0.000391,-0.002050,-1.1069,-1.0225,-0.4063,-0.00280885,-0.00306058,-0.00138654,-0.00033953,0.00075201,0.05353320,-0.1744,0.1947,-9.7697,-0.002324,-0.003872,-0.002119,28.7189,0.0330,133,0,0,0.009080,0.007830,-0.033726,0.001247,0.000143,-0.001648,-1.1056,-1.0207,-0.9376
20259,12.0,0.007526,0.005901,-0.033320,0.000734,0.000537,0.002482,-1.1048,-1.0219,-0.4062,-0.00280895,-0.00306056,-0.00138651,-0.00034859,0.00075959,0.05306080,-0.1841,0.2008,-9.7557,0.000183,-0.002245,-0.001168,28.7189,0.0330,137,0,0,0.009088,0.007837,-0.033296,0.001214,0.000183,0.003166,-1.1057,-1.0209,-0.9374
20270,11.0,0.007535,0.005908,-0.033293,0.000617,0.000574,0.002410,-1.1040,-1.0223,-0.4060,-0.00280883,-0.00305969,-0.00138679,-0.00032594,0.00075248,0.05306027,-0.1882,0.1923,-9.7598,-0.001414,-0.003130,-0.001281,28.7189,0.0330,132,0,0,0.009104,0.007849,-0.033231,0.001060,0.000530,0.003473,-1.1040,-1.0197,-0.9381
20282,12.0,0.007545,0.005916,-0.033265,0.000609,0.000435,0.002348,-1.1041,-1.0239,-0.4047,-0.00280896,-0.00305957,-0.00138672,-0.00032788,0.00075053,0.05306076,-0.1780,0.1763,-9.7585,-0.003020,-0.005331,0.000479,28.7189,0.0340,139,0,0,0.009113,0.007855,-0.033196,0.000929,0.000531,0.003559,-1.1033,-1.0203,-0.9386
20293,11.0,0.007554,0.005924,-0.033650,0.000527,0.000305,-0.002218,-1.1052,-1.0247,-0.4059,-0.00281012,-0.00305873,-0.00138745,-0.00030204,0.00076673,0.05354378,-0.1862,0.1733,-9.7429,-0.005395,-0.003710,-0.003622,28.7189,0.0340,130,0,0,0.009131,0.007871,-0.033668,0.000651,0.000175,-0.001718,-1.1040,-1.0202,-0.8907
20304,11.0,0.007562,0.005932,-0.033674,0.000833,0.000218,-0.002201,-1.1054,-1.0242,-0.4056,-0.00281043,-0.00305875,-0.00138736,-0.00030184,0.00076203,0.05354392,-0.1476,0.1771,-9.7521,-0.003292,-0.002261,-0.000828,28.7189,0.0340,138,0,0,0.009139,0.007878,-0.033685,0.000659,0.000103,-0.001480,-1.1054,-1.0207,-0.8916
20315,11.0,0.007570,0.005939,-0.033698,0.000831,0.000118,-0.002145,-1.1055,-1.0249,-0.4054,-0.00281159,-0.00305878,-0.00138772,-0.00030191,0.00078338,0.05354433,-0.1753,0.1749,-9.7483,-0.003722,-0.004272,-0.001243,28.7189,0.0330,140,0,0,0.009147,0.007885,-0.033699,0.000854,-0.000025,-0.001339,-1.1058,-1.0203,-0.8917
20326,11.0,0.007580,0.005947,-0.033323,0.000726,0.000071,0.002609,-1.1056,-1.0254,-0.4068,-0.00281194,-0.00305875,-0.00138761,-0.00031111,0.00078665,0.05307763,-0.1856,0.1792,-9.7339,-0.003129,-0.003807,-0.003554,28.7189,0.0330,139,0,0,0.009162,0.007898,-0.033248,0.000858,-0.000080,0.003648,-1.1052,-1.0209,-0.8912
20337,11.0,0.007589,0.005954,-0.033295,0.000599,0.000148,0.002597,-1.1061,-1.0239,-0.4057,-0.00281223,-0.00305778,-0.00138792,-0.00028617,0.00077849,0.05307703,-0.1900,0.1907,-9.7543,-0.003665,-0.000072,0.000106,28.7189,0.0330,135,0,0,0.009171,0.007905,-0.033210,0.000798,-0.000084,0.003897,-1.1055,-1.0213,-0.8921
20348,11.0,0.007599,0.005962,-0.033265,0.000372,0.000103,0.002809,-1.1064,-1.0232,-0.3609,-0.00281363,-0.00305641,-0.00147635,-0.00033986,0.00072656,0.05307747,-0.1999,0.1797,-9.7335,-0.002671,-0.002636,0.000877,28.7189,0.0330,134,0,0,0.009180,0.007912,-0.033171,0.000632,-0.000061,0.003930,-1.1062,-1.0198,-0.8916
20359,11.0,0.007608,0.005970,-0.033643,0.000402,-0.000214,-0.001980,-1.1080,-1.0240,-0.3614,-0.00281638,-0.00305600,-0.00147736,-0.00033133,0.00077930,0.05355748,-0.1774,0.1514,-9.7645,-0.007236,-0.004034,-0.002863,28.7189,0.0340,137,0,0,0.009197,0.007925,-0.033668,0.000438,-0.000120,-0.001926,-1.1076,-1.0204,-0.8916
20370,11.0,0.007615,0.005977,-0.033665,0.000705,-0.000185,-0.002063,-1.1091,-1.0236,-0.3612,-0.00281692,-0.00305593,-0.00147718,-0.00033240,0.00077094,0.05355757,-0.1494,0.1841,-9.7610,-0.004914,-0.002338,-0.000965,28.7189,0.0340,141,0,0,0.009205,0.007933,-0.033687,0.000399,-0.000367,-0.001928,-1.1090,-1.0202,-0.8913
20381,11.0,0.007623,0.005984,-0.033688,0.000734,-0.000208,-0.002142,-1.1082,-1.0239,-0.3609,-0.00281802,-0.00305603,-0.00147728,-0.00033630,0.00078153,0.05355784,-0.1733,0.1795,-9.7605,-0.001932,-0.003602,-0.001006,28.6845,0.0320,141,0,0,0.009213,0.007940,-0.033707,0.000444,-0.000330,-0.001915,-1.1099,-1.0197,-0.8914
20392,11.0,0.007631,0.005990,-0.032772,0.000828,-0.000149,0.008784,-1.1069,-1.0238,-0.3608,-0.00281845,-0.00305610,-0.00147717,-0.00035604,0.00079367,0.05245747,-0.1661,0.1871,-9.7402,-0.001017,-0.003024,-0.001387,28.6845,0.0320,142,0,0,0.009229,0.007952,-0.032673,0.000469,-0.000255,0.008714,-1.1096,-1.0206,-0.8923
20403,11.0,0.007639,0.005997,-0.032676,0.000850,-0.000155,0.008792,-1.1071,-1.0232,-0.3625,-0.00281944,-0.00305629,-0.00147723,-0.00035988,0.00080165,0.05245769,-0.1726,0.1809,-9.7536,-0.003779,-0.002151,-0.004064,28.6845,0.0320,137,0,0,0.009236,0.007958,-0.032573,0.000513,-0.000219,0.009069,-1.1097,-1.0202,-0.8662
20415,12.0,0.007650,0.006004,-0.032556,0.000771,-0.000076,0.009251,-1.1079,-1.0227,-0.3621,-0.00281991,-0.00305627,-0.00147708,-0.00036057,0.00079450,0.05244296,-0.1822,0.1887,-9.7278,-0.004209,-0.002307,-0.000918,28.6845,0.0340,140,0,0,0.009251,0.007971,-0.032391,0.000543,-0.000343,0.009211,-1.1096,-1.0201,-0.8684
20426,11.0,0.007631,0.006012,-0.033292,0.000555,-0.000161,-0.000246,-1.1068,-1.0228,-0.3631,-0.00282139,-0.00305812,-0.00147761,-0.00033134,0.00079870,0.05341877,-0.1686,0.1733,-9.7458,-0.001952,-0.004229,-0.003303,28.6845,0.0340,136,0,1,0.009260,0.007978,-0.033356,0.000441,-0.000347,-0.001861,-1.1098,-1.0199,-0.8688
20437,11.0,0.007640,0.006019,-0.033287,0.000594,-0.000129,-0.000330,-1.1070,-1.0229,-0.3638,-0.00282189,-0.00305799,-0.00147743,-0.00033358,0.00079119,0.05340732,-0.1746,0.1849,-9.7711,-0.003502,-0.003039,-0.002505,28.6845,0.0340,136,0,0,0.009249,0.007993,-0.033378,0.000545,-0.000539,-0.001589,-1.1108,-1.0200,-0.8698
20448,11.0,0.007648,0.006026,-0.033290,0.000580,0.000015,-0.000276,-1.1069,-1.0217,-0.3633,-0.00282193,-0.00305768,-0.00147719,-0.00032841,0.00077262,0.05340687,-0.1787,0.1962,-9.7481,-0.002522,-0.000988,-0.000454,28.6845,0.0320,137,0,0,0.009257,0.008000,-0.033394,0.000540,-0.000572,-0.001641,-1.1104,-1.0203,-0.8713
20459,11.0,0.007656,0.006033,-0.032578,0.000699,-0.000134,0.007953,-1.1073,-1.0218,-0.3397,-0.00282292,-0.00305703,-0.00152559,-0.00037106,0.00075502,0.05257728,-0.1648,0.1688,-9.7497,-0.003135,-0.003616,-0.001794,28.6845,0.0320,143,0,0,0.009265,0.008006,-0.032553,0.000548,-0.000470,0.007560,-1.1101,-1.0194,-0.8718
20470,11.0,0.007664,0.006039,-0.032490,0.000818,-0.000068,0.008103,-1.1075,-1.0217,-0.3390,-0.00282339,-0.00305771,-0.00152512,-0.00039140,0.00075018,0.05257754,-0.1634,0.1886,-9.7406,-0.003426,-0.003371,-0.000259,28.6845,0.0320,136,0,0,0.009304,0.008018,-0.032388,0.000800,-0.000390,0.007991,-1.1087,-1.0185,-0.8715
20481,11.0,0.007673,0.006047,-0.032388,0.000700,-0.000077,0.008325,-1.1069,-1.0202,-0.3403,-0.00282389,-0.00305765,-0.00152496,-0.00039260,0.00074266,0.05256328,-0.1871,0.1806,-9.7466,-0.002217,-0.000609,-0.003382,28.6845,0.0340,139,0,0,0.009312,0.008024,-0.032292,0.000837,-0.000359,0.008337,-1.1091,-1.0189,-0.8709
20492,11.0,0.007682,0.006055,-0.033212,0.000763,-0.000045,-0.002071,-1.1069,-1.0199,-0.3411,-0.00282464,-0.00305791,-0.00152478,-0.00038339,0.00072468,0.05362479,-0.1695,0.1850,-9.7441,-0.003175,-0.002750,-0.002780,28.6845,0.0340,137,0,0,0.009321,0.008032,-0.033266,0.000726,-0.000429,-0.002906,-1.1090,-1.0176,-0.8429
20503,11.0,0.007691,0.006062,-0.033226,0.000818,0.000024,-0.002049,-1.1082,-1.0191,-0.3411,-0.00282505,-0.00305791,-0.00152466,-0.00038364,0.00071846,0.05361348,-0.1703,0.1894,-9.7612,-0.005097,-0.001912,-0.001464,28.6845,0.0340,134,0,0,0.009337,0.008047,-0.033310,0.000795,-0.000544,-0.002722,-1.1096,-1.0146,-0.8457
20514,11.0,0.007700,0.006068,-0.033247,0.000759,-0.000023,-0.001814,-1.1080,-1.0208,-0.3399,-0.00282603,-0.00305759,-0.00152507,-0.00037408,0.00073215,0.05361357,-0.1803,0.1788,-9.7317,-0.003120,-0.005534,0.000241,28.7638,0.0330,138,0,0,0.009345,0.008054,-0.033337,0.000799,-0.000497,-0.002706,-1.1102,-1.0142,-0.8455
20525,11.0,0.007708,0.006076,-0.033127,0.000774,0.000008,-0.000207,-1.1079,-1.0197,-0.3409,-0.00282644,-0.00305758,-0.00152495,-0.00037705,0.00072856,0.05345069,-0.1739,0.1858,-9.7540,-0.002874,-0.001316,-0.003087,28.7638,0.0330,140,0,0,0.009361,0.008066,-0.033154,0.000702,-0.000461,-0.000186,-1.1091,-1.0156,-0.8453
20536,11.0,0.007690,0.006083,-0.033128,0.000701,-0.000052,-0.000091,-1.1088,-1.0188,-0.3417,-0.00282757,-0.00306018,-0.00152499,-0.00038983,0.00074532,0.05345123,-0.1543,0.1768,-9.7432,-0.005081,-0.003076,-0.002824,28.7638,0.0330,134,0,1,0.009343,0.008073,-0.033155,0.000650,-0.000456,-0.000104,-1.1091,-1.0148,-0.8459
20547,11.0,0.007698,0.006090,-0.033146,0.000804,-0.000058,-0.000273,-1.1079,-1.0188,-0.3425,-0.00282801,-0.00306020,-0.00152487,-0.00038921,0.00073813,0.05347108,-0.1652,0.1824,-9.7520,-0.001618,-0.002983,-0.002739,28.7638,0.0330,134,0,0,0.009325,0.008080,-0.033177,0.000678,-0.000505,-0.000175,-1.1098,-1.0150,-0.8465
20558,11.0,0.007707,0.006097,-0.033603,0.000872,-0.000064,-0.005479,-1.1077,-1.0190,-0.3430,-0.00282888,-0.00306061,-0.00152477,-0.00039144,0.00073547,0.05399477,-0.1678,0.1819,-9.7525,-0.003007,-0.003740,-0.002142,28.7638,0.0340,134,0,0,0.009333,0.008087,-0.033178,0.000777,-0.000600,-0.000105,-1.1095,-1.0151,-0.8474
20569,11.0,0.007715,0.006106,-0.033675,0.000830,-0.000071,-0.005429,-1.1054,-1.0165,-0.3228,-0.00282987,-0.00306012,-0.00156596,-0.00041361,0.00070580,0.05400986,-0.1777,0.1804,-9.7344,0.000922,0.000541,-0.001661,28.7638,0.0340,141,0,0,0.009349,0.008101,-0.033767,0.000741,-0.000708,-0.005542,-1.1071,-1.0155,-0.8456
20580,11.0,0.007724,0.006112,-0.033734,0.000790,-0.000034,-0.005285,-1.1036,-1.0161,-0.3231,-0.00283049,-0.00305995,-0.00156607,-0.00040689,0.00070548,0.05400973,-0.1775,0.1854,-9.7395,-0.000322,-0.002219,-0.002162,28.7294,0.0320,141,0,0,0.009357,0.008109,-0.033821,0.000692,-0.000774,-0.005337,-1.1049,-1.0146,-0.8456
20591,11.0,0.007733,0.006118,-0.032820,0.000655,0.000225,0.005782,-1.1031,-1.0169,-0.3237,-0.00283067,-0.00305987,-0.00156599,-0.00042712,0.00072245,0.05289197,-0.1881,0.2091,-9.7618,-0.002141,-0.004360,-0.002365,28.7294,0.0320,137,0,0,0.009372,0.008122,-0.032771,0.000771,-0.000860,0.006521,-1.1024,-1.0144,-0.8204
20603,12.0,0.007767,0.006123,-0.032750,0.000952,0.000614,0.005835,-1.1040,-1.0176,-0.3245,-0.00282886,-0.00305858,-0.00156444,-0.00045150,0.00066231,0.05289126,-0.1727,0.2225,-9.7487,-0.002925,-0.003411,-0.002095,28.7294,0.0320,132,0,-1,0.009380,0.008127,-0.032710,0.000665,-0.000699,0.006512,-1.1022,-1.0153,-0.8208
20614,11.0,0.007776,0.006129,-0.032690,0.000988,0.000782,0.005898,-1.1023,-1.0185,-0.3249,-0.00282879,-0.00305869,-0.00156450,-0.00044962,0.00066327,0.05289662,-0.1693,0.2059,-9.7429,-0.000067,-0.004627,-0.002284,28.7294,0.0340,139,0,0,0.009421,0.008137,-0.032579,0.000636,-0.000204,0.006656,-1.1031,-1.0160,-0.8210
20625,11.0,0.007785,0.006139,-0.033370,0.001124,0.000404,-0.002760,-1.1034,-1.0178,-0.3249,-0.00283100,-0.00305968,-0.00156517,-0.00045943,0.00071121,0.05374737,-0.1591,0.1514,-9.7675,-0.006140,-0.002608,-0.001817,28.7294,0.0340,139,0,0,0.009429,0.008143,-0.033446,0.000621,-0.000087,-0.003205,-1.1024,-1.0169,-0.8218
20636,11.0,0.007794,0.006147,-0.033404,0.001099,0.000375,-0.002792,-1.1039,-1.0179,-0.3258,-0.00283118,-0.00305984,-0.00156517,-0.00045677,0.00070829,0.05375111,-0.1740,0.1836,-9.7523,-0.003775,-0.003335,-0.003064,28.7294,0.0340,138,0,0,0.009437,0.008151,-0.033479,0.000737,-0.000348,-0.003260,-1.1040,-1.0168,-0.8221
20647,11.0,0.007803,0.006153,-0.033435,0.001049,0.000421,-0.002941,-1.1035,-1.0184,-0.3270,-0.00283117,-0.00305986,-0.00156517,-0.00044999,0.00070122,0.05375086,-0.1768,0.1916,-9.7663,-0.002150,-0.003804,-0.003423,28.7294,0.0330,140,0,0,0.009453,0.008165,-0.033548,0.000720,-0.000572,-0.003311,-1.1032,-1.0168,-0.8227
20658,11.0,0.007811,0.006161,-0.033195,0.001102,0.000264,0.000215,-1.1023,-1.0195,-0.3259,-0.00283138,-0.00306005,-0.00156517,-0.00045235,0.00070383,0.05344122,-0.1664,0.1714,-9.7497,-0.001000,-0.004790,0.000064,28.6607,0.0330,137,0,0,0.009462,0.008172,-0.033224,0.000634,-0.000579,0.000370,-1.1030,-1.0176,-0.8227
20669,11.0,0.007820,0.006168,-0.033191,0.001076,0.000286,0.000566,-1.1006,-1.0198,-0.3255,-0.00283169,-0.00306028,-0.00156518,-0.00045134,0.00070323,0.05344119,-0.1736,0.1868,-9.7213,-0.000358,-0.003664,-0.000942,28.6607,0.0330,138,0,0,0.009477,0.008185,-0.033197,0.000612,-0.000728,0.000721,-1.1019,-1.0190,-0.8216
20680,11.0,0.007829,0.006175,-0.033164,0.001021,0.000331,0.000822,-1.1000,-1.0193,-0.2764,-0.00283306,-0.00305915,-0.00166445,-0.00050439,0.00064937,0.05341674,-0.1774,0.1896,-9.7522,-0.001197,-0.003288,-0.001332,28.6607,0.0340,141,0,0,0.009485,0.008191,-0.033161,0.000596,-0.000735,0.001312,-1.1000,-1.0194,-0.8211
20691,11.0,0.007839,0.006183,-0.033606,0.000914,0.000389,-0.004491,-1.1017,-1.0190,-0.2775,-0.00283312,-0.00305867,-0.00166466,-0.00047699,0.00063202,0.05392819,-0.1845,0.1911,-9.7661,-0.005515,-0.002154,-0.003475,28.6607,0.0340,140,0,0,0.009493,0.008198,-0.033647,0.000563,-0.000747,-0.004034,-1.0993,-1.0194,-0.7660
20702,11.0,0.007848,0.006191,-0.033639,0.000960,0.000346,-0.004139,-1.1015,-1.0183,-0.2772,-0.00283334,-0.00305876,-0.00166463,-0.00047594,0.00062893,0.05390915,-0.1689,0.1811,-9.7383,-0.002668,-0.001938,-0.001158,28.6607,0.0340,140,0,0,0.009510,0.008212,-0.033707,0.000602,-0.000685,-0.003741,-1.1007,-1.0183,-0.7678
20713,11.0,0.007857,0.006197,-0.033684,0.000881,0.000377,-0.004176,-1.1021,-1.0190,-0.2759,-0.00283346,-0.00305844,-0.00166481,-0.00046292,0.00062547,0.05390885,-0.1814,0.1892,-9.7560,-0.003677,-0.004021,0.000299,28.6607,0.0330,135,0,0,0.009518,0.008219,-0.033743,0.000623,-0.000715,-0.003569,-1.1009,-1.0179,-0.7680
20724,11.0,0.007866,0.006204,-0.033317,0.000778,0.000489,0.000509,-1.1006,-1.0196,-0.2760,-0.00283356,-0.00305844,-0.00166478,-0.00047109,0.00063297,0.05343988,-0.1844,0.1977,-9.7584,-0.000605,-0.004003,-0.001844,28.6607,0.0330,136,0,0,0.009535,0.008230,-0.033281,0.000380,-0.000482,0.001563,-1.1018,-1.0195,-0.7673
20735,11.0,0.007848,0.006212,-0.033311,0.000552,0.000358,0.000577,-1.0986,-1.0196,-0.2777,-0.00283451,-0.00306004,-0.00166547,-0.00045730,0.00065625,0.05344008,-0.1700,0.1733,-9.7474,-0.000294,-0.003777,-0.004737,28.6264,0.0330,139,0,1,0.009518,0.008237,-0.033265,0.000196,-0.000528,0.001651,-1.1007,-1.0193,-0.7673
20747,12.0,0.007857,0.006220,-0.033270,0.000709,0.000204,0.000986,-1.0984,-1.0201,-0.2805,-0.00283478,-0.00305998,-0.00166537,-0.00045891,0.00065265,0.05340039,-0.1629,0.1713,-9.7532,-0.002744,-0.003736,-0.005725,28.6264,0.0340,140,0,0,0.009499,0.008245,-0.033205,0.000180,-0.000690,0.002222,-1.0992,-1.0196,-0.7682
20758,11.0,0.007865,0.006226,-0.033657,0.000854,0.000475,-0.003436,-1.0998,-1.0217,-0.2799,-0.00283359,-0.00306074,-0.00166413,-0.00047497,0.00060027,0.05384883,-0.1611,0.2124,-9.7403,-0.004114,-0.006181,-0.000059,28.6264,0.0340,137,0,0,0.009515,0.008257,-0.033662,0.000363,-0.000641,-0.002524,-1.1002,-1.0213,-0.7686
20770,12.0,0.007875,0.006233,-0.033672,0.000875,0.000678,-0.003147,-1.1001,-1.0214,-0.2810,-0.00283361,-0.00306078,-0.00166414,-0.00047497,0.00060060,0.05381786,-0.1732,0.2055,-9.7547,-0.003291,-0.002570,-0.003316,28.6264,0.0340,143,0,0,0.009549,0.008262,-0.033687,0.000510,-0.000439,-0.002371,-1.1009,-1.0224,-0.7687
20781,11.0,0.007883,0.006240,-0.033706,0.000930,0.000852,-0.002980,-1.1000,-1.0204,-0.2806,-0.00283258,-0.00306120,-0.00166342,-0.00048461,0.00057012,0.05381745,-0.1684,0.2064,-9.7373,-0.001971,-0.001840,-0.000504,28.6264,0.0330,143,0,0,0.009557,0.008268,-0.033710,0.000517,-0.000364,-0.002298,-1.1008,-1.0229,-0.7696
20792,11.0,0.007893,0.006247,-0.033332,0.000771,0.000906,0.001631,-1.1009,-1.0197,-0.2498,-0.00283320,-0.00306038,-0.00172659,-0.00052738,0.00054875,0.05336325,-0.1898,0.1963,-9.7544,-0.003733,-0.002488,-0.002338,28.7400,0.0330,138,0,0,0.009574,0.008281,-0.033241,0.000452,-0.000142,0.002806,-1.1022,-1.0225,-0.7705
20803,11.0,0.007901,0.006255,-0.033315,0.000850,0.000802,0.001586,-1.1012,-1.0193,-0.2504,-0.00283354,-0.00306079,-0.00172662,-0.00053984,0.00056358,0.05336375,-0.1672,0.1807,-9.7577,-0.003581,-0.002644,-0.002774,28.7400,0.0330,141,0,0,0.009582,0.008287,-0.033221,0.000322,-0.000139,0.002672,-1.1034,-1.0220,-0.7351
20814,11.0,0.007909,0.006263,-0.033307,0.001036,0.000735,0.001262,-1.0998,-1.0198,-0.2501,-0.00283350,-0.00306094,-0.00172668,-0.00053730,0.00056405,0.05337312,-0.1557,0.1842,-9.7744,-0.000642,-0.003919,-0.001284,28.7400,0.0330,142,0,0,0.009598,0.008301,-0.033062,0.000381,-0.000161,0.003830,-1.1046,-1.0205,-0.7360
20825,11.0,0.007917,0.006272,-0.033127,0.001074,0.000401,0.003232,-1.0988,-1.0197,-0.2499,-0.00283538,-0.00306142,-0.00172751,-0.00054929,0.00062400,0.05319012,-0.1682,0.1547,-9.7462,-0.002581,-0.003282,-0.001731,28.7400,0.0330,139,0,0,0.009605,0.008308,-0.033030,0.000550,-0.000188,0.003692,-1.1041,-1.0212,-0.7358
20836,11.0,0.007927,0.006280,-0.033098,0.000907,0.000234,0.003161,-1.0989,-1.0191,-0.2483,-0.00283564,-0.00306148,-0.00172746,-0.00054808,0.00061969,0.05319732,-0.1890,0.1686,-9.7533,-0.003157,-0.002240,0.000843,28.7400,0.0330,135,0,0,0.009613,0.008315,-0.032993,0.000593,-0.000408,0.003855,-1.1035,-1.0211,-0.7360
20848,12.0,0.007936,0.006289,-0.033060,0.001022,0.000042,0.003252,-1.0961,-1.0195,-0.2474,-0.00283711,-0.00306222,-0.00172767,-0.00056685,0.00065209,0.05319826,-0.1627,0.1659,-9.7465,0.000335,-0.004130,-0.000605,28.7400,0.0340,136,0,0,0.009629,0.008330,-0.033556,0.000455,-0.000712,-0.002968,-1.1040,-1.0206,-0.7353
20858,10.0,0.007917,0.006296,-0.033557,0.000785,0.000072,-0.002740,-1.0950,-1.0203,-0.2463,-0.00283744,-0.00306371,-0.00172804,-0.00053219,0.00063548,0.05379042,-0.1677,0.1845,-9.7446,-0.000944,-0.005282,-0.000024,28.7638,0.0340,137,0,1,0.009610,0.008338,-0.033585,0.000476,-0.000916,-0.002848,-1.1028,-1.0210,-0.7349
20869,11.0,0.007926,0.006303,-0.033588,0.000723,0.000082,-0.002820,-1.0956,-1.0197,-0.2457,-0.00283807,-0.00306327,-0.00172833,-0.00051981,0.00063900,0.05379027,-0.1822,0.1822,-9.7601,-0.004273,-0.001804,-0.000961,28.7638,0.0340,135,0,0,0.009600,0.008352,-0.033660,0.000367,-0.000959,-0.002929,-1.1029,-1.0211,-0.7356
20880,11.0,0.007936,0.006310,-0.033636,0.000656,0.000127,-0.003162,-1.0966,-1.0192,-0.2454,-0.00283839,-0.00306318,-0.00172821,-0.00052095,0.00063337,0.05380933,-0.1832,0.1863,-9.7659,-0.004501,-0.002139,-0.001096,28.7638,0.0340,141,0,0,0.009609,0.008359,-0.033877,0.000366,-0.000955,-0.004977,-1.1043,-1.0202,-0.7352
