timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19979,11.0,-0.025978,0.087272,-0.205725,-0.134814,-0.039191,0.032649,-2.4431,-3.8939,3.2601,-0.00329582,-0.00021428,-0.01339490,0.01867830,-0.02074435,0.07276242,-1.0086,0.3309,-9.0428,-0.030320,-0.082362,-0.084514,20.0760,0.2080,121,-7,-1,-0.049688,0.102604,-0.204670,-0.341569,-0.164749,0.047149,-3.0807,-3.4478,-0.8021
19990,11.0,-0.028631,0.086913,-0.205254,-0.153368,-0.037865,0.041006,-2.4450,-3.9814,3.1736,-0.00330105,-0.00027741,-0.01337357,0.01946487,-0.02081545,0.07267683,-1.2136,0.4557,-8.9791,-0.018275,-0.163978,-0.138700,20.0179,0.2080,109,-17,-1,-0.053387,0.102293,-0.205597,-0.348444,-0.161950,0.042045,-3.1033,-3.5584,-0.7945
20001,11.0,-0.030120,0.086311,-0.206124,-0.157237,-0.039114,0.033541,-2.4260,-4.1029,3.1601,-0.00329234,-0.00026281,-0.01340511,0.01977804,-0.02073674,0.07424279,-1.1764,0.4598,-8.9153,0.029237,-0.181044,-0.060020,20.0179,0.2080,116,-10,-3,-0.053144,0.102261,-0.205138,-0.349175,-0.158243,0.049966,-3.0969,-3.6665,-0.8899
20013,12.0,-0.031831,0.085667,-0.205620,-0.158359,-0.041483,0.041731,-2.4169,-4.2032,3.2010,-0.00328319,-0.00025171,-0.01343742,0.01961146,-0.02063022,0.07418112,-0.9005,0.3326,-9.0596,0.018203,-0.143687,0.021744,20.0179,0.2070,116,-10,-3,-0.054541,0.101777,-0.204596,-0.352778,-0.155884,0.058358,-3.0763,-3.7730,-0.9410
20024,11.0,-0.031899,0.085536,-0.205147,-0.141372,-0.040739,0.044301,-2.3316,-4.2742,3.2794,-0.00329768,-0.00016081,-0.01338529,0.01841121,-0.02076638,0.07417422,-0.7323,0.1291,-9.4748,0.134480,-0.074027,0.128834,20.0179,0.2070,113,0,-1,-0.056846,0.101327,-0.204722,-0.352060,-0.153560,0.057084,-3.0239,-3.9291,-0.9400
20035,11.0,-0.032727,0.085578,-0.205503,-0.133758,-0.038220,0.033042,-2.1676,-4.2995,3.3784,-0.00332333,-0.00012181,-0.01330201,0.01818175,-0.02105398,0.07510763,-0.7306,0.1324,-9.8662,0.256366,-0.025467,0.186770,20.0179,0.2070,113,-4,0,-0.056831,0.101219,-0.204064,-0.347414,-0.153873,0.060938,-2.9415,-3.9665,-0.8816
20046,11.0,-0.034802,0.085047,-0.205163,-0.138873,-0.041008,0.028812,-2.0056,-4.3270,3.4832,-0.00331903,-0.00015545,-0.01331266,0.01860104,-0.02101737,0.07510957,-0.6458,0.2001,-10.0971,0.268193,-0.066276,0.147892,20.0179,0.2090,117,-12,-3,-0.059554,0.100971,-0.202851,-0.343034,-0.154246,0.059377,-2.6508,-3.9988,-0.7109
20057,11.0,-0.036896,0.084656,-0.204813,-0.139163,-0.041886,0.022578,-1.8676,-4.3573,3.6468,-0.00333500,-0.00018144,-0.01353857,0.01879717,-0.02125091,0.07501909,-0.2432,0.1772,-10.3876,0.227502,-0.069525,0.077280,20.0179,0.2090,113,-12,-2,-0.061544,0.100605,-0.206090,-0.340743,-0.154405,0.016128,-2.5012,-4.0356,-0.6584
20068,11.0,-0.038028,0.084298,-0.206599,-0.128930,-0.041164,-0.009100,-1.7505,-4.4600,3.6366,-0.00334169,-0.00016192,-0.01352434,0.01916056,-0.02136206,0.07726368,-0.2065,0.2536,-10.5595,0.177671,-0.148166,-0.026531,20.0760,0.2090,106,-7,-2,-0.063535,0.100382,-0.205956,-0.335445,-0.154275,0.010762,-2.3691,-4.0724,-0.6280
20079,11.0,-0.039659,0.083697,-0.206702,-0.126364,-0.042657,-0.016194,-1.7004,-4.5930,3.5819,-0.00333378,-0.00017555,-0.01354010,0.01930121,-0.02129350,0.07722099,-0.3378,0.2751,-10.4192,0.073211,-0.215567,-0.112586,20.0760,0.2080,119,-11,-3,-0.066275,0.099737,-0.205824,-0.320804,-0.153068,-0.003367,-2.1781,-4.2454,-0.5054
20090,11.0,-0.041410,0.083366,-0.206898,-0.126677,-0.041228,-0.019475,-1.7199,-4.7234,3.5102,-0.00334475,-0.00021990,-0.01349691,0.01868370,-0.02125503,0.07724556,-0.4492,0.2548,-10.0218,-0.049655,-0.233050,-0.110651,20.0760,0.2080,119,-12,-1,-0.067986,0.099596,-0.206711,-0.315617,-0.151510,-0.017680,-2.1354,-4.3729,-0.5869
20101,11.0,-0.043040,0.082897,-0.207103,-0.124495,-0.042601,-0.017602,-1.7311,-4.8490,3.5021,-0.00334479,-0.00023478,-0.01349471,0.01884756,-0.02125762,0.07724670,-0.3379,0.1246,-9.5643,-0.022225,-0.206499,-0.029712,20.0760,0.2080,114,-11,-2,-0.069653,0.099413,-0.206859,-0.311287,-0.149985,-0.019626,-2.1494,-4.5071,-0.6636
20112,11.0,-0.043710,0.082700,-0.207253,-0.109530,-0.044074,-0.009695,-1.6889,-4.9958,3.5200,-0.00336067,-0.00019771,-0.01348117,0.01841524,-0.02140157,0.07724342,-0.0361,-0.2047,-9.0523,0.058171,-0.215270,0.006790,20.0760,0.2090,117,-5,-1,-0.071784,0.099066,-0.207141,-0.298032,-0.149781,-0.012111,-2.1538,-4.7381,-0.7164
20123,11.0,-0.044919,0.082534,-0.207275,-0.103676,-0.043083,-0.002826,-1.5331,-5.1226,3.4953,-0.00337966,-0.00019936,-0.01345291,0.01841287,-0.02158411,0.07717877,-0.2351,-0.0074,-9.1791,0.231164,-0.201162,-0.047452,20.0760,0.2090,113,-8,-1,-0.072373,0.098943,-0.207748,-0.288041,-0.152376,-0.009645,-2.1085,-4.8628,-0.7292
20134,11.0,-0.046318,0.082369,-0.207730,-0.107327,-0.037851,-0.006630,-1.3385,-5.1598,3.5258,-0.00338219,-0.00021183,-0.01342421,0.01879355,-0.02228449,0.07763813,-0.9287,0.4420,-9.5749,0.312630,-0.065061,0.059015,20.0760,0.2090,113,-8,-1,-0.074677,0.098824,-0.207756,-0.276668,-0.152036,0.002881,-1.8266,-5.0713,-0.7909
20145,11.0,-0.047117,0.082067,-0.207763,-0.106191,-0.033908,-0.006038,-1.1637,-5.1701,3.6541,-0.00338684,-0.00018953,-0.01341918,0.01852414,-0.02232499,0.07759383,-1.1184,0.4868,-9.6491,0.290074,-0.009808,0.188459,20.0760,0.2080,112,-4,-2,-0.076995,0.098790,-0.207719,-0.278798,-0.147610,0.004586,-1.6478,-5.0989,-0.7613
20156,11.0,-0.048098,0.081892,-0.207854,-0.110913,-0.025990,-0.010567,-1.0058,-5.1636,3.7829,-0.00339530,-0.00017705,-0.01339914,0.01838040,-0.02239992,0.07759361,-1.5058,0.7869,-10.0339,0.261316,0.012448,0.199308,20.0760,0.2080,116,-5,-1,-0.077717,0.098564,-0.207301,-0.278638,-0.143255,0.009470,-1.4911,-5.1085,-0.6749
20167,11.0,-0.049436,0.081294,-0.207496,-0.118287,-0.023016,-0.011013,-0.9690,-5.1839,4.0174,-0.00338322,-0.00017508,-0.01360161,0.01821211,-0.02234827,0.07701932,-1.4645,0.8039,-10.1993,0.094563,-0.038357,0.218015,20.0760,0.2080,119,-8,-3,-0.080002,0.098038,-0.207169,-0.287313,-0.127627,0.002563,-1.2302,-5.0923,-0.4714
20178,11.0,-0.050757,0.080302,-0.207632,-0.119192,-0.026419,-0.013743,-1.0537,-5.2693,4.2080,-0.00331327,-0.00017400,-0.01371431,0.01834130,-0.02297184,0.07699075,-0.9295,0.5796,-9.9270,-0.067156,-0.139998,0.249918,20.0760,0.2090,115,-9,-5,-0.081275,0.097539,-0.207101,-0.291045,-0.120275,-0.001230,-1.1959,-5.1160,-0.3510
20189,11.0,-0.051221,0.080018,-0.207669,-0.102510,-0.024725,-0.010997,-1.1460,-5.4794,4.2964,-0.00331021,-0.00012974,-0.01370426,0.01783814,-0.02292822,0.07687679,-0.1054,0.2562,-9.6237,-0.135144,-0.313717,0.124840,19.9254,0.2090,104,-5,-1,-0.082576,0.096685,-0.207698,-0.290576,-0.117052,-0.009361,-1.2590,-5.1908,-0.0710
20200,11.0,-0.051610,0.079786,-0.207846,-0.081554,-0.023423,-0.008758,-1.1642,-5.7561,4.2335,-0.00331099,-0.00018074,-0.01360392,0.01416162,-0.02272543,0.07706520,0.4252,0.1551,-9.5355,-0.043052,-0.491173,-0.066673,19.9254,0.2090,119,-6,-1,-0.083492,0.096186,-0.207754,-0.268673,-0.112526,-0.003987,-1.3946,-5.5510,0.0173
20211,11.0,-0.051813,0.079731,-0.207847,-0.055002,-0.019591,-0.005306,-1.1703,-6.0944,4.0761,-0.00332009,-0.00014850,-0.01358580,0.01377341,-0.02279900,0.07697729,0.9140,0.2019,-9.6447,-0.043353,-0.515368,-0.267166,19.9254,0.2070,113,-5,0,-0.083653,0.096155,-0.207640,-0.251823,-0.111105,0.001163,-1.4111,-5.8373,-0.0388
20222,11.0,-0.051292,0.079716,-0.207908,-0.024368,-0.015511,-0.005826,-1.1891,-6.3248,3.8708,-0.00332209,-0.00021120,-0.01344631,0.00866273,-0.02283736,0.07711960,0.8470,0.2445,-9.9206,-0.068505,-0.429390,-0.266867,19.9254,0.2070,110,0,0,-0.086815,0.096040,-0.206350,-0.217197,-0.107195,0.017601,-1.4284,-6.3645,-0.3584
20233,11.0,-0.054451,0.079628,-0.206640,-0.037542,-0.014442,0.010722,-1.2188,-6.4297,3.7701,-0.00333837,-0.00036766,-0.01346278,0.01021101,-0.02295898,0.07558364,0.5592,0.0901,-9.7251,-0.076748,-0.244870,-0.185614,19.9254,0.2070,108,-21,1,-0.086378,0.095930,-0.206064,-0.196448,-0.105147,0.019091,-1.4516,-6.5472,-0.5314
20244,11.0,-0.055516,0.079536,-0.206512,-0.030687,-0.013751,0.012718,-1.2234,-6.4493,3.6928,-0.00335090,-0.00049106,-0.01337680,0.00744282,-0.02266871,0.07567208,0.2780,0.0939,-9.6378,-0.032904,-0.119191,-0.092737,19.9254,0.2080,104,-7,0,-0.089497,0.096077,-0.205864,-0.184474,-0.104121,0.021044,-1.4807,-6.6883,-0.6452
20255,11.0,-0.056834,0.079463,-0.206289,-0.027688,-0.009318,0.010078,-1.1650,-6.4093,3.7083,-0.00335819,-0.00054728,-0.01338577,0.00806323,-0.02274813,0.07552809,0.1521,0.4615,-10.1570,0.088289,0.033548,0.006229,19.9254,0.2080,100,-7,0,-0.091713,0.096029,-0.205870,-0.159077,-0.102393,0.020193,-1.4726,-6.7587,-0.7636
20266,11.0,-0.057980,0.079224,-0.206459,-0.020641,-0.005942,0.001209,-1.1276,-6.3706,3.7034,-0.00335142,-0.00059996,-0.01339607,0.00866754,-0.02270846,0.07578360,0.3949,0.5539,-10.3786,0.058504,0.034235,-0.019746,19.8699,0.2080,101,-6,-1,-0.093019,0.096056,-0.205683,-0.146969,-0.098182,0.017301,-1.4174,-6.7332,-0.7667
20277,11.0,-0.058790,0.079090,-0.206380,-0.012045,-0.001331,-0.002987,-1.2086,-6.3888,3.7532,-0.00335938,-0.00062820,-0.01365870,0.00886525,-0.02289079,0.07565039,0.3041,0.5963,-10.3044,-0.127296,-0.045801,-0.125362,19.8699,0.2080,107,-5,0,-0.094163,0.095903,-0.205372,-0.132790,-0.093695,0.014664,-1.3777,-6.7089,-0.7811
20288,11.0,-0.060197,0.078900,-0.206423,-0.013052,-0.001154,-0.004404,-1.3315,-6.4273,3.5842,-0.00334633,-0.00077594,-0.01360277,0.00682593,-0.02297332,0.07569379,0.1270,0.3074,-9.9230,-0.220026,-0.156270,-0.238005,19.8699,0.2060,105,-10,0,-0.096557,0.095796,-0.204728,-0.107383,-0.085772,0.012562,-1.5255,-6.7683,-0.7527
20299,11.0,-0.061482,0.078588,-0.205370,-0.014794,-0.005027,0.010543,-1.4284,-6.5575,3.4139,-0.00333377,-0.00083317,-0.01360796,0.00747908,-0.02280927,0.07444666,-0.1036,0.0678,-9.5578,-0.181488,-0.230722,-0.280000,19.8699,0.2060,93,-10,-1,-0.097985,0.095668,-0.204494,-0.098825,-0.084042,0.013718,-1.6315,-6.8302,-0.9107
20310,11.0,-0.062103,0.078499,-0.205235,-0.010455,-0.006493,0.014128,-1.4921,-6.7116,3.2802,-0.00333390,-0.00086073,-0.01361150,0.00778642,-0.02281667,0.07443184,-0.2096,0.0547,-9.4464,-0.129065,-0.254149,-0.231122,19.8699,0.2070,99,-6,0,-0.099297,0.095439,-0.204345,-0.090940,-0.084494,0.016157,-1.7211,-6.9548,-1.0711
20321,11.0,-0.063756,0.078412,-0.204932,-0.016104,-0.007500,0.020113,-1.4706,-6.8400,3.1822,-0.00333844,-0.00094497,-0.01361748,0.00874610,-0.02287276,0.07423988,-0.1035,0.0852,-9.3719,0.010057,-0.243945,-0.173612,19.8699,0.2070,92,-12,0,-0.100549,0.095361,-0.204560,-0.075156,-0.086355,0.018696,-1.8149,-7.2409,-1.3295
20332,11.0,-0.065423,0.078336,-0.205072,-0.021258,-0.007827,0.019630,-1.4303,-6.9676,3.0805,-0.00334326,-0.00103083,-0.01361973,0.00971353,-0.02295508,0.07461306,-0.1265,0.1278,-9.4273,0.038685,-0.243428,-0.176481,19.9042,0.2070,92,-12,0,-0.102186,0.095393,-0.204348,-0.068772,-0.086901,0.023713,-1.8005,-7.3770,-1.4299
20343,11.0,-0.066022,0.078317,-0.204776,-0.013511,-0.004148,0.019708,-1.3745,-7.0911,3.0144,-0.00334765,-0.00105275,-0.01362343,0.00996271,-0.02299997,0.07449851,-0.0714,0.4531,-9.8752,0.069983,-0.205675,-0.125906,19.9042,0.2070,86,-5,0,-0.104547,0.095436,-0.203636,-0.054206,-0.086301,0.033289,-1.7229,-7.6179,-1.6353
20354,11.0,-0.066908,0.078262,-0.204584,-0.009816,0.001410,0.015275,-1.3423,-7.1457,2.9912,-0.00334792,-0.00109550,-0.01363450,0.01043493,-0.02301359,0.07446989,-0.1351,0.7102,-10.1816,0.043058,-0.109004,-0.056966,19.9042,0.2050,88,-6,0,-0.105136,0.095458,-0.203068,-0.044115,-0.083117,0.035399,-1.6723,-7.7267,-1.7052
20366,12.0,-0.067737,0.077999,-0.203765,-0.007633,0.004479,0.019602,-1.4083,-7.1404,3.0413,-0.00333215,-0.00113164,-0.01364701,0.01087150,-0.02285291,0.07371801,-0.3724,0.7007,-10.0139,-0.082968,-0.012456,0.060918,19.9042,0.2050,92,-5,-1,-0.106778,0.095281,-0.202417,-0.026802,-0.072335,0.029952,-1.6562,-7.8105,-1.7309
20377,11.0,-0.069594,0.077837,-0.203544,-0.019892,0.004056,0.021079,-1.5072,-7.0612,3.1121,-0.00331826,-0.00126580,-0.01364803,0.01045678,-0.02302914,0.07368061,-0.5702,0.3578,-9.5910,-0.137201,0.039043,0.111653,19.9042,0.2050,92,-11,0,-0.107624,0.095031,-0.202549,-0.021592,-0.068732,0.024466,-1.7308,-7.7792,-1.7046
20388,11.0,-0.071138,0.077563,-0.203183,-0.029862,0.001011,0.025822,-1.5734,-7.0076,3.3699,-0.00331849,-0.00132604,-0.01401496,0.01101664,-0.02319114,0.07349135,-0.7889,0.2283,-9.3915,-0.058750,0.041682,0.135753,19.9042,0.2050,92,-9,-1,-0.109476,0.095048,-0.202295,-0.019961,-0.067401,0.026503,-1.8391,-7.7431,-1.4077
20399,11.0,-0.071501,0.077393,-0.203156,-0.026661,-0.002803,0.027117,-1.5789,-7.0041,3.4302,-0.00330864,-0.00133186,-0.01401987,0.01108969,-0.02311113,0.07379873,-0.8052,0.0285,-9.2987,0.004744,-0.001424,0.083447,19.9042,0.2050,90,-2,-1,-0.111375,0.094707,-0.201568,-0.018372,-0.067746,0.036019,-1.9178,-7.6834,-1.2585
20410,11.0,-0.072213,0.077212,-0.202741,-0.024324,-0.006007,0.030881,-1.5569,-7.0595,3.4264,-0.00330201,-0.00135529,-0.01402598,0.01136399,-0.02304621,0.07366293,-0.5272,0.0448,-9.5110,0.034175,-0.101265,-0.021392,19.8461,0.2030,81,-5,-1,-0.112186,0.094567,-0.200985,-0.017084,-0.069711,0.043037,-1.9190,-7.6819,-1.2165
20421,11.0,-0.071899,0.077262,-0.202417,-0.010276,-0.003796,0.028189,-1.4865,-7.1456,3.3391,-0.00330260,-0.00137395,-0.01397005,0.00921675,-0.02315577,0.07373343,-0.4311,0.3023,-9.9976,0.091987,-0.159607,-0.123210,19.8461,0.2030,81,1,0,-0.112885,0.094435,-0.200858,-0.013259,-0.071542,0.043025,-1.8990,-7.7287,-1.2233
20432,11.0,-0.072579,0.076910,-0.201622,-0.007239,-0.005288,0.027886,-1.4523,-7.2085,3.2603,-0.00328648,-0.00140324,-0.01398365,0.00952585,-0.02298820,0.07313661,-0.4212,0.3641,-10.3249,0.043588,-0.113804,-0.139392,19.8461,0.2030,88,-5,-2,-0.112405,0.094769,-0.199875,0.001876,-0.068766,0.041079,-1.7756,-7.8777,-1.3742
20444,12.0,-0.073522,0.076502,-0.201331,-0.009453,-0.008393,0.020775,-1.4778,-7.2153,3.2041,-0.00326923,-0.00145144,-0.01400255,0.01005524,-0.02284492,0.07309681,-0.7038,0.2500,-10.3168,-0.042513,-0.032571,-0.095702,19.8461,0.2040,86,-6,-2,-0.113096,0.094466,-0.199489,0.008062,-0.068166,0.036253,-1.7467,-7.9345,-1.4505
20455,11.0,-0.075313,0.075440,-0.201009,-0.023645,-0.018373,0.015201,-1.4520,-7.1785,3.1674,-0.00321908,-0.00154276,-0.01406070,0.01102414,-0.02243173,0.07286914,-0.9833,0.2389,-10.3390,0.056510,0.009641,-0.077349,19.8461,0.2040,86,-11,-6,-0.114997,0.093837,-0.200632,0.012935,-0.068215,0.008676,-1.7487,-7.9515,-1.5576
20466,11.0,-0.075412,0.075434,-0.201684,-0.021044,-0.015303,-0.001296,-1.4133,-7.1554,3.1482,-0.00322890,-0.00153955,-0.01404763,0.01107930,-0.02254176,0.07375023,-1.2020,0.3357,-10.3275,0.049214,0.038425,-0.039118,19.8461,0.2040,89,0,0,-0.116823,0.092939,-0.200574,0.010832,-0.069715,0.002954,-1.7110,-7.9364,-1.5971
20477,11.0,-0.075405,0.075421,-0.201636,-0.020300,-0.013243,-0.007439,-1.4054,-7.1001,3.1642,-0.00323672,-0.00152555,-0.01403273,0.01092372,-0.02259476,0.07364590,-1.4573,0.2853,-10.2991,0.008416,0.092865,0.018402,19.8461,0.2000,92,1,0,-0.116888,0.092949,-0.200404,0.010984,-0.068234,-0.001008,-1.6756,-7.9118,-1.6254
20488,11.0,-0.075434,0.075408,-0.201750,-0.024390,-0.011166,-0.013285,-1.3965,-7.0205,3.2092,-0.00324313,-0.00151326,-0.01401667,0.01080489,-0.02263866,0.07365660,-1.8477,0.3257,-10.1111,0.016259,0.129650,0.067059,19.8461,0.2000,92,1,0,-0.116850,0.092968,-0.198957,0.004315,-0.065988,0.003186,-1.6823,-7.7878,-1.4178
20499,11.0,-0.075329,0.075572,-0.199973,-0.027196,-0.009014,0.005334,-1.3993,-6.9388,3.3845,-0.00326739,-0.00147452,-0.01419508,0.00995384,-0.02285801,0.07156174,-1.8773,0.1845,-9.9078,0.012971,0.139265,0.118154,19.8461,0.2000,81,2,1,-0.116858,0.092963,-0.198813,-0.002431,-0.064325,0.000185,-1.6746,-7.7059,-1.3818
20510,11.0,-0.075520,0.075546,-0.199921,-0.033244,-0.010198,0.004092,-1.4248,-6.8742,3.5071,-0.00328387,-0.00142350,-0.01422693,0.01156136,-0.02250403,0.07153507,-1.9071,0.0657,-9.6906,-0.032508,0.137909,0.151507,19.8461,0.2010,81,0,0,-0.116717,0.093118,-0.198828,-0.009262,-0.063031,-0.003033,-1.6659,-7.6199,-1.3263
20521,11.0,-0.075932,0.075233,-0.199741,-0.040030,-0.017498,0.006094,-1.4089,-6.8299,3.6050,-0.00327530,-0.00142312,-0.01425892,0.01151789,-0.02243996,0.07138715,-1.7913,-0.2461,-9.5599,0.044944,0.064882,0.123175,19.8461,0.2010,82,-2,-2,-0.117008,0.093140,-0.199015,-0.025288,-0.065485,-0.004722,-1.7013,-7.4733,-1.1496
20532,11.0,-0.076354,0.074952,-0.199602,-0.042765,-0.022060,0.004464,-1.3119,-6.8135,3.7094,-0.00329456,-0.00140121,-0.01429201,0.01219434,-0.02161556,0.07130018,-1.4958,-0.1175,-9.8728,0.153489,0.038822,0.112259,19.8461,0.2010,82,-2,-2,-0.117408,0.092860,-0.199057,-0.033226,-0.069837,-0.003608,-1.6890,-7.4259,-1.0789
20544,12.0,-0.076562,0.074948,-0.199485,-0.040436,-0.020188,-0.000964,-1.2402,-6.7688,3.7883,-0.00330747,-0.00138503,-0.01424729,0.01199861,-0.02170131,0.07119899,-1.2959,0.1414,-10.2098,0.108363,0.068716,0.122772,19.8461,0.1980,95,0,0,-0.118857,0.092245,-0.198967,-0.042702,-0.075355,-0.005581,-1.5321,-7.3657,-0.9329
20555,11.0,-0.076938,0.074723,-0.199521,-0.040142,-0.022342,-0.005625,-1.2952,-6.7461,3.8453,-0.00330784,-0.00138120,-0.01424796,0.01196114,-0.02170403,0.07120219,-1.2482,-0.0031,-10.0867,-0.080153,0.034762,0.075383,19.8461,0.1980,84,-2,-1,-0.118977,0.092274,-0.197201,-0.043727,-0.075239,0.008916,-1.4882,-7.3190,-0.8679
20566,11.0,-0.076947,0.074670,-0.197865,-0.037577,-0.023760,0.012177,-1.3681,-6.7473,3.8925,-0.00331764,-0.00135586,-0.01422458,0.01100722,-0.02177244,0.06936603,-1.3678,-0.1149,-9.8280,-0.114879,0.003611,0.066524,19.8461,0.1980,83,0,0,-0.119354,0.092067,-0.197095,-0.046494,-0.077552,0.002376,-1.5794,-7.2746,-0.7835
20577,11.0,-0.076928,0.074613,-0.197720,-0.036241,-0.027324,0.014304,-1.4481,-6.7650,3.9942,-0.00336741,-0.00131380,-0.01421365,0.01142191,-0.02047306,0.06941173,-1.4678,-0.3370,-9.4477,-0.148949,-0.004468,0.114996,19.8461,0.1990,82,0,0,-0.119320,0.092025,-0.196895,-0.048685,-0.080683,0.004214,-1.6512,-7.2708,-0.7468
20588,11.0,-0.076827,0.074577,-0.197401,-0.034833,-0.032184,0.021261,-1.5339,-6.7405,4.1181,-0.00338212,-0.00128676,-0.01417955,0.01107445,-0.02058965,0.06928957,-1.4966,-0.4954,-9.1501,-0.124161,0.046780,0.195996,19.8461,0.1990,75,1,0,-0.119303,0.092041,-0.197124,-0.051771,-0.085474,0.003695,-1.7428,-7.2704,-0.4962
20599,11.0,-0.076999,0.074555,-0.197373,-0.034874,-0.038439,0.025342,-1.5790,-6.6710,4.2756,-0.00340069,-0.00127596,-0.01410965,0.01107032,-0.02072637,0.06956111,-1.3455,-0.6982,-9.0404,-0.055503,0.108741,0.276750,19.8461,0.1990,75,0,0,-0.119227,0.091992,-0.196824,-0.059785,-0.098302,0.016213,-1.9005,-7.1942,-0.2698
20610,11.0,-0.077065,0.074586,-0.196949,-0.029176,-0.044599,0.033612,-1.5619,-6.6004,4.5142,-0.00343267,-0.00125592,-0.01420543,0.01072189,-0.02109693,0.06945138,-0.9073,-0.8230,-9.0848,0.050636,0.110910,0.275844,19.8223,0.1970,79,1,0,-0.119219,0.092004,-0.195946,-0.062061,-0.106223,0.030873,-1.9424,-7.1209,-0.1152
20622,12.0,-0.077696,0.074229,-0.196508,-0.025899,-0.054122,0.039823,-1.4900,-6.5573,4.5638,-0.00344378,-0.00127364,-0.01412039,0.01093789,-0.02118296,0.06943792,-0.5886,-0.8230,-9.2404,0.104265,0.050821,0.111389,19.8223,0.1970,81,-3,-2,-0.119865,0.092122,-0.195071,-0.058721,-0.123466,0.046062,-1.8897,-6.9954,0.1249
20633,11.0,-0.078261,0.074078,-0.195751,-0.021881,-0.058896,0.046902,-1.3906,-6.5450,4.5149,-0.00346604,-0.00129158,-0.01399488,0.01101570,-0.02140081,0.06910501,-0.4776,-0.7344,-9.4344,0.134182,0.009417,-0.010780,19.8223,0.1970,83,-3,-1,-0.120436,0.091886,-0.194418,-0.055035,-0.132464,0.053607,-1.8287,-6.9674,0.1606
20644,11.0,-0.078782,0.073755,-0.195221,-0.017320,-0.063383,0.049480,-1.2699,-6.5232,4.4505,-0.00353709,-0.00134936,-0.01384748,0.00948638,-0.01946709,0.06920839,-0.4041,-0.6295,-9.5365,0.122546,-0.008940,-0.068042,19.8223,0.1970,81,-3,-2,-0.120977,0.091808,-0.193860,-0.050592,-0.140138,0.057962,-1.7491,-6.9564,0.1463
20655,11.0,-0.078922,0.073599,-0.194538,-0.012713,-0.064693,0.051023,-1.1874,-6.4846,4.3651,-0.00356475,-0.00134827,-0.01376161,0.00940376,-0.01974230,0.06905524,-0.7639,-0.5004,-9.7371,0.097864,0.062896,-0.100291,19.8223,0.1970,81,0,-1,-0.122081,0.091326,-0.194065,-0.041906,-0.152373,0.049582,-1.5703,-6.9268,0.0470
20666,11.0,-0.079142,0.073115,-0.194939,-0.011059,-0.067140,0.038388,-1.0860,-6.3910,4.3242,-0.00361179,-0.00136445,-0.01368176,0.00939166,-0.01850075,0.07012036,-0.9081,-0.3131,-9.8655,0.114174,0.139213,-0.053502,19.8223,0.1970,87,0,-3,-0.122256,0.091229,-0.193566,-0.039888,-0.156191,0.050203,-1.4867,-6.8723,-0.0076
20677,11.0,-0.079553,0.072440,-0.194413,-0.014428,-0.071544,0.039140,-1.0393,-6.2646,4.3047,-0.00361494,-0.00137970,-0.01363073,0.00953753,-0.01854005,0.06999100,-1.1571,-0.3185,-9.7244,0.065837,0.191224,-0.003994,19.8223,0.1960,87,-1,-4,-0.122484,0.090810,-0.192883,-0.038890,-0.159685,0.051542,-1.4153,-6.7922,-0.0520
20688,11.0,-0.080193,0.071852,-0.193990,-0.019118,-0.074213,0.037865,-1.0489,-6.0997,4.3565,-0.00365612,-0.00140323,-0.01353134,0.00987884,-0.01742981,0.07000844,-1.0786,-0.3153,-9.8001,-0.041285,0.246849,0.115340,19.8910,0.1960,89,-2,-3,-0.123577,0.089800,-0.193349,-0.042276,-0.166813,0.037152,-1.3660,-6.5481,0.0856
20700,12.0,-0.080481,0.070931,-0.194215,-0.021102,-0.080614,0.031917,-1.0440,-5.9487,4.4614,-0.00365887,-0.00140714,-0.01351002,0.01018026,-0.01730335,0.07074308,-1.1758,-0.3736,-9.5141,0.017081,0.215267,0.155619,19.8910,0.1960,88,0,-5,-0.124241,0.089335,-0.192863,-0.044564,-0.169668,0.038362,-1.3762,-6.4022,0.1581
20711,11.0,-0.080736,0.070707,-0.193853,-0.020476,-0.080420,0.034188,-1.0135,-5.8397,4.5097,-0.00373584,-0.00141139,-0.01338841,0.01000249,-0.01596804,0.07079731,-0.9489,-0.5144,-9.4919,-0.001328,0.167099,0.097804,19.8910,0.1960,86,0,-1,-0.124548,0.088566,-0.192471,-0.047544,-0.174040,0.039988,-1.3782,-6.2694,0.2398
20722,11.0,-0.080749,0.070034,-0.193352,-0.013564,-0.086294,0.037536,-1.0230,-5.8325,4.6119,-0.00375813,-0.00139546,-0.01360425,0.00967568,-0.01633508,0.07067375,-0.5927,-0.6444,-9.5588,-0.014263,0.015561,-0.023141,19.8910,0.1960,83,0,-4,-0.124828,0.088128,-0.193352,-0.047640,-0.182002,0.028491,-1.3674,-6.0985,0.3141
