timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21585,11.0,0.000564,-0.001147,-0.033700,0.000301,-0.000066,-0.003297,-1.0902,-1.0229,-0.1304,-0.00284676,-0.00306329,-0.00199623,-0.00072885,0.00044764,0.05410785,-0.1812,0.2021,-9.7422,-0.002414,-0.001596,-0.001817,28.7453,0.0340,137,0,0,0.010331,0.008962,-0.033714,0.000754,-0.000595,-0.002438,-1.0982,-1.0181,-0.7347
21596,11.0,0.000565,-0.001149,-0.033735,0.000202,0.000062,-0.003058,-1.0906,-1.0224,-0.1312,-0.00284612,-0.00306304,-0.00199614,-0.00071447,0.00042696,0.05410720,-0.1828,0.1998,-9.7305,-0.003024,-0.002000,-0.003151,28.7453,0.0340,139,0,0,0.010340,0.008968,-0.033738,0.000698,-0.000471,-0.002315,-1.0988,-1.0166,-0.6433
21607,11.0,0.000565,-0.001150,-0.033779,0.000340,0.000158,-0.003161,-1.0922,-1.0223,-0.1311,-0.00284601,-0.00306318,-0.00199623,-0.00071173,0.00042886,0.05411776,-0.1601,0.1984,-9.7514,-0.005220,-0.002878,-0.001993,28.7453,0.0330,138,0,0,0.010356,0.008980,-0.033794,0.000744,-0.000192,-0.002119,-1.1001,-1.0173,-0.6435
21620,13.0,0.000565,-0.001150,-0.033360,0.000480,0.000201,0.002269,-1.0921,-1.0211,-0.1302,-0.00284562,-0.00306404,-0.00199570,-0.00074018,0.00043053,0.05364528,-0.1602,0.1929,-9.7356,-0.002510,-0.002021,-0.000497,28.7453,0.0330,138,0,0,0.010364,0.008986,-0.033284,0.000834,-0.000132,0.003481,-1.1016,-1.0171,-0.6438
21632,12.0,0.000566,-0.001152,-0.033332,0.000412,0.000290,0.002252,-1.0917,-1.0224,-0.1314,-0.00284541,-0.00306423,-0.00199584,-0.00073679,0.00043422,0.05364395,-0.1774,0.1989,-9.7554,-0.002190,-0.005089,-0.003807,28.7136,0.0330,142,0,0,0.010379,0.009000,-0.033221,0.000904,-0.000132,0.003607,-1.1024,-1.0172,-0.6441
21644,12.0,0.000568,-0.001153,-0.033304,0.000287,0.000289,0.002470,-1.0921,-1.0227,-0.1304,-0.00284507,-0.00306399,-0.00199612,-0.00072065,0.00043129,0.05364361,-0.1835,0.1907,-9.7347,-0.003208,-0.003222,-0.000697,28.7136,0.0340,134,0,0,0.010388,0.009006,-0.033183,0.000845,-0.000085,0.003653,-1.1016,-1.0176,-0.6451
21655,11.0,0.000568,-0.001153,-0.033671,0.000298,0.000114,-0.001995,-1.0927,-1.0235,-0.1309,-0.00284495,-0.00306412,-0.00199621,-0.00071130,0.00042536,0.05404703,-0.1719,0.1740,-9.7539,-0.003660,-0.004370,-0.002792,28.7136,0.0340,139,0,0,0.010404,0.009019,-0.033671,0.000857,-0.000147,-0.001615,-1.1019,-1.0191,-0.6449
21666,11.0,0.000568,-0.001154,-0.033693,0.000324,0.000032,-0.001991,-1.0936,-1.0243,-0.1317,-0.00284511,-0.00306448,-0.00199630,-0.00071709,0.00043597,0.05404733,-0.1703,0.1816,-9.7524,-0.004480,-0.004656,-0.003446,28.7136,0.0340,138,0,0,0.010412,0.009026,-0.033686,0.000873,-0.000302,-0.001551,-1.1019,-1.0198,-0.6452
21677,11.0,0.000569,-0.001155,-0.033713,0.000326,0.000132,-0.001946,-1.0940,-1.0228,-0.0707,-0.00284644,-0.00306310,-0.00211626,-0.00077779,0.00037853,0.05404549,-0.1722,0.1991,-9.7502,-0.002597,-0.001698,-0.001607,28.7136,0.0330,136,0,0,0.010420,0.009033,-0.033701,0.000927,-0.000394,-0.001510,-1.1022,-1.0209,-0.6456
21688,11.0,0.000570,-0.001156,-0.033328,0.000150,0.000238,0.002611,-1.0928,-1.0228,-0.0705,-0.00284571,-0.00306248,-0.00211642,-0.00075801,0.00036650,0.05362737,-0.1908,0.2009,-9.7582,-0.000225,-0.002548,-0.001830,28.7136,0.0330,142,0,0,0.010437,0.009046,-0.033249,0.000768,-0.000342,0.003482,-1.1027,-1.0201,-0.5796
21699,11.0,0.000570,-0.001184,-0.033321,0.000066,-0.000052,0.002331,-1.0938,-1.0235,-0.0705,-0.00284444,-0.00306250,-0.00211688,-0.00075737,0.00038903,0.05365035,-0.1831,0.1895,-9.7556,-0.003781,-0.004214,-0.002429,28.7929,0.0330,137,1,0,0.010445,0.009027,-0.033214,0.000609,-0.000289,0.003502,-1.1018,-1.0205,-0.5796
21710,11.0,0.000570,-0.001185,-0.033295,0.000120,0.000126,0.002420,-1.0943,-1.0226,-0.0697,-0.00284354,-0.00306278,-0.00211619,-0.00076503,0.00035999,0.05364993,-0.1699,0.2060,-9.7447,-0.002953,-0.001916,-0.000433,28.7929,0.0340,146,0,0,0.010461,0.009013,-0.033660,0.000517,-0.000158,-0.001942,-1.1018,-1.0211,-0.5791
21721,11.0,0.000570,-0.001186,-0.033674,0.000300,0.000205,-0.002206,-1.0939,-1.0219,-0.0706,-0.00284341,-0.00306291,-0.00211630,-0.00075522,0.00035386,0.05406854,-0.1564,0.1976,-9.7507,-0.002169,-0.001975,-0.003486,28.7929,0.0340,138,0,0,0.010470,0.009019,-0.033701,0.000358,0.000017,-0.002187,-1.1027,-1.0219,-0.5785
21733,12.0,0.000570,-0.001187,-0.033701,0.000278,0.000233,-0.002255,-1.0931,-1.0221,-0.0720,-0.00284300,-0.00306303,-0.00211622,-0.00075278,0.00034653,0.05406835,-0.1751,0.1933,-9.7565,-0.001439,-0.003387,-0.004132,28.7929,0.0330,135,0,0,0.010486,0.009031,-0.033744,0.000436,0.000220,-0.002113,-1.1020,-1.0224,-0.5792
21745,12.0,0.000570,-0.001187,-0.033754,0.000380,0.000111,-0.002219,-1.0934,-1.0227,-0.0706,-0.00284289,-0.00306320,-0.00211632,-0.00074919,0.00034781,0.05409839,-0.1632,0.1789,-9.7221,-0.003175,-0.004050,-0.000215,28.7929,0.0330,141,0,0,0.010493,0.009038,-0.033323,0.000518,0.000206,0.002738,-1.1014,-1.0218,-0.5802
21756,11.0,0.000571,-0.001187,-0.033342,0.000405,0.000066,0.003020,-1.0928,-1.0215,-0.0703,-0.00284298,-0.00306364,-0.00211630,-0.00076359,0.00036275,0.05365423,-0.1688,0.1840,-9.7269,-0.001951,-0.001419,-0.001636,28.7929,0.0330,138,0,0,0.010501,0.009045,-0.033294,0.000643,0.000109,0.003035,-1.1017,-1.0220,-0.5797
21767,11.0,0.000572,-0.001188,-0.033329,0.000234,-0.000060,0.002989,-1.0918,-1.0228,-0.0699,-0.00284295,-0.00306374,-0.00211636,-0.00076128,0.00036294,0.05367686,-0.1884,0.1764,-9.7328,-0.001167,-0.005189,-0.001562,28.7929,0.0340,136,0,0,0.010516,0.009059,-0.033260,0.000774,0.000058,0.003156,-1.1021,-1.0214,-0.5798
21778,11.0,0.000571,-0.001161,-0.033298,0.000406,0.000305,0.002709,-1.0921,-1.0205,-0.0714,-0.00284366,-0.00306472,-0.00211517,-0.00078801,0.00032804,0.05367666,-0.1563,0.1960,-9.7786,-0.003664,-0.000196,-0.003698,28.8483,0.0340,134,-1,0,0.010525,0.009093,-0.033678,0.000703,-0.000003,-0.001542,-1.1009,-1.0221,-0.5795
21789,11.0,0.000571,-0.001162,-0.033689,0.000527,0.000279,-0.002220,-1.0917,-1.0210,-0.1373,-0.00284194,-0.00306662,-0.00198439,-0.00070734,0.00038681,0.05410546,-0.1599,0.1885,-9.7654,-0.003151,-0.002871,-0.001072,28.8483,0.0340,139,0,0,0.010532,0.009127,-0.033733,0.000841,0.000037,-0.002024,-1.1006,-1.0209,-0.5810
21800,11.0,0.000572,-0.001163,-0.033714,0.000391,0.000324,-0.002308,-1.0929,-1.0208,-0.1376,-0.00284138,-0.00306637,-0.00198457,-0.00068847,0.00037579,0.05410492,-0.1845,0.1959,-9.7602,-0.004270,-0.002527,-0.002639,28.8483,0.0330,139,0,0,0.010547,0.009140,-0.033835,0.001202,0.000067,-0.002798,-1.1002,-1.0209,-0.6473
21811,11.0,0.000573,-0.001164,-0.033787,0.000303,0.000419,-0.002837,-1.0941,-1.0206,-0.1383,-0.00284115,-0.00306649,-0.00198470,-0.00068535,0.00037903,0.05415503,-0.1806,0.2014,-9.7493,-0.004602,-0.002805,-0.003166,28.8483,0.0330,141,0,0,0.010555,0.009146,-0.033345,0.001122,0.000154,0.002819,-1.1013,-1.0210,-0.6479
21822,11.0,0.000574,-0.001165,-0.033369,0.000242,0.000324,0.002230,-1.0945,-1.0219,-0.1384,-0.00284110,-0.00306641,-0.00198505,-0.00068503,0.00039772,0.05369629,-0.1789,0.1838,-9.7597,-0.003639,-0.004906,-0.002315,28.8483,0.0330,141,0,0,0.010572,0.009159,-0.033336,0.001039,0.000449,0.002336,-1.1034,-1.0204,-0.6498
21833,11.0,0.000574,-0.001165,-0.033381,0.000248,0.000123,0.001863,-1.0949,-1.0219,-0.1384,-0.00284100,-0.00306651,-0.00198512,-0.00068248,0.00039874,0.05373503,-0.1726,0.1716,-9.7471,-0.003342,-0.003199,-0.002017,28.8483,0.0330,142,0,0,0.010554,0.009166,-0.033312,0.001014,0.000310,0.002324,-1.1035,-1.0208,-0.6494
21844,11.0,0.000601,-0.001165,-0.033359,0.000509,-0.000078,0.002035,-1.0920,-1.0235,-0.1369,-0.00284172,-0.00306561,-0.00198524,-0.00070270,0.00042771,0.05373594,-0.1737,0.1694,-9.7377,0.001110,-0.005245,0.000227,28.8483,0.0330,136,0,-1,0.010596,0.009182,-0.033102,0.001064,-0.000191,0.004059,-1.1018,-1.0203,-0.6491
21855,11.0,0.000601,-0.001166,-0.033182,0.000490,-0.000206,0.003805,-1.0922,-1.0250,-0.1375,-0.00284175,-0.00306582,-0.00198531,-0.00070155,0.00043030,0.05357782,-0.1727,0.1751,-9.7539,-0.003125,-0.005433,-0.002907,28.8721,0.0330,139,0,0,0.010603,0.009189,-0.033061,0.001063,-0.000309,0.004095,-1.1004,-1.0205,-0.6495
21867,12.0,0.000602,-0.001194,-0.033136,0.000446,-0.000567,0.003837,-1.0936,-1.0260,-0.1377,-0.00284113,-0.00306599,-0.00198601,-0.00069797,0.00046314,0.05357838,-0.1758,0.1783,-9.7505,-0.004698,-0.004611,-0.002725,28.8721,0.0330,138,1,0,0.010611,0.009195,-0.033092,0.001135,-0.000330,0.003258,-1.1007,-1.0211,-0.6496
21878,11.0,0.000603,-0.001195,-0.033150,0.000349,-0.000443,0.003454,-1.0944,-1.0254,-0.1370,-0.00284130,-0.00306614,-0.00198600,-0.00069422,0.00045886,0.05363856,-0.1814,0.1945,-9.7260,-0.004142,-0.002197,-0.000795,28.8721,0.0330,140,0,0,0.010628,0.009182,-0.033042,0.000996,-0.000312,0.003150,-1.1027,-1.0207,-0.6496
21889,11.0,0.000604,-0.001197,-0.033045,0.000374,-0.000170,0.004209,-1.0955,-1.0238,-0.1376,-0.00284034,-0.00306652,-0.00198514,-0.00070056,0.00041980,0.05356963,-0.1703,0.2117,-9.7540,-0.003836,-0.000761,-0.002406,28.8721,0.0330,137,0,0,0.010636,0.009188,-0.033009,0.000935,-0.000183,0.003363,-1.1029,-1.0203,-0.6619
21900,11.0,0.000604,-0.001197,-0.033042,0.000452,-0.000273,0.003737,-1.0957,-1.0227,-0.1525,-0.00284007,-0.00306710,-0.00195416,-0.00067988,0.00043220,0.05361541,-0.1645,0.1760,-9.7493,-0.003353,-0.001305,-0.000439,28.8721,0.0330,137,0,0,0.010644,0.009194,-0.032975,0.000961,0.000040,0.003398,-1.1036,-1.0191,-0.6622
21911,11.0,0.000605,-0.001199,-0.033000,0.000256,-0.000158,0.003860,-1.0963,-1.0223,-0.1506,-0.00283972,-0.00306653,-0.00195442,-0.00065152,0.00041556,0.05361459,-0.1913,0.1974,-9.7414,-0.003405,-0.001854,0.000864,28.8140,0.0330,138,0,0,0.010660,0.009208,-0.032973,0.000836,-0.000079,0.002876,-1.1031,-1.0188,-0.6642
21922,11.0,0.000579,-0.001199,-0.032996,0.000088,-0.000213,0.003298,-1.0961,-1.0218,-0.1525,-0.00283978,-0.00306774,-0.00195487,-0.00062836,0.00041368,0.05365205,-0.1629,0.1819,-9.7655,-0.002586,-0.002900,-0.005211,28.8140,0.0330,136,0,1,0.010669,0.009215,-0.032977,0.000729,-0.000037,0.002615,-1.1038,-1.0184,-0.6634
21933,11.0,0.000578,-0.001200,-0.032958,0.000308,-0.000215,0.003485,-1.0943,-1.0215,-0.1543,-0.00283988,-0.00306885,-0.00195418,-0.00066354,0.00041447,0.05365269,-0.1515,0.1862,-9.7364,-0.000156,-0.003485,-0.004364,28.8140,0.0330,137,0,0,0.010651,0.009222,-0.032951,0.000724,0.000001,0.002658,-1.1035,-1.0178,-0.6646
21944,11.0,0.000578,-0.001201,-0.032955,0.000261,-0.000188,0.003079,-1.0947,-1.0216,-0.1545,-0.00283992,-0.00306895,-0.00195421,-0.00066093,0.00041297,0.05368933,-0.1773,0.1891,-9.7520,-0.003576,-0.003198,-0.002422,28.8140,0.0330,139,0,0,0.010666,0.009236,-0.032966,0.000900,-0.000121,0.002027,-1.1027,-1.0172,-0.6665
21955,11.0,0.000605,-0.001202,-0.032958,0.000527,-0.000166,0.002703,-1.0960,-1.0212,-0.1549,-0.00283991,-0.00306806,-0.00195374,-0.00067996,0.00040954,0.05372656,-0.1736,0.1888,-9.7490,-0.004800,-0.002093,-0.002253,28.8140,0.0330,142,0,-1,0.010674,0.009243,-0.032945,0.000880,-0.000159,0.002042,-1.1033,-1.0170,-0.6667
21966,11.0,0.000605,-0.001204,-0.032955,0.000615,-0.000277,0.002426,-1.0954,-1.0236,-0.1538,-0.00283995,-0.00306832,-0.00195383,-0.00067449,0.00040818,0.05375478,-0.1612,0.1769,-9.7494,-0.001906,-0.006919,-0.000248,28.8140,0.0330,143,0,0,0.010716,0.009256,-0.032953,0.000850,-0.000179,0.001704,-1.1043,-1.0159,-0.6681
21977,11.0,0.000606,-0.001206,-0.032929,0.000606,-0.000285,0.002249,-1.0963,-1.0253,-0.1525,-0.00284006,-0.00306877,-0.00195381,-0.00067728,0.00040950,0.05375485,-0.1709,0.1862,-9.7691,-0.004290,-0.006202,-0.000040,28.7796,0.0330,137,0,0,0.010724,0.009263,-0.032970,0.000910,-0.000244,0.001440,-1.1046,-1.0171,-0.6671
21988,11.0,0.000607,-0.001207,-0.032963,0.000437,-0.000177,0.001707,-1.0985,-1.0243,-0.1532,-0.00284011,-0.00306894,-0.00195386,-0.00067301,0.00040741,0.05381474,-0.1873,0.1964,-9.7397,-0.006346,-0.001574,-0.002976,28.7796,0.0330,139,0,0,0.010732,0.009269,-0.032975,0.000915,-0.000196,0.001131,-1.1054,-1.0183,-0.6665
21999,11.0,0.000608,-0.001208,-0.032944,0.000434,-0.000090,0.001787,-1.0999,-1.0230,-0.1544,-0.00283982,-0.00306925,-0.00195359,-0.00067472,0.00039478,0.05381453,-0.1720,0.1959,-9.7455,-0.004894,-0.001134,-0.003698,28.7796,0.0330,140,0,0,0.010749,0.009281,-0.032982,0.000715,-0.000039,0.000940,-1.1072,-1.0181,-0.6787
22010,11.0,0.000609,-0.001208,-0.032947,0.000391,-0.000272,0.001535,-1.0997,-1.0221,-0.1709,-0.00283956,-0.00306980,-0.00192371,-0.00065559,0.00040706,0.05383793,-0.1759,0.1697,-9.7517,-0.002818,-0.001440,-0.003850,28.7796,0.0330,142,0,0,0.010757,0.009288,-0.032982,0.000709,0.000053,0.000947,-1.1080,-1.0169,-0.6796
22021,11.0,0.000609,-0.001208,-0.032961,0.000397,-0.000391,0.001375,-1.1003,-1.0226,-0.1721,-0.00284026,-0.00307013,-0.00192401,-0.00065899,0.00042685,0.05387102,-0.1707,0.1742,-9.7339,-0.004376,-0.004004,-0.003971,28.7796,0.0330,142,0,0,0.010773,0.009303,-0.032985,0.000656,-0.000127,0.000819,-1.1069,-1.0153,-0.6797
22032,11.0,0.000610,-0.001209,-0.032963,0.000331,-0.000460,0.001190,-1.1006,-1.0214,-0.1729,-0.00284044,-0.00307026,-0.00192399,-0.00065615,0.00042311,0.05388905,-0.1786,0.1782,-9.7509,-0.003546,-0.001289,-0.003071,28.7796,0.0340,135,0,0,0.010755,0.009310,-0.032976,0.000648,-0.000222,0.000948,-1.1073,-1.0160,-0.6804
22043,11.0,0.000611,-0.001210,-0.032950,0.000296,-0.000659,0.001188,-1.1001,-1.0232,-0.1718,-0.00284161,-0.00307035,-0.00192467,-0.00065297,0.00045632,0.05388962,-0.1758,0.1651,-9.7533,-0.002943,-0.006024,-0.000613,28.7796,0.0340,137,0,0,0.010763,0.009317,-0.033588,0.000626,-0.000322,-0.005642,-1.1077,-1.0151,-0.6809
22054,11.0,0.000611,-0.001211,-0.033499,0.000322,-0.000586,-0.005180,-1.1009,-1.0229,-0.1717,-0.00284184,-0.00307049,-0.00192464,-0.00064067,0.00044162,0.05445314,-0.1703,0.1900,-9.7453,-0.004180,-0.002653,-0.001864,28.6872,0.0340,138,0,0,0.010779,0.009332,-0.033700,0.000641,-0.000547,-0.005505,-1.1080,-1.0141,-0.6820
22065,11.0,0.000639,-0.001214,-0.033554,0.000524,-0.000379,-0.004908,-1.1027,-1.0231,-0.1721,-0.00284131,-0.00306932,-0.00192391,-0.00065061,0.00041388,0.05445280,-0.1803,0.2046,-9.7270,-0.005166,-0.002685,-0.002111,28.6872,0.0340,141,0,-1,0.010787,0.009339,-0.033740,0.000767,-0.000516,-0.005225,-1.1086,-1.0136,-0.6824
22077,12.0,0.000640,-0.001216,-0.033601,0.000484,-0.000222,-0.004718,-1.1028,-1.0235,-0.1731,-0.00284136,-0.00306952,-0.00192397,-0.00064700,0.00041312,0.05444084,-0.1747,0.2010,-9.7475,-0.003157,-0.003626,-0.003469,28.6872,0.0340,134,0,0,0.010822,0.009345,-0.033908,0.000808,-0.000357,-0.006250,-1.1095,-1.0133,-0.6827
22088,11.0,0.000641,-0.001218,-0.033836,0.000440,-0.000115,-0.006859,-1.1040,-1.0233,-0.1743,-0.00284097,-0.00306968,-0.00192376,-0.00063949,0.00039349,0.05462265,-0.1758,0.1990,-9.7565,-0.004319,-0.002918,-0.003712,28.6872,0.0340,133,0,0,0.010839,0.009358,-0.034019,0.000841,-0.000320,-0.005881,-1.1118,-1.0113,-0.5569
22099,11.0,0.000642,-0.001219,-0.033904,0.000339,-0.000199,-0.006880,-1.1050,-1.0238,-0.1736,-0.00284101,-0.00306981,-0.00192380,-0.00063714,0.00039297,0.05461347,-0.1820,0.1811,-9.7635,-0.004525,-0.003855,-0.000827,28.6872,0.0340,140,0,0,0.010847,0.009365,-0.034078,0.000793,-0.000294,-0.005924,-1.1122,-1.0115,-0.5577
22110,11.0,0.000643,-0.001219,-0.033979,0.000325,-0.000252,-0.006872,-1.1061,-1.0235,-0.1740,-0.00284135,-0.00306998,-0.00192398,-0.00063671,0.00040207,0.05461364,-0.1740,0.1828,-9.7515,-0.004807,-0.002710,-0.002620,28.6872,0.0340,139,0,0,0.010863,0.009379,-0.034091,0.000801,-0.000213,-0.004891,-1.1135,-1.0110,-0.5568
22121,11.0,0.000644,-0.001220,-0.034012,0.000207,-0.000239,-0.006427,-1.1082,-1.0200,-0.0548,-0.00284417,-0.00306712,-0.00215458,-0.00075648,0.00028878,0.05457079,-0.1840,0.1894,-9.7561,-0.004384,0.000360,-0.001026,28.6872,0.0340,137,0,0,0.010872,0.009386,-0.034128,0.000795,-0.000300,-0.004733,-1.1151,-1.0112,-0.5567
22132,11.0,0.000644,-0.001221,-0.034083,0.000279,-0.000205,-0.006461,-1.1086,-1.0198,-0.0547,-0.00284413,-0.00306758,-0.00215427,-0.00076789,0.00028432,0.05457091,-0.1661,0.1920,-9.7552,-0.003384,-0.003140,-0.001861,28.6872,0.0340,139,0,0,0.010888,0.009400,-0.034223,0.000838,-0.000443,-0.004776,-1.1149,-1.0107,-0.5559
22143,11.0,0.000644,-0.001222,-0.034151,0.000366,-0.000287,-0.006439,-1.1094,-1.0205,-0.0532,-0.00284420,-0.00306772,-0.00215430,-0.00076519,0.00028305,0.05456795,-0.1639,0.1809,-9.7535,-0.004107,-0.004293,0.000143,28.7109,0.0340,139,0,0,0.010896,0.009407,-0.034087,0.000892,-0.000422,-0.002905,-1.1153,-1.0105,-0.5552
22154,11.0,0.000644,-0.001224,-0.034095,0.000300,-0.000255,-0.004935,-1.1089,-1.0230,-0.0529,-0.00284413,-0.00306771,-0.00215437,-0.00075971,0.00028089,0.05444228,-0.1786,0.1923,-9.7468,-0.001960,-0.006910,-0.001807,28.7109,0.0340,137,0,0,0.010904,0.009413,-0.034115,0.000874,-0.000384,-0.002733,-1.1160,-1.0106,-0.5566
22165,11.0,0.000645,-0.001225,-0.034148,0.000135,-0.000313,-0.004952,-1.1080,-1.0236,-0.0520,-0.00284421,-0.00306776,-0.00215436,-0.00075872,0.00027928,0.05444000,-0.1896,0.1827,-9.7560,-0.001428,-0.004131,-0.000674,28.7109,0.0340,136,0,0,0.010921,0.009426,-0.034163,0.000697,-0.000299,-0.002547,-1.1168,-1.0125,-0.5569
22176,11.0,0.000645,-0.001226,-0.034202,0.000278,-0.000286,-0.004991,-1.1096,-1.0233,-0.0520,-0.00284426,-0.00306846,-0.00215388,-0.00078038,0.00027680,0.05444034,-0.1603,0.1906,-9.7560,-0.005445,-0.003196,-0.001852,28.7109,0.0350,145,0,0,0.010930,0.009433,-0.034672,0.000613,-0.000359,-0.007644,-1.1161,-1.0130,-0.5566
22187,11.0,0.000645,-0.001229,-0.034650,0.000395,-0.000117,-0.009254,-1.1085,-1.0244,-0.0529,-0.00284426,-0.00306862,-0.00215395,-0.00077022,0.00026929,0.05483083,-0.1609,0.2052,-9.7286,-0.001185,-0.004756,-0.003687,28.7109,0.0350,141,0,0,0.010938,0.009440,-0.034746,0.000693,-0.000361,-0.007643,-1.1173,-1.0132,-0.5566
22198,11.0,0.000646,-0.001230,-0.034751,0.000371,-0.000170,-0.009175,-1.1091,-1.0243,-0.0531,-0.00284451,-0.00306879,-0.00215414,-0.00076864,0.00027756,0.05483096,-0.1746,0.1843,-9.7447,-0.004011,-0.003139,-0.002645,28.7691,0.0350,141,0,0,0.010955,0.009453,-0.034920,0.000722,-0.000099,-0.007540,-1.1172,-1.0134,-0.5963
22209,11.0,0.000646,-0.001230,-0.034870,0.000338,-0.000341,-0.009393,-1.1086,-1.0247,-0.0529,-0.00284461,-0.00306893,-0.00215416,-0.00076569,0.00027525,0.05484933,-0.1758,0.1721,-9.7525,-0.001992,-0.003703,-0.001729,28.7691,0.0340,143,0,0,0.010963,0.009459,-0.034397,0.000755,-0.000158,-0.000991,-1.1180,-1.0140,-0.5963
22220,11.0,0.000647,-0.001232,-0.034441,0.000250,-0.000319,-0.003229,-1.1096,-1.0265,-0.0508,-0.00284466,-0.00306877,-0.00215436,-0.00076343,0.00028367,0.05432244,-0.1820,0.1904,-9.7471,-0.004495,-0.005805,0.000865,28.7691,0.0340,143,0,0,0.010971,0.009467,-0.034407,0.000766,-0.000288,-0.000937,-1.1177,-1.0147,-0.5962
22231,11.0,0.000647,-0.001232,-0.034490,0.000280,-0.000438,-0.003318,-1.1095,-1.0267,-0.0928,-0.00284386,-0.00306990,-0.00207393,-0.00071918,0.00031959,0.05433671,-0.1713,0.1753,-9.7456,-0.003432,-0.002823,-0.002673,28.7691,0.0350,135,0,0,0.010989,0.009479,-0.034445,0.000434,-0.000226,-0.000927,-1.1195,-1.0154,-0.5956
22242,11.0,0.000648,-0.001234,-0.034526,0.000200,-0.000442,-0.003316,-1.1102,-1.0273,-0.0912,-0.00284414,-0.00306972,-0.00207421,-0.00070788,0.00032259,0.05433657,-0.1822,0.1865,-9.7520,-0.004014,-0.003842,0.000219,28.7691,0.0350,137,0,0,0.010998,0.009486,-0.034782,0.000470,-0.000261,-0.004376,-1.1202,-1.0155,-0.5959
22253,11.0,0.000649,-0.001237,-0.034803,0.000093,-0.000199,-0.006099,-1.1096,-1.0283,-0.0923,-0.00284417,-0.00306976,-0.00207421,-0.00070303,0.00031739,0.05457366,-0.1856,0.2117,-9.7537,-0.001996,-0.004601,-0.003855,28.7691,0.0350,140,0,0,0.011015,0.009500,-0.034868,0.000420,-0.000278,-0.004198,-1.1207,-1.0164,-0.5951
22264,11.0,0.000650,-0.001237,-0.034871,0.000029,-0.000274,-0.006125,-1.1092,-1.0281,-0.0916,-0.00284460,-0.00306950,-0.00207465,-0.00069250,0.00032947,0.05457370,-0.1827,0.1812,-9.7544,-0.002487,-0.002593,-0.001128,28.8827,0.0340,139,0,0,0.011023,0.009506,-0.034986,0.000317,-0.000127,-0.005071,-1.1200,-1.0172,-0.5959
22275,11.0,0.000650,-0.001238,-0.034997,-0.000092,-0.000386,-0.006723,-1.1095,-1.0292,-0.0915,-0.00284470,-0.00306945,-0.00207459,-0.00069234,0.00032624,0.05463392,-0.1887,0.1772,-9.7425,-0.003447,-0.004711,-0.001991,28.8827,0.0340,133,0,0,0.011032,0.009513,-0.034415,0.000255,-0.000142,0.001661,-1.1199,-1.0171,-0.5952
22286,11.0,0.000651,-0.001213,-0.034486,-0.000074,-0.000028,-0.000065,-1.1095,-1.0304,-0.0921,-0.00284555,-0.00306942,-0.00207396,-0.00070353,0.00030706,0.05405772,-0.1764,0.1959,-9.7575,-0.003198,-0.004918,-0.002639,28.8827,0.0340,135,-1,0,0.011048,0.009554,-0.034434,0.000179,-0.000401,0.001291,-1.1196,-1.0184,-0.5969
22297,11.0,0.000650,-0.001215,-0.034532,0.000021,0.000131,-0.000563,-1.1112,-1.0299,-0.0903,-0.00284546,-0.00306941,-0.00207399,-0.00070285,0.00030787,0.05410442,-0.1687,0.2068,-9.7480,-0.005517,-0.002393,0.000642,28.8827,0.0350,137,0,0,0.011056,0.009562,-0.034420,0.000321,-0.000484,0.001584,-1.1197,-1.0184,-0.5957
22308,11.0,0.000651,-0.001216,-0.034539,0.000080,0.000307,-0.000639,-1.1137,-1.0291,-0.0916,-0.00284451,-0.00306962,-0.00207330,-0.00071007,0.00027881,0.05410400,-0.1714,0.2111,-9.7591,-0.006043,-0.001882,-0.003648,28.8827,0.0350,140,0,0,0.011072,0.009575,-0.034812,0.000492,-0.000231,-0.002403,-1.1211,-1.0172,-0.5943
22319,11.0,0.000651,-0.001217,-0.034820,0.000065,0.000235,-0.003676,-1.1147,-1.0286,-0.0898,-0.00284438,-0.00306963,-0.00207335,-0.00070487,0.00027600,0.05437336,-0.1777,0.1875,-9.7420,-0.004204,-0.002483,0.000841,28.8827,0.0350,137,0,0,0.011080,0.009581,-0.034897,0.000511,-0.000148,-0.003033,-1.1227,-1.0176,-0.5944
22330,11.0,0.000652,-0.001217,-0.034859,0.000057,-0.000060,-0.003545,-1.1155,-1.0301,-0.0891,-0.00284537,-0.00306961,-0.00207418,-0.00070375,0.00031843,0.05437415,-0.1770,0.1644,-9.7408,-0.005123,-0.005291,-0.001621,28.8827,0.0340,144,0,0,0.011089,0.009588,-0.034927,0.000435,-0.000212,-0.002917,-1.1232,-1.0177,-0.5935
