timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21425,11.0,0.007644,0.006621,-0.031776,0.001769,0.000049,-0.004950,-1.0619,-0.9434,0.6762,-0.00250910,-0.00186640,-0.00218361,-0.00052909,-0.00033924,0.07239937,-0.1498,0.1789,-9.7342,-0.003743,-0.003308,-0.003459,36.4264,0.0300,91,0,2,0.009127,0.008841,-0.030415,0.000690,0.001267,0.008221,-1.0497,-0.9235,0.1352
21436,11.0,0.007653,0.006629,-0.031878,0.001777,0.000098,-0.005512,-1.0617,-0.9430,0.6765,-0.00250919,-0.00186656,-0.00218366,-0.00052552,-0.00034189,0.07244723,-0.1570,0.1946,-9.7385,-0.001321,0.000087,-0.001957,36.3683,0.0320,90,0,0,0.009086,0.008847,-0.030333,0.000642,0.001307,0.008242,-1.0500,-0.9240,0.1347
21447,11.0,0.007661,0.006636,-0.031939,0.001767,0.000142,-0.005511,-1.0618,-0.9428,0.6761,-0.00250920,-0.00186681,-0.00218350,-0.00052629,-0.00034621,0.07244716,-0.1739,0.1818,-9.7285,-0.003127,-0.002490,-0.003007,36.3683,0.0320,90,0,0,0.009101,0.008861,-0.031190,0.000687,0.001419,-0.001799,-1.0500,-0.9229,0.1301
21458,11.0,0.007643,0.006643,-0.031934,0.001668,0.000253,-0.004723,-1.0620,-0.9427,0.6756,-0.00250926,-0.00186732,-0.00218381,-0.00051790,-0.00034639,0.07237858,-0.1532,0.2046,-9.7319,-0.003444,-0.002398,-0.004339,36.3683,0.0320,89,0,1,0.009116,0.008873,-0.031155,0.000695,0.001627,-0.001013,-1.0491,-0.9250,0.1285
21470,12.0,0.007652,0.006650,-0.030898,0.001655,0.000343,0.007680,-1.0623,-0.9422,0.6745,-0.00250900,-0.00186749,-0.00218345,-0.00053446,-0.00033741,0.07127716,-0.1555,0.1729,-9.7663,-0.003235,-0.000046,-0.004751,36.3683,0.0300,92,0,0,0.009100,0.008879,-0.030485,0.000696,0.001711,0.006604,-1.0503,-0.9250,0.1271
21481,11.0,0.007686,0.006657,-0.030764,0.001738,0.000407,0.008201,-1.0628,-0.9427,0.6736,-0.00250903,-0.00186728,-0.00218328,-0.00053901,-0.00033701,0.07122447,-0.1543,0.1868,-9.7442,-0.003383,-0.004857,-0.001769,36.3683,0.0300,87,0,-1,0.009107,0.008887,-0.030369,0.000729,0.001640,0.006990,-1.0505,-0.9243,0.1258
21492,11.0,0.007719,0.006664,-0.030674,0.001871,0.000435,0.008073,-1.0632,-0.9425,0.6723,-0.00250899,-0.00186744,-0.00218265,-0.00055395,-0.00033962,0.07122466,-0.1526,0.1697,-9.7476,-0.002446,0.000219,-0.003305,36.3683,0.0300,94,0,-1,0.009169,0.008900,-0.030148,0.000709,0.001738,0.007748,-1.0515,-0.9219,0.1774
21503,11.0,0.007727,0.006672,-0.031851,0.001952,0.000413,-0.006497,-1.0633,-0.9427,0.6722,-0.00250905,-0.00186765,-0.00218279,-0.00053068,-0.00036450,0.07249729,-0.1394,0.1852,-9.7220,-0.001490,-0.004005,-0.000732,36.3683,0.0330,86,0,0,0.009199,0.008908,-0.030071,0.000797,0.001625,0.007668,-1.0514,-0.9208,0.1772
21514,11.0,0.007680,0.006679,-0.031922,0.001790,0.000447,-0.006502,-1.0633,-0.9423,0.6721,-0.00250900,-0.00186892,-0.00218289,-0.00052543,-0.00036865,0.07249712,-0.1686,0.1948,-9.7266,-0.002483,-0.000032,-0.003440,36.3683,0.0330,88,0,2,0.009206,0.008915,-0.031915,0.000921,0.001616,-0.012405,-1.0505,-0.9214,0.1775
21524,10.0,0.007658,0.006686,-0.031923,0.001743,0.000434,-0.005725,-1.0632,-0.9416,0.6938,-0.00250930,-0.00186915,-0.00220739,-0.00055162,-0.00039908,0.07243032,-0.1480,0.1679,-9.7353,-0.001673,-0.001455,-0.003462,36.3683,0.0330,92,0,1,0.009145,0.008929,-0.032097,0.000665,0.001596,-0.011524,-1.0502,-0.9220,0.1775
21535,11.0,0.007666,0.006693,-0.031453,0.001821,0.000456,0.000442,-1.0625,-0.9413,0.6938,-0.00250929,-0.00186980,-0.00220680,-0.00057455,-0.00039039,0.07189246,-0.1438,0.1829,-9.7435,-0.000023,-0.001877,0.001285,36.3683,0.0310,96,0,0,0.009152,0.008936,-0.032123,0.000728,0.001515,-0.010493,-1.0493,-0.9222,0.1773
21546,11.0,0.007727,0.006702,-0.031399,0.002025,0.000452,0.000977,-1.0620,-0.9410,0.6937,-0.00250933,-0.00186926,-0.00220640,-0.00058521,-0.00038988,0.07184054,-0.1645,0.1748,-9.7570,-0.002375,-0.001223,-0.002368,36.3683,0.0310,88,0,-2,0.009159,0.008943,-0.031480,0.000823,0.001527,-0.002673,-1.0481,-0.9222,0.1781
21557,11.0,0.007735,0.006710,-0.031389,0.002063,0.000369,0.000873,-1.0613,-0.9407,0.6944,-0.00250980,-0.00186980,-0.00220654,-0.00059403,-0.00037568,0.07184094,-0.1568,0.1631,-9.7438,-0.003333,-0.002580,-0.000540,36.3683,0.0310,91,0,0,0.009247,0.008958,-0.031469,0.000882,0.001266,-0.002132,-1.0490,-0.9214,0.1779
21568,11.0,0.007716,0.006690,-0.032201,0.001961,0.000171,-0.008702,-1.0611,-0.9404,0.6958,-0.00250950,-0.00187038,-0.00220714,-0.00057094,-0.00038607,0.07266757,-0.1656,0.1632,-9.7421,-0.002406,-0.001747,-0.000667,36.3313,0.0330,93,1,1,0.009255,0.008966,-0.031490,0.000835,0.001109,-0.002155,-1.0491,-0.9215,0.1787
21579,11.0,0.007697,0.006669,-0.032297,0.001798,-0.000014,-0.008774,-1.0616,-0.9406,0.6970,-0.00250971,-0.00187077,-0.00220837,-0.00055707,-0.00036413,0.07266775,-0.1690,0.1821,-9.7211,-0.005762,-0.003797,-0.002459,36.3313,0.0330,93,1,1,0.009219,0.008929,-0.032448,0.000607,0.000748,-0.011015,-1.0497,-0.9217,0.1783
21591,12.0,0.007708,0.006677,-0.032321,0.001747,-0.000142,-0.007846,-1.0625,-0.9413,0.6980,-0.00250984,-0.00187090,-0.00220839,-0.00055576,-0.00036490,0.07258431,-0.1603,0.1636,-9.7402,-0.003881,-0.003780,0.000560,36.3313,0.0330,83,0,0,0.009202,0.008936,-0.032558,0.000473,0.000738,-0.010841,-1.0514,-0.9216,0.2276
21602,11.0,0.007745,0.006685,-0.032725,0.001806,-0.000179,-0.011505,-1.0631,-0.9421,0.6987,-0.00251029,-0.00187063,-0.00220858,-0.00055381,-0.00036156,0.07290170,-0.1543,0.1893,-9.7426,-0.003402,-0.002708,-0.002566,36.3313,0.0330,95,0,-1,0.009243,0.008950,-0.032663,0.000643,0.000715,-0.010004,-1.0512,-0.9239,0.2292
21613,11.0,0.007754,0.006692,-0.032790,0.001784,-0.000129,-0.010766,-1.0632,-0.9429,0.6991,-0.00251041,-0.00187078,-0.00220861,-0.00055196,-0.00036257,0.07283803,-0.1566,0.1985,-9.7293,0.002411,-0.002714,-0.002407,36.3313,0.0310,90,0,0,0.009250,0.008956,-0.031569,0.000662,0.000832,0.002457,-1.0503,-0.9240,0.2286
21624,11.0,0.007788,0.006699,-0.032909,0.001881,-0.000073,-0.010782,-1.0625,-0.9433,0.6989,-0.00251041,-0.00187076,-0.00220808,-0.00056147,-0.00036791,0.07283809,-0.1592,0.1851,-9.7302,-0.000676,-0.001103,-0.003401,36.3313,0.0310,95,0,-1,0.009256,0.008962,-0.031544,0.000852,0.000884,0.002468,-1.0505,-0.9237,0.2276
21635,11.0,0.007823,0.006706,-0.031875,0.001989,0.000014,0.002405,-1.0622,-0.9434,0.7351,-0.00251091,-0.00187007,-0.00224830,-0.00064138,-0.00039974,0.07169186,-0.1539,0.1767,-9.7331,-0.004127,-0.004030,-0.002002,36.3313,0.0310,90,0,-1,0.009319,0.008976,-0.031388,0.001046,0.000929,0.003645,-1.0492,-0.9234,0.2264
21646,11.0,0.007775,0.006713,-0.031848,0.001752,0.000052,0.002509,-1.0611,-0.9440,0.7350,-0.00251096,-0.00187098,-0.00224880,-0.00062508,-0.00040359,0.07169151,-0.1755,0.1707,-9.7107,-0.000416,-0.005165,-0.003817,36.3313,0.0330,90,0,2,0.009301,0.008983,-0.032342,0.001008,0.000934,-0.006757,-1.0493,-0.9241,0.2265
21657,11.0,0.007728,0.006720,-0.031754,0.001537,0.000037,0.003482,-1.0605,-0.9444,0.7351,-0.00251106,-0.00187184,-0.00224935,-0.00060993,-0.00040449,0.07162403,-0.1517,0.1771,-9.6953,-0.001637,-0.001867,-0.001225,36.3683,0.0330,90,0,2,0.009258,0.008990,-0.032354,0.000740,0.000853,-0.005972,-1.0486,-0.9253,0.2255
21668,11.0,0.007709,0.006727,-0.031864,0.001457,-0.000032,0.002022,-1.0602,-0.9453,0.7357,-0.00251160,-0.00187249,-0.00224987,-0.00060585,-0.00039346,0.07177244,-0.1489,0.1612,-9.7128,-0.003405,-0.003662,0.000127,36.3683,0.0320,93,0,1,0.009221,0.009004,-0.032468,0.000723,0.000814,-0.005417,-1.0489,-0.9252,0.2261
21679,11.0,0.007717,0.006735,-0.031789,0.001467,-0.000119,0.002909,-1.0599,-0.9463,0.7359,-0.00251171,-0.00187259,-0.00224987,-0.00060476,-0.00039467,0.07172050,-0.1586,0.1707,-9.7182,-0.003156,-0.003212,-0.002997,36.3683,0.0320,91,0,0,0.009203,0.009010,-0.032163,0.000727,0.000722,-0.001323,-1.0492,-0.9259,0.2271
21690,11.0,0.007725,0.006770,-0.031756,0.001531,-0.000097,0.003112,-1.0597,-0.9463,0.7364,-0.00251268,-0.00187309,-0.00224972,-0.00061656,-0.00038566,0.07172086,-0.1534,0.1709,-9.7422,-0.003177,-0.000843,-0.001456,36.3683,0.0320,90,-1,0,0.009211,0.009018,-0.032175,0.000718,0.000620,-0.001138,-1.0502,-0.9255,0.3139
21701,11.0,0.007789,0.006807,-0.032368,0.001771,-0.000129,-0.004236,-1.0600,-0.9469,0.7360,-0.00251318,-0.00187249,-0.00224899,-0.00061732,-0.00040648,0.07236240,-0.1631,0.1585,-9.7437,-0.002959,-0.001998,-0.004522,36.3683,0.0330,85,-1,-2,0.009226,0.009083,-0.032124,0.000728,0.000511,-0.000447,-1.0514,-0.9250,0.3152
21712,11.0,0.007826,0.006815,-0.032415,0.001876,-0.000187,-0.004190,-1.0600,-0.9469,0.7358,-0.00251373,-0.00187243,-0.00224903,-0.00062753,-0.00039348,0.07236280,-0.1583,0.1862,-9.7183,-0.002867,-0.001355,-0.001599,36.3683,0.0330,91,0,-1,0.009286,0.009117,-0.032639,0.000821,0.000452,-0.006034,-1.0516,-0.9249,0.3142
21723,11.0,0.007835,0.006823,-0.032395,0.001877,-0.000190,-0.003419,-1.0602,-0.9468,0.7358,-0.00251386,-0.00187259,-0.00224906,-0.00062567,-0.00039482,0.07229568,-0.1605,0.1947,-9.7368,-0.002387,-0.002990,-0.001150,36.3683,0.0330,88,0,0,0.009327,0.009130,-0.032698,0.000841,0.000633,-0.005235,-1.0526,-0.9246,0.3151
21734,11.0,0.007843,0.006830,-0.032193,0.001837,-0.000117,-0.000625,-1.0601,-0.9470,0.7355,-0.00251382,-0.00187272,-0.00224894,-0.00062612,-0.00039835,0.07205883,-0.1677,0.2006,-9.7220,-0.000839,-0.002517,-0.003665,36.3683,0.0320,89,0,0,0.009335,0.009136,-0.032667,0.000801,0.000741,-0.004340,-1.0523,-0.9251,0.3158
21745,11.0,0.007798,0.006836,-0.032149,0.001588,-0.000049,0.000115,-1.0598,-0.9467,0.7282,-0.00251384,-0.00187366,-0.00224115,-0.00059911,-0.00038931,0.07200681,-0.1703,0.1564,-9.7114,-0.003142,-0.000204,-0.003016,36.3683,0.0320,92,0,2,0.009343,0.009143,-0.032283,0.000730,0.000895,0.000351,-1.0521,-0.9258,0.3154
21756,11.0,0.007833,0.006844,-0.032147,0.001642,0.000007,0.000228,-1.0597,-0.9469,0.7278,-0.00251385,-0.00187336,-0.00224090,-0.00060119,-0.00039442,0.07200675,-0.1559,0.1825,-9.7284,-0.003093,-0.002129,-0.002268,36.3683,0.0320,90,0,-1,0.009334,0.009158,-0.032205,0.000603,0.000697,0.001430,-1.0525,-0.9247,0.3157
21767,11.0,0.007814,0.006851,-0.032562,0.001507,-0.000008,-0.004449,-1.0595,-0.9467,0.7271,-0.00251397,-0.00187384,-0.00224116,-0.00058534,-0.00040394,0.07241939,-0.1576,0.1686,-9.7330,-0.002139,-0.002385,-0.005398,36.3683,0.0330,93,0,1,0.009341,0.009190,-0.032191,0.000567,0.000752,0.001527,-1.0522,-0.9247,0.3156
21779,12.0,0.007825,0.006831,-0.032615,0.001535,-0.000157,-0.004379,-1.0594,-0.9468,0.7266,-0.00251405,-0.00187413,-0.00224152,-0.00059045,-0.00038723,0.07241978,-0.1470,0.1871,-9.7431,-0.001580,-0.004105,-0.002599,36.3683,0.0330,95,1,0,0.009304,0.009202,-0.032649,0.000578,0.000883,-0.003475,-1.0514,-0.9262,0.3163
21790,11.0,0.007805,0.006810,-0.032617,0.001459,-0.000240,-0.003727,-1.0585,-0.9472,0.7266,-0.00251382,-0.00187459,-0.00224200,-0.00058247,-0.00038206,0.07237353,-0.1703,0.1794,-9.6926,0.003323,-0.002797,-0.000721,36.4264,0.0330,95,1,1,0.009312,0.009183,-0.032684,0.000617,0.000815,-0.003466,-1.0510,-0.9272,0.2875
21801,11.0,0.007841,0.006818,-0.032293,0.001557,-0.000260,0.000511,-1.0572,-0.9480,0.7265,-0.00251419,-0.00187444,-0.00224191,-0.00059705,-0.00036871,0.07201649,-0.1644,0.1648,-9.7449,-0.003083,-0.003045,-0.000734,36.4264,0.0320,94,0,-1,0.009294,0.009164,-0.032659,0.000472,0.000762,-0.002487,-1.0490,-0.9275,0.2884
21812,11.0,0.007849,0.006825,-0.032252,0.001555,-0.000274,0.001027,-1.0562,-0.9489,0.7269,-0.00251433,-0.00187455,-0.00224190,-0.00059545,-0.00037066,0.07198139,-0.1584,0.1721,-9.7207,-0.002386,-0.003471,-0.002243,36.4264,0.0320,92,0,0,0.009335,0.009179,-0.032216,0.000495,0.000602,0.002453,-1.0491,-0.9287,0.2878
21823,11.0,0.007858,0.006833,-0.032240,0.001533,-0.000263,0.001183,-1.0552,-0.9497,0.7278,-0.00251459,-0.00187468,-0.00224201,-0.00059426,-0.00036855,0.07198141,-0.1550,0.1942,-9.7253,-0.002430,-0.003524,-0.000203,36.4264,0.0320,87,0,0,0.009342,0.009185,-0.032191,0.000552,0.000559,0.002562,-1.0489,-0.9295,0.2874
21834,11.0,0.007866,0.006840,-0.032614,0.001585,-0.000243,-0.003198,-1.0554,-0.9506,0.7283,-0.00251472,-0.00187480,-0.00224200,-0.00058571,-0.00037791,0.07236004,-0.1441,0.1832,-9.7321,-0.003699,-0.003618,-0.002228,36.4264,0.0330,91,0,0,0.009349,0.009192,-0.032165,0.000639,0.000619,0.002657,-1.0486,-0.9299,0.2883
21845,11.0,0.007874,0.006847,-0.032649,0.001667,-0.000178,-0.003123,-1.0558,-0.9509,0.7284,-0.00251474,-0.00187538,-0.00224128,-0.00059989,-0.00038343,0.07236017,-0.1500,0.1826,-9.7337,-0.003943,-0.000623,-0.001282,36.4264,0.0330,97,0,0,0.009364,0.009205,-0.032638,0.000806,0.000740,-0.002287,-1.0493,-0.9295,0.2886
21856,11.0,0.007883,0.006854,-0.032630,0.001724,-0.000086,-0.002417,-1.0569,-0.9506,0.7581,-0.00251519,-0.00187512,-0.00227369,-0.00064476,-0.00042544,0.07230633,-0.1681,0.1839,-9.7199,-0.005096,-0.000193,-0.002493,36.4026,0.0330,89,0,0,0.009371,0.009212,-0.032607,0.000865,0.000822,-0.001687,-1.0499,-0.9290,0.2888
21867,11.0,0.007918,0.006889,-0.032296,0.001871,0.000073,0.001762,-1.0577,-0.9505,0.7582,-0.00251552,-0.00187527,-0.00227268,-0.00066681,-0.00043093,0.07195447,-0.1556,0.1844,-9.7351,-0.002923,-0.003437,0.001183,36.4026,0.0320,91,-1,-1,0.009380,0.009219,-0.032623,0.000751,0.000946,-0.001542,-1.0500,-0.9288,0.2900
21878,11.0,0.007926,0.006896,-0.032235,0.001883,0.000157,0.002294,-1.0584,-0.9504,0.7589,-0.00251559,-0.00187542,-0.00227275,-0.00066451,-0.00043171,0.07191301,-0.1586,0.1942,-9.7344,-0.002329,-0.002865,-0.002086,36.4026,0.0320,93,0,0,0.009420,0.009257,-0.032184,0.000726,0.001184,0.003308,-1.0498,-0.9301,0.2904
21889,11.0,0.007935,0.006903,-0.032210,0.001843,0.000292,0.002302,-1.0588,-0.9510,0.7593,-0.00251518,-0.00187557,-0.00227228,-0.00066090,-0.00044990,0.07191262,-0.1697,0.2072,-9.7472,-0.000577,-0.005255,-0.001617,36.4026,0.0320,90,0,0,0.009428,0.009263,-0.032150,0.000683,0.001284,0.003365,-1.0501,-0.9297,0.3565
21900,11.0,0.007943,0.006909,-0.032048,0.001858,0.000449,0.003876,-1.0587,-0.9518,0.7605,-0.00251521,-0.00187572,-0.00227238,-0.00066018,-0.00044810,0.07177927,-0.1482,0.1910,-9.7208,-0.003968,-0.001866,0.000622,36.4026,0.0320,89,0,0,0.009443,0.009275,-0.032007,0.000630,0.001487,0.004091,-1.0495,-0.9313,0.3568
21912,12.0,0.007927,0.006861,-0.032001,0.001765,0.000408,0.003885,-1.0591,-0.9521,0.7613,-0.00251403,-0.00187635,-0.00227236,-0.00065583,-0.00045468,0.07177907,-0.1618,0.1834,-9.7346,-0.001897,-0.000417,-0.001245,36.4026,0.0320,89,2,1,0.009451,0.009282,-0.031982,0.000649,0.001576,0.004014,-1.0500,-0.9310,0.3574
21923,11.0,0.007935,0.006868,-0.031904,0.001800,0.000504,0.004564,-1.0589,-0.9524,0.7622,-0.00251405,-0.00187649,-0.00227245,-0.00065394,-0.00045423,0.07172474,-0.1465,0.1736,-9.7234,-0.002425,-0.002266,-0.001817,36.4026,0.0320,90,0,0,0.009440,0.009246,-0.031850,0.000820,0.001512,0.004536,-1.0495,-0.9304,0.3582
21934,11.0,0.007943,0.006876,-0.031928,0.001836,0.000556,0.003786,-1.0590,-0.9522,0.7630,-0.00251392,-0.00187694,-0.00227197,-0.00066053,-0.00046157,0.07179703,-0.1672,0.1922,-9.7354,-0.002194,-0.003131,0.000768,36.3683,0.0320,94,0,0,0.009447,0.009253,-0.031868,0.000858,0.001537,0.003915,-1.0500,-0.9304,0.3578
21945,11.0,0.007952,0.006883,-0.031835,0.001814,0.000610,0.004468,-1.0591,-0.9521,0.7641,-0.00251393,-0.00187708,-0.00227207,-0.00065857,-0.00046091,0.07174596,-0.1717,0.1917,-9.7179,-0.003637,-0.001578,-0.000610,36.3683,0.0320,92,0,0,0.009455,0.009259,-0.031828,0.000756,0.001629,0.003939,-1.0499,-0.9309,0.3588
21956,11.0,0.007960,0.006918,-0.031786,0.001805,0.000766,0.004542,-1.0595,-0.9521,0.7647,-0.00251406,-0.00187734,-0.00227155,-0.00065971,-0.00047507,0.07174572,-0.1555,0.1879,-9.7371,-0.004371,-0.001731,-0.001101,36.3683,0.0320,87,-1,0,0.009470,0.009272,-0.031667,0.000796,0.001752,0.005128,-1.0515,-0.9328,0.3598
21967,11.0,0.007996,0.006925,-0.031835,0.001866,0.000836,0.003448,-1.0602,-0.9524,0.7793,-0.00251420,-0.00187696,-0.00228676,-0.00068393,-0.00049579,0.07184164,-0.1573,0.1792,-9.7358,-0.003218,-0.003738,-0.003526,36.3683,0.0320,95,0,-1,0.009478,0.009304,-0.031616,0.000817,0.001833,0.005188,-1.0525,-0.9325,0.3596
21978,11.0,0.008031,0.006933,-0.031797,0.002004,0.000868,0.003478,-1.0602,-0.9527,0.7793,-0.00251405,-0.00187711,-0.00228605,-0.00069904,-0.00049952,0.07184182,-0.1367,0.1791,-9.7390,0.001358,-0.003222,-0.000992,36.3683,0.0320,95,0,-1,0.009511,0.009311,-0.031787,0.000872,0.001778,0.002847,-1.0529,-0.9338,0.3590
21989,11.0,0.008039,0.006940,-0.031684,0.002120,0.000835,0.004293,-1.0598,-0.9535,0.7795,-0.00251403,-0.00187730,-0.00228621,-0.00069666,-0.00049775,0.07176783,-0.1446,0.1679,-9.7521,-0.001291,-0.004094,-0.003066,36.3445,0.0320,93,0,0,0.009524,0.009325,-0.031730,0.001198,0.001906,0.002996,-1.0513,-0.9323,0.3842
22000,11.0,0.008047,0.006948,-0.031287,0.002247,0.000788,0.008255,-1.0594,-0.9542,0.7790,-0.00251421,-0.00187821,-0.00228561,-0.00072455,-0.00048307,0.07143010,-0.1454,0.1806,-9.7336,-0.004619,-0.003799,-0.002648,36.3445,0.0310,94,0,0,0.009531,0.009332,-0.031601,0.001266,0.001783,0.003990,-1.0507,-0.9327,0.3843
22011,11.0,0.008054,0.006955,-0.031140,0.002403,0.000764,0.008871,-1.0589,-0.9553,0.7793,-0.00251420,-0.00187843,-0.00228579,-0.00072109,-0.00048176,0.07137311,-0.1496,0.1881,-9.7408,-0.002613,-0.003857,-0.001392,36.3445,0.0310,93,0,0,0.009538,0.009338,-0.031217,0.001337,0.001843,0.007614,-1.0520,-0.9329,0.3840
22022,11.0,0.008141,0.006963,-0.031043,0.002768,0.000779,0.008828,-1.0588,-0.9564,0.7783,-0.00251412,-0.00187830,-0.00228437,-0.00075683,-0.00048218,0.07137368,-0.1575,0.1926,-9.7325,-0.000488,-0.003360,-0.002873,36.3445,0.0310,87,0,-3,0.009553,0.009351,-0.030995,0.001388,0.001967,0.008514,-1.0534,-0.9336,0.3845
22033,11.0,0.008149,0.006969,-0.030926,0.002795,0.000874,0.009044,-1.0588,-0.9576,0.7784,-0.00251410,-0.00187858,-0.00228461,-0.00075175,-0.00048137,0.07135465,-0.1658,0.1994,-9.7387,-0.002149,-0.004718,-0.002813,36.3445,0.0310,91,0,0,0.009633,0.009358,-0.030909,0.001544,0.002043,0.008610,-1.0532,-0.9337,0.3836
22044,11.0,0.008157,0.007002,-0.030826,0.002799,0.001035,0.009095,-1.0582,-0.9584,0.7778,-0.00251409,-0.00187918,-0.00228385,-0.00075775,-0.00049747,0.07135445,-0.1521,0.1729,-9.7121,-0.000914,-0.002156,-0.002504,36.3445,0.0310,88,-1,0,0.009649,0.009395,-0.030793,0.001369,0.002324,0.008192,-1.0528,-0.9343,0.3808
22055,11.0,0.008165,0.007010,-0.030652,0.002748,0.001052,0.010110,-1.0575,-0.9590,0.7780,-0.00251404,-0.00187945,-0.00228410,-0.00075364,-0.00049518,0.07128123,-0.1728,0.1684,-9.7067,-0.002118,-0.001959,-0.001198,36.3445,0.0310,83,0,0,0.009656,0.009402,-0.030635,0.001386,0.002222,0.009219,-1.0522,-0.9348,0.3804
22065,10.0,0.008172,0.007016,-0.031320,0.002691,0.001034,0.001414,-1.0574,-0.9596,0.7780,-0.00251404,-0.00187980,-0.00228437,-0.00073947,-0.00050711,0.07202597,-0.1599,0.1783,-9.7114,-0.003940,-0.003564,-0.003895,36.3445,0.0320,91,0,0,0.009664,0.009409,-0.030541,0.001306,0.002102,0.009480,-1.0517,-0.9354,0.3808
22076,11.0,0.008180,0.007024,-0.031238,0.002703,0.000997,0.002410,-1.0570,-0.9597,0.7632,-0.00251383,-0.00188025,-0.00226821,-0.00071204,-0.00048469,0.07195999,-0.1429,0.1906,-9.7344,-0.001739,-0.000131,-0.002086,36.3101,0.0320,87,0,0,0.009679,0.009424,-0.031293,0.001357,0.002037,0.000587,-1.0522,-0.9348,0.3804
22087,11.0,0.008189,0.007032,-0.031210,0.002686,0.000994,0.002557,-1.0573,-0.9598,0.7631,-0.00251379,-0.00188072,-0.00226815,-0.00071474,-0.00048387,0.07196004,-0.1612,0.1866,-9.7341,-0.003850,-0.003416,-0.002075,36.3101,0.0320,88,0,0,0.009660,0.009431,-0.031287,0.001490,0.002112,0.000550,-1.0515,-0.9347,0.3333
22098,11.0,0.008197,0.007039,-0.031027,0.002701,0.001042,0.004483,-1.0572,-0.9599,0.7634,-0.00251375,-0.00188097,-0.00226838,-0.00071200,-0.00048020,0.07181171,-0.1618,0.1879,-9.7044,-0.000085,-0.002026,0.000023,36.3101,0.0310,88,0,0,0.009668,0.009437,-0.031171,0.001496,0.002185,0.001796,-1.0519,-0.9351,0.3331
22109,11.0,0.008205,0.007099,-0.030977,0.002718,0.001244,0.004625,-1.0565,-0.9597,0.7635,-0.00251424,-0.00188159,-0.00226760,-0.00071972,-0.00049486,0.07181156,-0.1561,0.1673,-9.7168,-0.000625,-0.002604,-0.001117,36.3101,0.0310,92,-2,0,0.009610,0.009452,-0.031024,0.001214,0.001997,0.003201,-1.0508,-0.9341,0.3347
22120,11.0,0.008213,0.007106,-0.030839,0.002728,0.001216,0.005808,-1.0560,-0.9602,0.7643,-0.00251417,-0.00188185,-0.00226786,-0.00071592,-0.00049196,0.07172637,-0.1482,0.1760,-9.7265,-0.002412,-0.003037,-0.001804,36.3101,0.0310,91,0,0,0.009617,0.009508,-0.030903,0.001289,0.002012,0.004469,-1.0504,-0.9339,0.3349
22131,11.0,0.008248,0.007114,-0.030891,0.002842,0.001192,0.004628,-1.0551,-0.9607,0.7648,-0.00251415,-0.00188219,-0.00226740,-0.00072909,-0.00049067,0.07183839,-0.1543,0.1865,-9.7360,-0.000845,-0.004233,-0.001184,36.3683,0.0310,83,0,-1,0.009655,0.009523,-0.030708,0.001643,0.001784,0.005754,-1.0514,-0.9330,0.3345
22142,11.0,0.008335,0.007122,-0.030790,0.003176,0.001229,0.005208,-1.0548,-0.9618,0.7652,-0.00251407,-0.00188154,-0.00226691,-0.00074273,-0.00048797,0.07178900,-0.1510,0.2103,-9.7671,-0.004021,-0.003799,-0.001168,36.3683,0.0310,88,0,-3,0.009686,0.009529,-0.030869,0.001738,0.001864,0.003603,-1.0501,-0.9337,0.3348
22153,11.0,0.008343,0.007129,-0.030733,0.003253,0.001313,0.005128,-1.0553,-0.9623,0.7648,-0.00251358,-0.00188252,-0.00226582,-0.00076015,-0.00050085,0.07178903,-0.1403,0.1896,-9.7407,-0.004133,-0.002221,-0.003175,36.3683,0.0310,88,0,0,0.009766,0.009535,-0.030834,0.001972,0.002115,0.003343,-1.0508,-0.9349,0.3353
22165,12.0,0.008354,0.007111,-0.030807,0.003363,0.001327,0.003508,-1.0560,-0.9631,0.7655,-0.00251318,-0.00188287,-0.00226638,-0.00075148,-0.00049532,0.07191698,-0.1457,0.1796,-9.7245,-0.004299,-0.003212,-0.001145,36.3683,0.0310,86,1,0,0.009781,0.009523,-0.030687,0.002051,0.002278,0.004173,-1.0520,-0.9344,0.3347
22176,11.0,0.008310,0.007090,-0.030769,0.003318,0.001298,0.003453,-1.0570,-0.9629,0.7653,-0.00251244,-0.00188477,-0.00226574,-0.00076634,-0.00049928,0.07191713,-0.1299,0.1772,-9.7288,-0.002163,-0.002140,-0.002526,36.3683,0.0310,90,1,2,0.009740,0.009505,-0.030811,0.002020,0.002197,0.002495,-1.0523,-0.9354,0.3355
