timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21615,11.0,0.000796,-0.001178,-0.033138,0.000090,0.000118,0.008683,-1.0141,-0.9763,0.3989,-0.00269302,-0.00256731,-0.00266935,-0.00014047,-0.00041428,0.06908930,-0.1644,0.1777,-9.7166,-0.004846,-0.000724,-0.002260,25.6063,0.0330,143,0,0,0.000400,-0.001158,-0.033109,0.000226,-0.000225,0.007813,-1.0096,-0.9599,0.3862
21626,11.0,0.000796,-0.001178,-0.032977,0.000217,0.000154,0.009336,-1.0147,-0.9761,0.3988,-0.00269294,-0.00256739,-0.00266941,-0.00014010,-0.00041137,0.06902468,-0.1539,0.1789,-9.7506,-0.003729,-0.002319,-0.002973,25.6063,0.0330,140,0,0,0.000401,-0.001160,-0.032886,0.000152,-0.000033,0.008547,-1.0114,-0.9599,0.3867
21637,11.0,0.000796,-0.001179,-0.033477,0.000267,0.000148,0.002555,-1.0145,-0.9768,0.3992,-0.00269278,-0.00256776,-0.00266924,-0.00013986,-0.00042202,0.06959071,-0.1597,0.1751,-9.7250,-0.002149,-0.003891,-0.001890,25.6063,0.0340,136,0,0,0.000401,-0.001161,-0.032710,0.000228,-0.000003,0.009467,-1.0116,-0.9596,0.3870
21648,11.0,0.000796,-0.001181,-0.033381,0.000372,0.000212,0.003302,-1.0147,-0.9786,0.3996,-0.00269264,-0.00256789,-0.00266935,-0.00013828,-0.00041803,0.06952486,-0.1542,0.1828,-9.7429,-0.002930,-0.005549,-0.002179,25.5481,0.0340,137,0,0,0.000401,-0.001163,-0.033438,0.000326,0.000031,0.000875,-1.0114,-0.9595,0.3872
21659,11.0,0.000796,-0.001181,-0.033344,0.000262,0.000227,0.003446,-1.0129,-0.9765,0.3993,-0.00269246,-0.00256771,-0.00266956,-0.00012452,-0.00042143,0.06952457,-0.1749,0.1766,-9.7242,0.000294,0.000898,-0.003246,25.5481,0.0340,141,0,0,0.000401,-0.001164,-0.033338,0.000369,0.000067,0.001816,-1.0113,-0.9597,0.3880
21670,11.0,0.000797,-0.001181,-0.033623,0.000244,0.000175,-0.000239,-1.0123,-0.9772,0.3458,-0.00269120,-0.00256901,-0.00256702,-0.00006882,-0.00037847,0.06982108,-0.1671,0.1706,-9.7419,-0.002535,-0.002942,-0.001234,25.5481,0.0340,141,0,0,0.000402,-0.001164,-0.033320,0.000281,0.000082,0.001944,-1.0097,-0.9583,0.3879
21681,11.0,0.000797,-0.001183,-0.033626,0.000240,0.000283,-0.000222,-1.0141,-0.9774,0.3458,-0.00269059,-0.00256916,-0.00256669,-0.00007002,-0.00039576,0.06982080,-0.1655,0.1869,-9.7355,-0.004938,-0.003034,-0.002283,25.5481,0.0340,141,0,0,0.000401,-0.001166,-0.033670,0.000395,0.000199,-0.001710,-1.0092,-0.9586,0.3331
21692,11.0,0.000797,-0.001184,-0.033539,0.000295,0.000298,0.001006,-1.0128,-0.9780,0.3472,-0.00269044,-0.00256927,-0.00256679,-0.00006922,-0.00039118,0.06973597,-0.1591,0.1783,-9.7204,-0.000448,-0.003597,-0.000459,25.5481,0.0340,141,0,0,0.000402,-0.001167,-0.033687,0.000340,0.000324,-0.001735,-1.0099,-0.9594,0.3337
21703,11.0,0.000797,-0.001185,-0.033777,0.000349,0.000385,-0.001712,-1.0121,-0.9777,0.3486,-0.00268983,-0.00256972,-0.00256633,-0.00007597,-0.00041067,0.06996906,-0.1586,0.1855,-9.7235,-0.001074,-0.002533,-0.000103,25.5481,0.0340,147,0,0,0.000402,-0.001168,-0.033806,0.000379,0.000347,-0.002745,-1.0090,-0.9597,0.3355
21714,11.0,0.000797,-0.001185,-0.033728,0.000536,0.000358,-0.000848,-1.0139,-0.9763,0.3485,-0.00268969,-0.00256990,-0.00256647,-0.00007326,-0.00040648,0.06990345,-0.1452,0.1742,-9.7324,-0.005438,-0.000455,-0.002755,25.5481,0.0340,141,0,0,0.000401,-0.001169,-0.033776,0.000596,0.000406,-0.001655,-1.0071,-0.9586,0.3355
21725,11.0,0.000798,-0.001184,-0.033736,0.000449,0.000144,-0.000647,-1.0143,-0.9759,0.3498,-0.00269027,-0.00256993,-0.00256717,-0.00006464,-0.00037696,0.06990382,-0.1707,0.1551,-9.7191,-0.003944,-0.001868,-0.000877,25.5481,0.0340,140,0,0,0.000401,-0.001170,-0.033792,0.000748,0.000430,-0.001685,-1.0080,-0.9575,0.3353
21736,11.0,0.000799,-0.001184,-0.033829,0.000372,0.000129,-0.001602,-1.0147,-0.9753,0.3510,-0.00269020,-0.00257006,-0.00256725,-0.00006062,-0.00037707,0.06998330,-0.1705,0.1738,-9.7347,-0.003151,-0.001693,-0.000799,25.5693,0.0340,140,0,0,0.000401,-0.001170,-0.033809,0.000769,0.000243,-0.001630,-1.0078,-0.9575,0.3356
21747,11.0,0.000800,-0.001185,-0.033846,0.000294,0.000176,-0.001613,-1.0148,-0.9740,0.3524,-0.00268992,-0.00257000,-0.00256729,-0.00005159,-0.00038480,0.06998302,-0.1713,0.1798,-9.7379,-0.002614,-0.000439,-0.000283,25.5693,0.0340,143,0,0,0.000402,-0.001172,-0.033894,0.000703,0.000444,-0.002160,-1.0077,-0.9575,0.3358
21758,11.0,0.000800,-0.001186,-0.033783,0.000230,0.000158,-0.000616,-1.0153,-0.9748,0.3527,-0.00268982,-0.00257008,-0.00256736,-0.00005131,-0.00038131,0.06990593,-0.1704,0.1744,-9.7329,-0.003411,-0.003925,-0.002082,25.5693,0.0340,143,0,0,0.000402,-0.001172,-0.033829,0.000626,0.000488,-0.001151,-1.0070,-0.9567,0.3368
21769,11.0,0.000801,-0.001186,-0.033897,0.000226,0.000189,-0.001659,-1.0164,-0.9733,0.3529,-0.00268959,-0.00257022,-0.00256726,-0.00005075,-0.00038794,0.07000663,-0.1649,0.1782,-9.7186,-0.004195,-0.000328,-0.002220,25.5693,0.0340,139,0,0,0.000403,-0.001175,-0.033935,0.000559,0.000704,-0.001895,-1.0079,-0.9576,0.3362
21780,11.0,0.000801,-0.001187,-0.033853,0.000195,0.000216,-0.000842,-1.0162,-0.9733,0.3363,-0.00268915,-0.00257063,-0.00253758,-0.00003625,-0.00037121,0.06994707,-0.1677,0.1788,-9.7298,-0.002646,-0.002290,-0.003780,25.5693,0.0340,139,0,0,0.000403,-0.001175,-0.033887,0.000581,0.000721,-0.001026,-1.0081,-0.9562,0.3366
21791,11.0,0.000801,-0.001187,-0.033863,0.000279,0.000231,-0.000882,-1.0168,-0.9723,0.3351,-0.00268891,-0.00257109,-0.00253727,-0.00004972,-0.00037489,0.06994724,-0.1562,0.1779,-9.7408,-0.003396,-0.001358,-0.004317,25.6618,0.0340,142,0,0,0.000404,-0.001176,-0.033897,0.000576,0.000683,-0.000989,-1.0073,-0.9558,0.3204
21802,11.0,0.000801,-0.001189,-0.033907,0.000404,0.000499,-0.001111,-1.0173,-0.9720,0.3350,-0.00268870,-0.00257123,-0.00253741,-0.00004624,-0.00037118,0.06998067,-0.1507,0.2036,-9.7200,-0.003412,-0.002283,-0.002740,25.6618,0.0340,143,0,0,0.000404,-0.001177,-0.033933,0.000680,0.000818,-0.001065,-1.0075,-0.9552,0.3222
21813,11.0,0.000801,-0.001189,-0.033918,0.000486,0.000320,-0.000860,-1.0160,-0.9716,0.3347,-0.00268902,-0.00257184,-0.00253754,-0.00006188,-0.00034834,0.06998132,-0.1535,0.1607,-9.7146,-0.000972,-0.002357,-0.003100,25.6618,0.0340,141,0,0,0.000404,-0.001179,-0.033942,0.000769,0.001045,-0.000909,-1.0079,-0.9553,0.3222
21824,11.0,0.000802,-0.001189,-0.033880,0.000400,0.000292,-0.000134,-1.0159,-0.9726,0.3349,-0.00268887,-0.00257198,-0.00253766,-0.00005972,-0.00034442,0.06993665,-0.1700,0.1750,-9.7215,-0.002503,-0.004209,-0.002310,25.6618,0.0340,145,0,0,0.000404,-0.001180,-0.033906,0.000865,0.000960,-0.000268,-1.0078,-0.9552,0.3213
21835,11.0,0.000803,-0.001189,-0.033399,0.000330,0.000169,0.005565,-1.0161,-0.9718,0.3359,-0.00268914,-0.00257198,-0.00253808,-0.00006014,-0.00031981,0.06949281,-0.1695,0.1642,-9.7210,-0.003308,-0.001297,-0.001152,25.6618,0.0330,146,0,0,0.000405,-0.001181,-0.033334,0.000731,0.000959,0.006151,-1.0083,-0.9561,0.3216
21846,11.0,0.000802,-0.001190,-0.033301,0.000488,0.000155,0.006206,-1.0139,-0.9722,0.3369,-0.00268906,-0.00257216,-0.00253819,-0.00005695,-0.00031741,0.06945842,-0.1467,0.1743,-9.7185,0.000886,-0.003405,-0.000966,25.6618,0.0330,140,0,0,0.000405,-0.001181,-0.033272,0.000623,0.000893,0.006316,-1.0086,-0.9558,0.3223
21857,11.0,0.000802,-0.001191,-0.033233,0.000535,0.000273,0.006071,-1.0130,-0.9722,0.3393,-0.00268842,-0.00257270,-0.00253765,-0.00006761,-0.00033677,0.06945825,-0.1566,0.1881,-9.7497,-0.000528,-0.003096,0.001627,25.6618,0.0330,146,0,0,0.000406,-0.001183,-0.033082,0.000700,0.000971,0.007274,-1.0086,-0.9557,0.3240
21868,11.0,0.000803,-0.001191,-0.033583,0.000387,0.000225,0.001523,-1.0112,-0.9723,0.3403,-0.00268831,-0.00257285,-0.00253776,-0.00005824,-0.00034172,0.06984285,-0.1755,0.1714,-9.7150,0.000188,-0.002826,-0.001108,25.6618,0.0340,147,0,0,0.000406,-0.001184,-0.033590,0.000767,0.001020,0.000925,-1.0080,-0.9557,0.3254
21879,11.0,0.000803,-0.001192,-0.033567,0.000463,0.000155,0.001488,-1.0106,-0.9726,0.3406,-0.00268836,-0.00257341,-0.00253764,-0.00007230,-0.00033366,0.06984323,-0.1548,0.1689,-9.7407,-0.001733,-0.003559,-0.001990,25.6618,0.0340,142,0,0,0.000406,-0.001184,-0.033542,0.000674,0.001007,0.001525,-1.0071,-0.9557,0.3261
21890,11.0,0.000804,-0.001165,-0.033502,0.000425,0.000208,0.002214,-1.0115,-0.9722,0.3569,-0.00268958,-0.00257321,-0.00256658,-0.00008392,-0.00036462,0.06979854,-0.1655,0.1521,-9.7219,-0.004424,-0.002251,-0.001259,25.6618,0.0340,139,-1,0,0.000406,-0.001159,-0.033511,0.000707,0.000878,0.001612,-1.0071,-0.9565,0.3426
21901,11.0,0.000804,-0.001165,-0.033214,0.000536,0.000166,0.005242,-1.0104,-0.9716,0.3592,-0.00268955,-0.00257393,-0.00256629,-0.00010732,-0.00035571,0.06955691,-0.1507,0.1711,-9.7374,-0.000889,-0.002339,0.001216,25.6618,0.0330,144,0,0,0.000407,-0.001133,-0.033165,0.000699,0.000792,0.005283,-1.0080,-0.9559,0.3428
21912,11.0,0.000804,-0.001167,-0.033121,0.000560,0.000246,0.005673,-1.0111,-0.9737,0.3604,-0.00268941,-0.00257413,-0.00256643,-0.00010382,-0.00035205,0.06952277,-0.1587,0.1840,-9.7370,-0.003668,-0.005989,-0.000733,25.6618,0.0330,146,0,0,0.000406,-0.001133,-0.033112,0.000792,0.000749,0.005310,-1.0078,-0.9551,0.3440
21923,11.0,0.000805,-0.001167,-0.033057,0.000591,0.000357,0.005915,-1.0115,-0.9721,0.3599,-0.00268881,-0.00257465,-0.00256595,-0.00011297,-0.00036933,0.06952262,-0.1574,0.1867,-9.7155,-0.002927,-0.000528,-0.003113,25.6618,0.0330,141,0,0,0.000406,-0.001135,-0.032951,0.000971,0.000858,0.006057,-1.0077,-0.9556,0.3438
21934,11.0,0.000806,-0.001169,-0.033496,0.000505,0.000532,0.000234,-1.0104,-0.9721,0.3627,-0.00268859,-0.00257484,-0.00256612,-0.00010160,-0.00037317,0.06998496,-0.1689,0.1947,-9.7267,-0.000597,-0.002779,0.001729,25.6301,0.0340,141,0,0,0.000406,-0.001135,-0.033542,0.001004,0.000975,-0.000826,-1.0078,-0.9544,0.3430
21945,11.0,0.000806,-0.001170,-0.033493,0.000500,0.000456,0.000376,-1.0119,-0.9738,0.3623,-0.00268842,-0.00257517,-0.00256618,-0.00010535,-0.00036633,0.06998514,-0.1618,0.1717,-9.7243,-0.005030,-0.005505,-0.003174,25.6301,0.0340,140,0,0,0.000408,-0.001137,-0.033504,0.000852,0.001242,-0.000191,-1.0086,-0.9533,0.3437
21956,11.0,0.000808,-0.001169,-0.033431,0.000341,0.000381,0.000995,-1.0136,-0.9718,0.3613,-0.00268828,-0.00257528,-0.00256628,-0.00010395,-0.00036241,0.06993024,-0.1783,0.1703,-9.7433,-0.005405,0.000533,-0.004141,25.6301,0.0340,142,0,0,0.000408,-0.001138,-0.033430,0.000859,0.001215,0.000781,-1.0091,-0.9540,0.3436
21967,11.0,0.000808,-0.001169,-0.032647,0.000384,0.000204,0.009946,-1.0126,-0.9712,0.3603,-0.00268867,-0.00257565,-0.00256653,-0.00012421,-0.00032653,0.06922562,-0.1586,0.1592,-9.7294,-0.001537,-0.001953,-0.004365,25.6301,0.0320,145,0,0,0.000409,-0.001138,-0.033422,0.000724,0.001160,0.000832,-1.0099,-0.9529,0.3430
21978,11.0,0.000808,-0.001170,-0.032492,0.000471,0.000320,0.010693,-1.0122,-0.9722,0.3602,-0.00268852,-0.00257582,-0.00256666,-0.00012143,-0.00032255,0.06918344,-0.1533,0.1875,-9.7182,-0.001906,-0.004279,-0.002793,25.6301,0.0320,138,0,0,0.000410,-0.001138,-0.032344,0.000682,0.000961,0.010933,-1.0093,-0.9519,0.3426
21989,11.0,0.000808,-0.001171,-0.032375,0.000543,0.000286,0.010644,-1.0120,-0.9730,0.3616,-0.00268835,-0.00257641,-0.00256643,-0.00013546,-0.00032073,0.06918371,-0.1545,0.1740,-9.7425,-0.002294,-0.004372,-0.000321,25.6301,0.0320,145,0,0,0.000409,-0.001139,-0.032234,0.000781,0.001050,0.011082,-1.0088,-0.9534,0.2966
22000,11.0,0.000808,-0.001171,-0.033159,0.000637,0.000224,0.000558,-1.0119,-0.9735,0.3079,-0.00268713,-0.00257783,-0.00246743,-0.00007006,-0.00028869,0.07000553,-0.1518,0.1696,-9.7137,-0.003132,-0.002749,-0.003208,25.6301,0.0340,141,0,0,0.000409,-0.001141,-0.033173,0.000977,0.001134,-0.001166,-1.0087,-0.9525,0.2978
22011,11.0,0.000809,-0.001172,-0.033151,0.000545,0.000206,0.000878,-1.0108,-0.9738,0.3078,-0.00268700,-0.00257794,-0.00246760,-0.00006244,-0.00028771,0.07000542,-0.1691,0.1738,-9.7079,-0.000924,-0.002991,-0.002651,25.6618,0.0340,137,0,0,0.000409,-0.001141,-0.033184,0.001108,0.001098,-0.001031,-1.0091,-0.9527,0.2977
22022,11.0,0.000810,-0.001173,-0.033094,0.000361,0.000353,0.001510,-1.0110,-0.9733,0.3067,-0.00268686,-0.00257806,-0.00246771,-0.00006058,-0.00028383,0.06996172,-0.1798,0.1903,-9.7292,-0.002908,-0.001882,-0.004344,25.6618,0.0340,141,0,0,0.000409,-0.001142,-0.033145,0.001102,0.001071,-0.000276,-1.0082,-0.9531,0.2975
22033,11.0,0.000811,-0.001174,-0.032489,0.000460,0.000552,0.008409,-1.0133,-0.9716,0.3052,-0.00268587,-0.00257866,-0.00246684,-0.00008632,-0.00030460,0.06942842,-0.1527,0.1970,-9.7219,-0.005589,-0.000399,-0.004180,25.6618,0.0320,143,0,0,0.000411,-0.001143,-0.032432,0.000892,0.001108,0.007549,-1.0079,-0.9531,0.2980
22044,11.0,0.000811,-0.001174,-0.032359,0.000468,0.000651,0.009179,-1.0122,-0.9702,0.3056,-0.00268563,-0.00257882,-0.00246701,-0.00008337,-0.00029901,0.06939488,-0.1602,0.1884,-9.7061,-0.000743,-0.000417,-0.001931,25.6618,0.0320,141,0,0,0.000411,-0.001144,-0.032356,0.000921,0.001211,0.007682,-1.0093,-0.9520,0.2969
22055,11.0,0.000811,-0.001174,-0.032258,0.000483,0.000392,0.009169,-1.0118,-0.9702,0.3049,-0.00268611,-0.00257919,-0.00246749,-0.00008895,-0.00026687,0.06939553,-0.1600,0.1538,-9.7390,-0.002644,-0.002888,-0.003941,25.6618,0.0320,141,0,0,0.000411,-0.001144,-0.032278,0.000915,0.001283,0.007917,-1.0083,-0.9509,0.2968
22066,11.0,0.000813,-0.001173,-0.032580,0.000327,0.000275,0.004384,-1.0128,-0.9692,0.3037,-0.00268599,-0.00257930,-0.00246759,-0.00008039,-0.00027169,0.06977832,-0.1773,0.1656,-9.7319,-0.004133,-0.001032,-0.004314,25.6618,0.0330,140,0,0,0.000437,-0.001143,-0.032608,0.001114,0.000916,0.002586,-1.0080,-0.9497,0.2968
22077,11.0,0.000812,-0.001173,-0.032530,0.000482,0.000201,0.004587,-1.0126,-0.9688,0.3044,-0.00268605,-0.00258011,-0.00246727,-0.00010565,-0.00026273,0.06977890,-0.1464,0.1687,-9.7192,-0.002464,-0.002625,-0.001201,25.6618,0.0330,147,0,0,0.000438,-0.001143,-0.032544,0.000977,0.000850,0.003051,-1.0091,-0.9490,0.2968
22088,11.0,0.000786,-0.001199,-0.032433,0.000313,-0.000284,0.005318,-1.0129,-0.9687,0.3054,-0.00268519,-0.00258114,-0.00246803,-0.00008438,-0.00024365,0.06973559,-0.1510,0.1540,-9.7214,-0.002676,-0.003093,-0.001372,25.6618,0.0330,138,1,1,0.000411,-0.001170,-0.032482,0.001149,0.000698,0.003164,-1.0072,-0.9493,0.2459
22099,11.0,0.000786,-0.001202,-0.032167,0.000508,-0.000077,0.007644,-1.0131,-0.9689,0.3061,-0.00268455,-0.00258208,-0.00246694,-0.00011809,-0.00026818,0.06954813,-0.1426,0.1926,-9.7423,-0.002301,-0.003889,-0.000691,25.6618,0.0320,141,0,0,0.000387,-0.001195,-0.032147,0.001097,0.000381,0.006643,-1.0080,-0.9494,0.2466
22110,11.0,0.000787,-0.001202,-0.032047,0.000381,-0.000229,0.008179,-1.0117,-0.9703,0.3321,-0.00268510,-0.00258168,-0.00251246,-0.00013747,-0.00028891,0.06951475,-0.1734,0.1583,-9.7275,-0.000095,-0.005257,-0.000219,25.6618,0.0320,139,0,0,0.000387,-0.001196,-0.032081,0.001181,0.000464,0.006617,-1.0084,-0.9499,0.2469
22121,11.0,0.000787,-0.001204,-0.031955,0.000328,-0.000209,0.008544,-1.0113,-0.9711,0.3315,-0.00268514,-0.00258175,-0.00251253,-0.00013367,-0.00028951,0.06951468,-0.1673,0.1730,-9.7043,-0.002196,-0.003866,-0.003574,25.6618,0.0320,140,0,0,0.000389,-0.001196,-0.031894,0.000825,0.000302,0.007294,-1.0062,-0.9502,0.2496
22132,11.0,0.000788,-0.001205,-0.031916,0.000297,-0.000141,0.008057,-1.0106,-0.9708,0.3338,-0.00268517,-0.00258186,-0.00251256,-0.00013069,-0.00029107,0.06956539,-0.1660,0.1779,-9.7229,-0.001441,-0.002250,0.001103,25.7225,0.0320,139,0,0,0.000389,-0.001197,-0.031921,0.000776,0.000314,0.006427,-1.0058,-0.9509,0.2488
22143,11.0,0.000788,-0.001206,-0.031827,0.000378,-0.000030,0.008054,-1.0110,-0.9717,0.3339,-0.00268479,-0.00258236,-0.00251203,-0.00014471,-0.00030619,0.06956535,-0.1550,0.1838,-9.7378,-0.002939,-0.004380,-0.001954,25.7225,0.0320,143,0,0,0.000390,-0.001200,-0.031768,0.000804,0.000446,0.006894,-1.0044,-0.9520,0.2508
22155,12.0,0.000789,-0.001207,-0.031706,0.000348,-0.000022,0.008391,-1.0107,-0.9722,0.3356,-0.00268476,-0.00258247,-0.00251209,-0.00014257,-0.00030529,0.06954257,-0.1658,0.1741,-9.7335,-0.002143,-0.003457,-0.000157,25.7225,0.0320,145,0,0,0.000390,-0.001201,-0.031668,0.000770,0.000458,0.007269,-1.0046,-0.9523,0.2510
22166,11.0,0.000789,-0.001207,-0.031820,0.000373,-0.000197,0.005941,-1.0073,-0.9709,0.3359,-0.00268541,-0.00258280,-0.00251243,-0.00014520,-0.00028377,0.06972698,-0.1604,0.1546,-9.7473,0.001985,-0.000739,-0.002131,25.7225,0.0320,139,0,0,0.000390,-0.001201,-0.031595,0.000723,0.000443,0.007293,-1.0045,-0.9528,0.2520
22177,11.0,0.000788,-0.001207,-0.031734,0.000512,-0.000232,0.006476,-1.0067,-0.9712,0.3380,-0.00268547,-0.00258297,-0.00251248,-0.00014174,-0.00028460,0.06970959,-0.1480,0.1669,-9.7092,-0.001741,-0.003250,0.000778,25.7225,0.0320,141,0,0,0.000390,-0.001201,-0.031760,0.000915,0.000201,0.004500,-1.0016,-0.9524,0.2518
22188,11.0,0.000790,-0.001211,-0.031663,0.000365,-0.000055,0.006339,-1.0080,-0.9749,0.3388,-0.00268484,-0.00258278,-0.00251236,-0.00012488,-0.00030963,0.06970887,-0.1767,0.1904,-9.7494,-0.004030,-0.008212,-0.001369,25.7225,0.0320,135,0,0,0.000390,-0.001202,-0.031714,0.000981,0.000161,0.004710,-1.0012,-0.9520,0.2784
22199,11.0,0.000790,-0.001211,-0.031252,0.000413,-0.000030,0.010341,-1.0085,-0.9745,0.3389,-0.00268483,-0.00258290,-0.00251242,-0.00012695,-0.00030401,0.06940426,-0.1584,0.1746,-9.7280,-0.003503,-0.002118,-0.002353,25.7225,0.0310,143,0,0,0.000391,-0.001204,-0.031635,0.000880,0.000283,0.004972,-1.0019,-0.9541,0.2791
22210,11.0,0.000790,-0.001212,-0.031136,0.000497,-0.000226,0.010704,-1.0082,-0.9751,0.3407,-0.00268553,-0.00258350,-0.00251264,-0.00014290,-0.00027501,0.06940503,-0.1537,0.1522,-9.7053,-0.002880,-0.004110,0.000207,25.7225,0.0310,141,0,0,0.000391,-0.001205,-0.031139,0.000924,0.000154,0.008694,-1.0018,-0.9547,0.2806
22221,11.0,0.000791,-0.001212,-0.030995,0.000357,-0.000251,0.011042,-1.0089,-0.9733,0.3081,-0.00268493,-0.00258434,-0.00245086,-0.00011137,-0.00024864,0.06938303,-0.1766,0.1672,-9.7324,-0.004319,0.000769,-0.001002,25.7225,0.0310,144,0,0,0.000391,-0.001205,-0.031026,0.000989,-0.000045,0.009209,-1.0011,-0.9556,0.2824
22232,11.0,0.000791,-0.001214,-0.032018,0.000415,-0.000037,-0.001985,-1.0114,-0.9728,0.3093,-0.00268429,-0.00258480,-0.00245017,-0.00010548,-0.00029460,0.07040534,-0.1572,0.1925,-9.7288,-0.006001,-0.002277,-0.000096,25.7225,0.0330,136,0,0,0.000392,-0.001206,-0.030933,0.000864,0.000028,0.009271,-1.0025,-0.9549,0.2829
22243,11.0,0.000792,-0.001214,-0.032021,0.000395,0.000040,-0.001749,-1.0109,-0.9722,0.3095,-0.00268426,-0.00258493,-0.00245023,-0.00010291,-0.00029367,0.07038810,-0.1644,0.1808,-9.7352,-0.001759,-0.001665,-0.002130,25.7225,0.0330,133,0,0,0.000393,-0.001209,-0.032143,0.000862,0.000310,-0.004225,-1.0052,-0.9538,0.2843
22254,11.0,0.000792,-0.001216,-0.032041,0.000412,0.000173,-0.001825,-1.0114,-0.9718,0.3120,-0.00268371,-0.00258525,-0.00244979,-0.00010793,-0.00031312,0.07038784,-0.1609,0.1877,-9.7434,-0.002889,-0.002296,0.001773,25.7225,0.0320,133,0,0,0.000393,-0.001209,-0.032186,0.000787,0.000400,-0.004256,-1.0050,-0.9533,0.2841
22265,11.0,0.000817,-0.001216,-0.032008,0.000797,0.000104,-0.001090,-1.0121,-0.9721,0.3131,-0.00268365,-0.00258464,-0.00244955,-0.00012196,-0.00031095,0.07034176,-0.1498,0.1679,-9.7244,-0.003685,-0.002717,-0.000546,25.7225,0.0320,136,0,-1,0.000394,-0.001212,-0.032113,0.000738,0.000510,-0.002619,-1.0053,-0.9547,0.2873
22276,11.0,0.000820,-0.001217,-0.032020,0.000540,0.000309,-0.001105,-1.0148,-0.9715,0.3131,-0.00268282,-0.00258421,-0.00244961,-0.00009092,-0.00034062,0.07034072,-0.1851,0.1958,-9.7374,-0.006187,-0.001194,-0.002427,25.7225,0.0320,140,0,0,0.000419,-0.001212,-0.032116,0.000920,0.000419,-0.002263,-1.0055,-0.9548,0.2882
22287,11.0,0.000821,-0.001218,-0.032009,0.000409,0.000430,-0.001049,-1.0143,-0.9709,0.3112,-0.00268266,-0.00258435,-0.00244974,-0.00008835,-0.00033673,0.07031858,-0.1746,0.1897,-9.7572,-0.001908,-0.001586,-0.005495,25.7225,0.0320,139,0,0,0.000421,-0.001214,-0.032163,0.000631,0.000686,-0.002518,-1.0076,-0.9548,0.2557
22299,12.0,0.000822,-0.001217,-0.032551,0.000360,0.000226,-0.007082,-1.0151,-0.9706,0.3131,-0.00268303,-0.00258443,-0.00245027,-0.00007645,-0.00032146,0.07078718,-0.1673,0.1589,-9.7364,-0.004131,-0.002227,0.000017,25.6301,0.0330,146,0,0,0.000422,-0.001215,-0.032654,0.000497,0.000692,-0.007687,-1.0067,-0.9555,0.2564
22310,11.0,0.000822,-0.001218,-0.032583,0.000438,0.000080,-0.006525,-1.0154,-0.9716,0.3143,-0.00268297,-0.00258457,-0.00245036,-0.00007405,-0.00031926,0.07074581,-0.1548,0.1621,-9.7345,-0.003101,-0.004300,-0.000708,25.6301,0.0330,146,0,0,0.000422,-0.001215,-0.032730,0.000482,0.000568,-0.007699,-1.0071,-0.9553,0.2579
22321,11.0,0.000796,-0.001218,-0.032655,0.000250,-0.000115,-0.006552,-1.0127,-0.9711,0.3152,-0.00268357,-0.00258591,-0.00245091,-0.00007085,-0.00029295,0.07074621,-0.1541,0.1550,-9.7393,0.001055,-0.002829,-0.001363,25.6301,0.0320,145,0,1,0.000397,-0.001218,-0.032814,0.000432,0.000586,-0.006835,-1.0085,-0.9581,0.2596
22332,11.0,0.000796,-0.001217,-0.032293,0.000316,-0.000575,-0.001479,-1.0114,-0.9732,0.3220,-0.00268383,-0.00258589,-0.00246088,-0.00007982,-0.00029362,0.07036245,-0.1572,0.1267,-9.7271,-0.000717,-0.006156,-0.000246,25.6301,0.0320,140,0,0,0.000397,-0.001218,-0.032344,0.000515,0.000448,-0.001047,-1.0076,-0.9579,0.2601
22343,11.0,0.000796,-0.001218,-0.032310,0.000313,-0.000626,-0.001585,-1.0106,-0.9737,0.3229,-0.00268435,-0.00258608,-0.00246105,-0.00008165,-0.00028246,0.07036267,-0.1639,0.1626,-9.7466,-0.001754,-0.003492,-0.001149,25.6301,0.0320,140,0,0,0.000397,-0.001218,-0.032306,0.000563,0.000078,-0.000429,-1.0066,-0.9594,0.2609
22354,11.0,0.000797,-0.001220,-0.032290,0.000297,-0.000597,-0.001164,-1.0107,-0.9748,0.3238,-0.00268451,-0.00258617,-0.00246102,-0.00008019,-0.00028543,0.07032815,-0.1654,0.1703,-9.7390,-0.002932,-0.004438,-0.001163,25.6855,0.0320,141,0,0,0.000397,-0.001218,-0.032266,0.000591,-0.000210,0.000257,-1.0074,-0.9590,0.2620
22365,11.0,0.000798,-0.001221,-0.033215,0.000089,-0.000390,-0.011606,-1.0110,-0.9740,0.3248,-0.00268417,-0.00258562,-0.00246110,-0.00003896,-0.00032395,0.07113397,-0.1855,0.1882,-9.7346,-0.002692,-0.000732,-0.000857,25.6855,0.0340,139,0,0,0.000397,-0.001219,-0.033288,0.000602,-0.000231,-0.010719,-1.0075,-0.9597,0.2619
