timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
23500,11.0,0.073066,0.056143,-0.200621,-0.022691,-0.015796,-0.010995,-0.9553,-4.5514,21.9499,-0.00190821,0.00131617,-0.04436035,0.19110365,0.07554420,-0.03878654,-1.0551,0.2814,-9.8757,0.000807,0.006357,0.027100,-3.7520,0.2020,102,0,0,0.082848,0.092553,-0.200522,-0.035854,-0.001273,-0.004211,0.4027,-4.3843,21.8914
23511,11.0,0.073034,0.056130,-0.200592,-0.024970,-0.014702,-0.009263,-0.9231,-4.5406,21.4575,-0.00185870,0.00128023,-0.04335237,0.19291902,0.07732157,-0.03888653,-0.9710,0.2908,-9.7879,0.019206,0.007692,0.027253,-3.7520,0.2000,104,0,0,0.082823,0.092541,-0.200569,-0.037866,-0.000801,-0.005234,0.3976,-4.3835,21.9449
23521,10.0,0.072980,0.056132,-0.199966,-0.026316,-0.013727,0.000394,-0.9110,-4.5367,21.5015,-0.00185623,0.00129209,-0.04335607,0.19282559,0.07692079,-0.03954514,-0.9257,0.3114,-9.6403,0.030454,0.016816,0.023469,-3.7520,0.2000,96,0,0,0.082711,0.092538,-0.199769,-0.040665,0.001034,0.004225,0.4112,-4.3807,22.0408
23532,11.0,0.072329,0.055875,-0.199821,-0.032751,-0.016260,0.004114,-0.9106,-4.5218,21.5294,-0.00185589,0.00128016,-0.04333409,0.19311643,0.07694872,-0.03967408,-0.8587,0.1936,-9.5974,0.002788,0.016544,0.025899,-3.8049,0.2000,100,-2,0,0.082092,0.092315,-0.199717,-0.047486,-0.000413,0.006073,0.4193,-4.3693,22.0611
23543,11.0,0.072277,0.055842,-0.199764,-0.031983,-0.016728,0.006314,-0.9223,-4.5198,21.5883,-0.00185881,0.00129449,-0.04335691,0.19293202,0.07689615,-0.03966932,-0.8528,0.1386,-9.5969,-0.015283,0.013169,0.024881,-3.8049,0.2000,100,0,0,0.081403,0.092061,-0.199311,-0.051572,-0.002191,0.012909,0.4124,-4.3522,22.1458
23554,11.0,0.072216,0.055797,-0.201016,-0.031405,-0.017598,-0.006673,-0.9391,-4.5135,21.6457,-0.00186060,0.00130696,-0.04337463,0.19291456,0.07698259,-0.03848356,-0.8628,0.1106,-9.5810,-0.024242,0.019215,0.030962,-3.8049,0.2030,108,0,0,0.081348,0.092036,-0.201133,-0.050196,-0.002490,-0.005075,0.3984,-4.3508,22.2047
23565,11.0,0.072145,0.055745,-0.201088,-0.031002,-0.018616,-0.006457,-0.9577,-4.5051,21.7127,-0.00186544,0.00132159,-0.04340232,0.19280902,0.07699037,-0.03847783,-0.8861,0.1009,-9.7747,-0.026981,0.023874,0.035182,-3.8049,0.2030,101,0,0,0.081281,0.092002,-0.201172,-0.048974,-0.003054,-0.002732,0.3776,-4.3454,22.2610
23576,11.0,0.072111,0.055719,-0.201000,-0.030733,-0.018865,-0.006118,-0.9673,-4.5048,21.7784,-0.00186833,0.00133306,-0.04341485,0.19245000,0.07687263,-0.03861948,-0.9238,0.1594,-9.9424,-0.010643,0.007283,0.040858,-3.8049,0.2030,101,0,0,0.081138,0.091928,-0.200985,-0.047296,-0.004199,0.000172,0.3399,-4.3299,22.3814
23587,11.0,0.072133,0.055718,-0.200684,-0.029697,-0.017946,-0.003967,-0.9744,-4.5216,21.8496,-0.00186945,0.00134973,-0.04343388,0.19218148,0.07660669,-0.03897565,-0.8814,0.2354,-10.0118,-0.003475,-0.015392,0.043878,-3.8049,0.2010,111,0,0,0.081383,0.092024,-0.200647,-0.044049,-0.002500,0.002212,0.3483,-4.3166,21.9496
23599,12.0,0.072197,0.055743,-0.200614,-0.028246,-0.016570,-0.005011,-0.9688,-4.5579,21.9270,-0.00187305,0.00136533,-0.04345166,0.19172423,0.07646658,-0.03908163,-0.8740,0.2516,-10.0133,0.013106,-0.044176,0.043538,-3.8049,0.2010,109,0,0,0.081435,0.092062,-0.200488,-0.042084,-0.000347,-0.000330,0.3393,-4.3517,22.0770
23610,11.0,0.072302,0.055835,-0.200679,-0.026604,-0.014645,-0.006677,-0.9355,-4.6033,21.9998,-0.00187420,0.00138371,-0.04346556,0.19144920,0.07617360,-0.03908992,-0.8719,0.2607,-9.9455,0.060974,-0.059547,0.049030,-3.8049,0.2040,112,0,0,0.081523,0.092122,-0.200501,-0.040186,0.001087,-0.002119,0.3427,-4.3873,22.1385
23621,11.0,0.072403,0.055966,-0.202047,-0.024948,-0.012404,-0.022053,-0.8470,-4.6444,21.5462,-0.00182797,0.00135862,-0.04250320,0.19327435,0.07803789,-0.03792312,-0.8048,0.2044,-9.8556,0.108213,-0.068143,0.055385,-3.8049,0.2040,111,0,0,0.081616,0.092215,-0.202115,-0.038570,0.002861,-0.020504,0.3717,-4.4281,22.2078
23633,12.0,0.072457,0.056097,-0.202301,-0.022791,-0.009622,-0.020390,-0.7674,-4.6933,21.6232,-0.00182779,0.00136855,-0.04249325,0.19278158,0.07770921,-0.03791818,-0.7145,0.2631,-9.6658,0.124940,-0.066541,0.064051,-3.8049,0.2040,116,0,0,0.081770,0.092481,-0.202358,-0.034582,0.006636,-0.018719,0.4824,-4.5155,22.3381
23644,11.0,0.072533,0.056209,-0.202332,-0.020188,-0.007702,-0.015032,-0.7154,-4.7338,21.7068,-0.00183124,0.00138030,-0.04250311,0.19241656,0.07757803,-0.03806298,-0.6654,0.2033,-9.5085,0.089541,-0.057170,0.070889,-3.8049,0.2010,116,0,0,0.081834,0.092621,-0.202536,-0.032584,0.008992,-0.016936,0.5434,-4.5558,22.3959
23655,11.0,0.072583,0.056276,-0.201282,-0.018351,-0.006565,0.002013,-0.6910,-4.7570,21.7876,-0.00183040,0.00138452,-0.04249544,0.19172299,0.07724559,-0.03908633,-0.6912,0.1940,-9.4963,0.050465,-0.037099,0.076460,-3.8049,0.2010,116,0,0,0.081897,0.092742,-0.201301,-0.030537,0.010798,0.001002,0.5954,-4.5931,22.4704
23666,11.0,0.072576,0.056274,-0.201128,-0.017594,-0.007614,0.003551,-0.7000,-4.7599,21.8693,-0.00183125,0.00139128,-0.04250612,0.19150658,0.07718915,-0.03919780,-0.7973,0.0810,-9.8031,-0.005738,-0.000515,0.072674,-3.8049,0.2010,123,0,0,0.081955,0.092870,-0.201064,-0.027895,0.011718,0.008306,0.6298,-4.6318,22.6125
23677,11.0,0.072579,0.056285,-0.201102,-0.017111,-0.008574,0.001174,-0.7016,-4.7671,21.9550,-0.00183413,0.00139969,-0.04252175,0.19135596,0.07719071,-0.03918913,-0.8476,0.0813,-10.0141,0.004406,-0.005862,0.075688,-3.8049,0.2010,119,0,0,0.081946,0.092881,-0.200762,-0.027379,0.010745,0.011151,0.6190,-4.6348,22.6807
23687,10.0,0.072745,0.056055,-0.202703,-0.015799,-0.011518,-0.019238,-0.6783,-4.7874,22.0426,-0.00182862,0.00141048,-0.04256492,0.19139548,0.07747614,-0.03778418,-0.9106,0.1433,-9.9954,0.053313,-0.026639,0.074291,-3.8049,0.2050,122,0,-1,0.081947,0.092893,-0.200659,-0.027344,0.009906,0.009554,0.6320,-4.6191,22.2594
23698,11.0,0.072794,0.056185,-0.202919,-0.015616,-0.009128,-0.020026,-0.6036,-4.8251,22.1149,-0.00182857,0.00141947,-0.04255530,0.19116522,0.07712676,-0.03779498,-0.8309,0.2500,-9.8671,0.128364,-0.053850,0.070725,-3.8049,0.2050,124,0,0,0.082202,0.092482,-0.203013,-0.025450,0.004485,-0.017362,0.6810,-4.6587,22.4280
23709,11.0,0.072918,0.056364,-0.202969,-0.015139,-0.006040,-0.017761,-0.5141,-4.8835,22.1943,-0.00183359,0.00143106,-0.04256040,0.19080788,0.07696316,-0.03793463,-0.8536,0.2924,-9.7687,0.147735,-0.084930,0.067382,-3.8049,0.2050,118,0,0,0.082241,0.092606,-0.203190,-0.025550,0.006785,-0.017955,0.7420,-4.6915,22.4863
23720,11.0,0.073136,0.056561,-0.202123,-0.013285,-0.003125,-0.004308,-0.4451,-4.9600,22.2732,-0.00183126,0.00144295,-0.04255496,0.19019251,0.07642718,-0.03884035,-0.8134,0.2613,-9.6528,0.123806,-0.114570,0.070012,-3.8049,0.2020,117,0,0,0.082473,0.092956,-0.202065,-0.024500,0.012556,-0.001300,0.8923,-4.7991,22.6155
23731,11.0,0.073390,0.056746,-0.202026,-0.011521,-0.000623,-0.000181,-0.3619,-5.0263,21.8068,-0.00178054,0.00141566,-0.04155929,0.19177277,0.07825686,-0.03891178,-0.7995,0.2142,-9.5630,0.098273,-0.116923,0.065338,-3.8049,0.2020,121,0,0,0.082673,0.093149,-0.202069,-0.022876,0.015234,0.000406,0.9562,-4.8703,22.6915
23742,11.0,0.073597,0.056895,-0.202017,-0.010299,0.000643,0.001846,-0.3248,-5.0907,21.8775,-0.00177765,0.00142670,-0.04156468,0.19144981,0.07798544,-0.03891595,-0.8625,0.1903,-9.6086,0.070718,-0.094405,0.056992,-3.8049,0.2020,121,0,0,0.083087,0.093497,-0.201818,-0.019757,0.018678,0.007049,1.0407,-5.0034,22.8209
23752,10.0,0.073799,0.057033,-0.203057,-0.009137,0.001905,-0.009099,-0.2912,-5.1459,21.9433,-0.00177878,0.00143769,-0.04158192,0.19134906,0.07806440,-0.03797479,-0.8651,0.2017,-9.6575,0.064806,-0.086681,0.053332,-3.8049,0.2050,118,0,0,0.083087,0.093497,-0.201818,-0.019757,0.018678,0.007049,1.0407,-5.0034,22.8209
23763,11.0,0.073941,0.057129,-0.203154,-0.009411,0.002659,-0.008455,-0.2738,-5.1893,22.0032,-0.00177297,0.00144708,-0.04158711,0.19121222,0.07776359,-0.03799446,-0.9331,0.2290,-9.7271,0.040699,-0.061172,0.044223,-3.8049,0.2050,117,0,0,0.083417,0.093769,-0.203117,-0.018597,0.020678,-0.004158,1.0949,-5.1058,22.9363
23774,11.0,0.074038,0.057218,-0.203070,-0.010210,0.003279,-0.007132,-0.2454,-5.2230,22.0593,-0.00177315,0.00145403,-0.04159982,0.19098254,0.07771424,-0.03814954,-0.9594,0.2298,-9.8597,0.051445,-0.048155,0.031232,-3.8419,0.2030,117,0,0,0.083547,0.093874,-0.203154,-0.018823,0.021321,-0.003264,1.1080,-5.1453,22.9825
23786,12.0,0.074045,0.057317,-0.202609,-0.012373,0.005419,-0.001606,-0.1855,-5.2478,22.0885,-0.00176223,0.00145933,-0.04158521,0.19086418,0.07713013,-0.03866860,-0.9452,0.3679,-9.8497,0.100783,-0.031299,0.007751,-3.8419,0.2030,108,0,0,0.083701,0.094055,-0.202475,-0.021202,0.023102,0.003172,1.1817,-5.1763,22.5439
23797,11.0,0.074060,0.057431,-0.202489,-0.013396,0.008194,-0.000584,-0.1104,-5.2745,22.1231,-0.00176225,0.00146455,-0.04159399,0.19069172,0.07709578,-0.03878938,-0.8625,0.3997,-9.8527,0.122495,-0.037839,0.001950,-3.8419,0.2030,114,0,0,0.083714,0.094153,-0.202273,-0.022935,0.024842,0.004740,1.2341,-5.1960,22.5794
23808,11.0,0.074125,0.057568,-0.202500,-0.013020,0.011812,-0.001585,-0.0442,-5.3105,22.1360,-0.00174594,0.00146517,-0.04156184,0.19033189,0.07645828,-0.03882287,-0.7648,0.4495,-9.8933,0.121984,-0.057267,-0.001365,-3.8419,0.2060,107,0,0,0.083742,0.094389,-0.202183,-0.024746,0.029947,0.004109,1.3556,-5.2443,22.6228
23819,11.0,0.074219,0.057688,-0.203808,-0.012377,0.016034,-0.015694,0.0117,-5.3528,22.1680,-0.00174285,0.00147277,-0.04158406,0.19038761,0.07665320,-0.03770259,-0.7168,0.5371,-9.7426,0.092210,-0.059691,-0.007016,-3.8419,0.2060,105,0,0,0.083797,0.094526,-0.203856,-0.024419,0.033119,-0.014759,1.4099,-5.2766,22.6266
23830,11.0,0.074313,0.057779,-0.203969,-0.011838,0.019649,-0.013609,0.0338,-5.3824,22.1732,-0.00171877,0.00146989,-0.04154641,0.18994746,0.07593250,-0.03774368,-0.7030,0.5529,-9.6169,0.057691,-0.050450,-0.007970,-3.8789,0.2060,107,0,0,0.083876,0.094650,-0.204000,-0.023825,0.036721,-0.013966,1.4590,-5.3130,22.6582
23841,11.0,0.074444,0.057820,-0.203900,-0.011785,0.023245,-0.007480,0.0575,-5.3961,21.6287,-0.00165524,0.00143415,-0.04051315,0.19180453,0.07812802,-0.03787762,-0.7121,0.6044,-9.4594,-0.004045,-0.044589,-0.008114,-3.8789,0.2040,104,0,0,0.084045,0.094836,-0.204000,-0.022828,0.042618,-0.006731,1.4934,-5.3687,22.6881
23852,11.0,0.073880,0.057177,-0.203488,-0.018625,0.019355,0.001600,-0.0153,-5.4201,21.6393,-0.00161456,0.00140622,-0.04049971,0.19199872,0.07760792,-0.03837262,-0.7146,0.6466,-9.4732,-0.079521,-0.058359,0.003506,-3.8789,0.2040,105,-3,-1,0.083456,0.094278,-0.203435,-0.029885,0.038570,0.003561,1.4785,-5.3879,22.7189
23863,11.0,0.072864,0.056667,-0.203314,-0.029139,0.016248,0.004192,-0.0978,-5.4337,21.6584,-0.00160349,0.00137831,-0.04052443,0.19275263,0.07790523,-0.03854814,-0.7642,0.5473,-9.7292,-0.122166,-0.038488,-0.007367,-3.8789,0.2040,108,-4,0,0.082011,0.093238,-0.203112,-0.045060,0.032730,0.011907,1.3536,-5.4301,22.7473
23874,11.0,0.073022,0.056599,-0.203261,-0.027885,0.018628,0.005586,-0.2060,-5.4531,21.6738,-0.00157123,0.00138652,-0.04051331,0.19243510,0.07718144,-0.03861012,-0.8776,0.6783,-9.6623,-0.140832,-0.025041,-0.009688,-3.8789,0.2060,111,0,0,0.081341,0.092871,-0.202733,-0.050674,0.031003,0.015761,1.2757,-5.4463,22.7746
23885,11.0,0.073066,0.056820,-0.204082,-0.029284,0.026199,-0.002597,-0.3017,-5.4730,21.6984,-0.00156641,0.00139698,-0.04053097,0.19232517,0.07732920,-0.03783155,-0.9067,0.9553,-9.5956,-0.147567,-0.022842,-0.017168,-3.8789,0.2060,107,0,1,0.081477,0.092820,-0.204025,-0.048494,0.033610,0.001607,1.2055,-5.4378,22.2348
23897,12.0,0.072810,0.056966,-0.204106,-0.033500,0.033258,-0.001297,-0.4233,-5.4969,21.6819,-0.00152744,0.00139378,-0.04047529,0.19229278,0.07607456,-0.03794583,-0.8721,1.0398,-9.6762,-0.144789,-0.036018,-0.021208,-3.8789,0.2060,111,-1,1,0.081540,0.093249,-0.203750,-0.048746,0.047340,0.008319,1.0077,-5.4712,22.2314
23908,11.0,0.073058,0.056960,-0.203887,-0.031915,0.037300,0.001020,-0.5037,-5.5428,21.7159,-0.00151249,0.00140825,-0.04052266,0.19188575,0.07636790,-0.03813342,-0.8983,1.0251,-9.8225,-0.114031,-0.062819,-0.028020,-3.9687,0.2050,111,0,0,0.081321,0.093376,-0.203661,-0.051415,0.052959,0.009444,0.9217,-5.4937,22.2525
23919,11.0,0.072859,0.057182,-0.203946,-0.035392,0.042380,0.002855,-0.5641,-5.5857,21.6975,-0.00147574,0.00140814,-0.04047795,0.19189467,0.07524647,-0.03816736,-0.9313,0.9835,-9.5197,-0.063734,-0.066661,-0.031090,-3.9687,0.2050,118,-1,1,0.081336,0.093573,-0.203602,-0.051743,0.061422,0.009839,0.7720,-5.5662,22.2536
23930,11.0,0.072630,0.058179,-0.203727,-0.038235,0.053298,0.006566,-0.5512,-5.6248,21.6821,-0.00148497,0.00141598,-0.04042480,0.19164117,0.07503004,-0.03830844,-0.9564,0.8151,-9.6305,0.010683,-0.055425,-0.032625,-3.9687,0.2050,112,0,3,0.081160,0.094458,-0.203489,-0.053523,0.071820,0.012650,0.7317,-5.6011,22.2021
23941,11.0,0.072347,0.059201,-0.203653,-0.041824,0.064856,0.006963,-0.5282,-5.6580,21.6343,-0.00146142,0.00141974,-0.04031197,0.19156648,0.07358664,-0.03840911,-0.9633,0.9931,-9.7369,0.055892,-0.048074,-0.030752,-3.9687,0.2050,117,0,3,0.080932,0.095382,-0.203059,-0.055367,0.080750,0.017783,0.7365,-5.6342,22.1903
23952,11.0,0.071940,0.059747,-0.204191,-0.044410,0.069506,0.002848,-0.5322,-5.6768,21.1254,-0.00140330,0.00138304,-0.03937521,0.19351816,0.07564336,-0.03784487,-0.8123,0.8007,-9.5084,-0.049995,-0.044396,-0.023144,-3.9687,0.2060,123,-1,2,0.080201,0.096877,-0.203990,-0.061323,0.093821,0.006668,0.7607,-5.6832,22.1653
23963,11.0,0.071775,0.060676,-0.204135,-0.043835,0.077391,0.007234,-0.6126,-5.7105,21.1336,-0.00140254,0.00139246,-0.03935900,0.19327003,0.07564986,-0.03782857,-0.7699,0.8141,-9.3933,-0.127241,-0.046165,-0.019262,-3.9687,0.2060,122,0,3,0.079700,0.097667,-0.203908,-0.063878,0.099267,0.009850,0.7131,-5.7041,22.1377
23974,11.0,0.071571,0.061537,-0.203797,-0.042986,0.082771,0.015026,-0.7377,-5.7242,21.1601,-0.00139963,0.00139960,-0.03935670,0.19303836,0.07571497,-0.03801611,-0.7348,0.7183,-9.3340,-0.193747,-0.016315,0.000336,-3.9687,0.2050,122,0,3,0.079519,0.098541,-0.203789,-0.062462,0.105112,0.014004,0.6417,-5.7341,22.1485
23985,11.0,0.071356,0.062691,-0.203796,-0.041842,0.087774,0.015303,-0.9152,-5.7462,21.1603,-0.00139006,0.00140118,-0.03929465,0.19261532,0.07520312,-0.03787485,-0.8108,0.4802,-9.5825,-0.272126,-0.034776,0.002480,-3.9687,0.2050,122,0,4,0.079100,0.099491,-0.203467,-0.059672,0.105390,0.022093,0.4197,-5.7472,21.7385
23996,11.0,0.070970,0.063439,-0.203449,-0.043497,0.089215,0.017695,-1.0837,-5.7727,21.1977,-0.00138451,0.00140196,-0.03931753,0.19256818,0.07533507,-0.03802841,-0.8752,0.6457,-9.7553,-0.259196,-0.041332,0.002276,-3.9687,0.2050,126,-1,3,0.078879,0.100554,-0.203015,-0.057988,0.109582,0.026904,0.2557,-5.7646,21.7299
24007,11.0,0.070331,0.065852,-0.203251,-0.047258,0.108423,0.018092,-1.2343,-5.8085,21.1355,-0.00139780,0.00139919,-0.03911861,0.19219829,0.07388531,-0.03806340,-0.8238,0.7366,-9.7497,-0.251255,-0.057062,0.001904,-3.9687,0.2060,131,0,8,0.078500,0.101243,-0.202741,-0.058654,0.109940,0.027963,0.0998,-5.7859,21.7667
24018,11.0,0.070404,0.066504,-0.203893,-0.043804,0.108350,0.010066,-1.3725,-5.8590,21.1935,-0.00137779,0.00141164,-0.03918074,0.19206136,0.07429104,-0.03732995,-0.8312,0.8701,-9.6217,-0.198569,-0.072107,0.005022,-3.9687,0.2060,125,0,2,0.077269,0.105686,-0.203579,-0.065037,0.143359,0.016071,-0.1685,-5.8518,21.6840
24029,11.0,0.070057,0.067060,-0.203780,-0.044212,0.107192,0.010625,-1.4747,-5.8847,21.2137,-0.00134099,0.00140202,-0.03918290,0.19179803,0.07378034,-0.03738261,-0.7741,0.8655,-9.7314,-0.127453,-0.049895,-0.005187,-3.9687,0.2060,121,-1,2,0.077320,0.106305,-0.203410,-0.060736,0.140881,0.017897,-0.3091,-5.8919,21.7056
24040,11.0,0.069500,0.067932,-0.203432,-0.048022,0.110047,0.013573,-1.5212,-5.9023,21.2581,-0.00133486,0.00139871,-0.03921835,0.19184954,0.07393022,-0.03758738,-0.8779,0.9725,-9.7476,-0.063906,-0.030816,0.005727,-3.9687,0.2050,123,-1,3,0.076551,0.107650,-0.202710,-0.061800,0.138714,0.023274,-0.4760,-5.9451,21.7634
24051,11.0,0.068390,0.069626,-0.203566,-0.053832,0.119585,0.013425,-1.5823,-5.9316,21.2427,-0.00133333,0.00137210,-0.03911461,0.19160104,0.07294711,-0.03736996,-0.6057,0.7344,-9.5009,-0.093147,-0.067194,0.012756,-4.0057,0.2050,121,-2,6,0.075412,0.109177,-0.203378,-0.069881,0.146998,0.014463,-0.5137,-5.9568,21.7812
24063,12.0,0.068708,0.068775,-0.203182,-0.043640,0.098288,0.021019,-1.7294,-5.9891,20.8766,-0.00122454,0.00134636,-0.03840018,0.19316708,0.07617839,-0.03747771,-0.6915,0.4804,-9.3540,-0.205649,-0.082501,0.036037,-4.0057,0.2050,122,-1,-3,0.074228,0.111027,-0.202790,-0.067964,0.144280,0.023906,-0.6850,-6.0295,21.8463
24074,11.0,0.069144,0.067442,-0.202928,-0.032356,0.072657,0.025290,-1.9198,-6.0229,21.0230,-0.00116387,0.00135470,-0.03861704,0.19306922,0.07758989,-0.03745194,-0.6496,0.2316,-9.4198,-0.239724,-0.054823,0.040945,-4.0057,0.2050,120,-1,-4,0.074564,0.110180,-0.202201,-0.057325,0.122432,0.031968,-0.8372,-6.0760,21.9707
24084,10.0,0.070079,0.064773,-0.203096,-0.018393,0.035387,0.021792,-2.1445,-6.0419,21.2134,-0.00107817,0.00136610,-0.03892546,0.19301926,0.07955970,-0.03705750,-0.8089,0.1436,-9.6572,-0.297518,-0.036143,0.057137,-4.0057,0.2050,122,-1,-8,0.074979,0.109002,-0.203037,-0.045864,0.097722,0.023604,-0.9766,-6.1033,21.6172
24095,11.0,0.070908,0.062116,-0.202873,-0.007144,0.001581,0.018963,-2.3673,-6.0379,21.4141,-0.00100834,0.00137003,-0.03920529,0.19271702,0.08153704,-0.03698733,-0.8926,0.2184,-10.0462,-0.278135,-0.005040,0.080870,-4.0057,0.2050,122,-1,-8,0.076649,0.104273,-0.202283,-0.018796,0.027676,0.028312,-1.3915,-6.1326,21.9474
24106,11.0,0.070266,0.063016,-0.202434,-0.012074,0.009429,0.019480,-2.5297,-6.0221,21.4540,-0.00103319,0.00136076,-0.03911862,0.19287179,0.08099345,-0.03722017,-0.8274,0.3481,-10.0069,-0.268203,0.017823,0.087425,-4.0057,0.2040,126,-1,4,0.076486,0.104969,-0.202012,-0.018621,0.031312,0.025908,-1.5509,-6.1294,21.9919
24117,11.0,0.069899,0.064017,-0.202456,-0.014754,0.021456,0.016484,-2.6975,-5.9991,21.4810,-0.00104311,0.00135062,-0.03899497,0.19250399,0.08008911,-0.03704106,-0.7605,0.7736,-9.8075,-0.264854,0.025905,0.091509,-4.0057,0.2040,128,0,4,0.075888,0.105811,-0.202190,-0.022894,0.036955,0.019219,-1.7039,-6.1150,22.0332
24128,11.0,0.068773,0.066155,-0.202125,-0.024783,0.045902,0.017410,-2.8136,-5.9225,21.4805,-0.00109334,0.00133754,-0.03882679,0.19271645,0.07897981,-0.03721884,-0.6801,0.9759,-9.8616,-0.218125,0.114495,0.084778,-3.8894,0.2040,126,0,8,0.074655,0.108767,-0.201808,-0.033397,0.067009,0.019722,-1.9839,-6.0590,22.0640
24139,11.0,0.068307,0.066848,-0.201939,-0.026410,0.052197,0.016462,-2.9630,-5.8566,21.5189,-0.00108315,0.00132040,-0.03874982,0.19228537,0.07825926,-0.03724262,-0.6362,0.9458,-9.8699,-0.218870,0.086519,0.083081,-3.8894,0.2030,125,0,3,0.073598,0.110755,-0.201357,-0.041862,0.086626,0.022096,-2.1043,-5.9839,22.0398
24150,11.0,0.067824,0.067836,-0.201585,-0.028406,0.059427,0.017216,-3.1418,-5.8117,21.5742,-0.00109391,0.00131805,-0.03871581,0.19229263,0.07802067,-0.03740305,-0.7177,0.8546,-9.8984,-0.282906,0.066183,0.075302,-3.8894,0.2030,125,0,4,0.073146,0.111414,-0.201507,-0.042484,0.089508,0.017433,-2.2389,-5.9278,22.1076
24161,11.0,0.067309,0.068802,-0.201402,-0.029347,0.064065,0.015959,-3.3410,-5.7500,21.6093,-0.00109713,0.00130370,-0.03865423,0.19185854,0.07765309,-0.03739470,-0.6553,0.7069,-9.9072,-0.311754,0.082056,0.063712,-3.8894,0.2030,119,0,4,0.072191,0.113267,-0.200997,-0.044015,0.096918,0.017239,-2.5766,-5.8332,22.1899
24172,11.0,0.067199,0.068904,-0.201041,-0.025356,0.057150,0.015775,-3.5232,-5.7223,21.1642,-0.00103002,0.00126792,-0.03775352,0.19362937,0.07993570,-0.03751929,-0.6856,0.5045,-10.0330,-0.315708,0.064494,0.065636,-3.8894,0.2030,131,0,1,0.072044,0.113363,-0.200830,-0.040421,0.089414,0.016233,-2.7740,-5.7784,22.2516
24183,11.0,0.067551,0.067823,-0.201260,-0.017570,0.037449,0.008737,-3.7376,-5.6730,21.2929,-0.00099050,0.00126645,-0.03788663,0.19331993,0.08114674,-0.03711950,-0.7617,0.4667,-10.0434,-0.297225,0.062315,0.077673,-3.8894,0.2030,144,0,-3,0.071932,0.113469,-0.201160,-0.036347,0.081179,0.009243,-2.9715,-5.7355,22.3263
24194,11.0,0.067807,0.067053,-0.201031,-0.010182,0.022129,0.006693,-3.9344,-5.6345,21.4208,-0.00096021,0.00126994,-0.03797732,0.19327760,0.08179656,-0.03722178,-0.6736,0.3676,-10.1661,-0.272938,0.050554,0.106736,-3.8894,0.2030,129,0,-2,0.072610,0.111519,-0.200818,-0.020023,0.042166,0.006938,-3.3346,-5.6625,22.0567
24205,11.0,0.067859,0.066911,-0.200982,-0.006554,0.015477,0.002383,-4.0941,-5.6069,21.5412,-0.00095035,0.00127142,-0.03800618,0.19326328,0.08200489,-0.03721065,-0.7297,0.4732,-10.1946,-0.229035,0.032523,0.135330,-3.8894,0.2020,140,0,0,0.072855,0.110817,-0.200765,-0.013357,0.027689,0.003715,-3.5123,-5.6263,22.1650
24218,13.0,0.068534,0.067048,-0.200567,0.003430,0.014341,0.006205,-4.2651,-5.5908,21.7040,-0.00094204,0.00129042,-0.03801095,0.19275019,0.08215057,-0.03749021,-0.6210,0.6822,-9.8421,-0.204393,0.017724,0.170777,-3.9264,0.2020,134,2,0,0.072959,0.110553,-0.200508,-0.006891,0.016112,0.000094,-3.7990,-5.5692,22.3710
24228,10.0,0.068617,0.066924,-0.200510,0.005400,0.011093,0.005162,-4.3820,-5.5666,21.8362,-0.00093572,0.00127989,-0.03800820,0.19229212,0.08235355,-0.03744564,-0.6428,0.7112,-9.8980,-0.178434,0.013491,0.193894,-3.9264,0.2020,128,0,0,0.073575,0.110657,-0.200510,0.001671,0.015278,-0.000387,-3.9301,-5.5551,22.4887
24239,11.0,0.069127,0.066651,-0.200247,0.012096,0.005881,0.006552,-4.5071,-5.5527,22.0050,-0.00092267,0.00128857,-0.03803529,0.19207720,0.08261894,-0.03759680,-0.6272,0.6627,-9.8992,-0.164626,0.008211,0.208596,-3.9264,0.2020,130,1,-1,0.074120,0.110304,-0.200225,0.009090,0.007762,0.001356,-4.1637,-5.5160,22.7505
24250,11.0,0.069293,0.066565,-0.199231,0.014043,0.001003,0.015891,-4.6386,-5.5414,22.1737,-0.00092823,0.00128327,-0.03804924,0.19158736,0.08307992,-0.03832360,-0.7441,0.5021,-9.9427,-0.190866,-0.008915,0.211976,-3.9264,0.2000,133,0,0,0.074221,0.110217,-0.199131,0.010717,0.004493,0.011796,-4.2740,-5.4955,22.8883
24261,11.0,0.069360,0.064770,-0.198901,0.013480,-0.020987,0.016393,-4.7541,-5.5072,22.3739,-0.00088878,0.00126900,-0.03818193,0.19202103,0.08394107,-0.03843650,-0.8603,0.5721,-9.9166,-0.126885,0.019267,0.200640,-3.9264,0.2000,135,-2,-5,0.074369,0.110136,-0.198832,0.012237,0.000373,0.012642,-4.3960,-5.4877,23.0274
