timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19928,11.0,0.030403,0.127853,-0.207133,0.021247,-0.067318,0.012585,-4.9503,-3.5395,28.8100,-0.00083309,0.00303890,-0.07873505,0.15660365,0.04585859,-0.03408035,-0.5063,0.8728,-9.4183,-0.071237,0.033078,0.177560,30.4496,14.3411,27.0499,-3.8524,0.2090,124,-1,0,0.041789,0.104691,-0.207833,-0.002128,-0.026949,0.005145,-3.6016,-3.5663,33.1566
19939,11.0,0.031643,0.125558,-0.207420,0.031690,-0.084697,0.012272,-5.0741,-3.5144,29.0163,-0.00072851,0.00305753,-0.07886152,0.15636182,0.04718672,-0.03345622,-0.4813,0.7588,-9.3549,-0.130408,0.023225,0.178144,30.8503,14.3261,29.1629,-3.8524,0.2090,123,0,-3,0.041524,0.104407,-0.207569,-0.006807,-0.025840,0.011305,-3.6509,-3.5345,33.2893
19950,11.0,0.032158,0.123732,-0.207120,0.033742,-0.096819,0.017411,-5.2028,-3.4821,29.2012,-0.00067992,0.00304600,-0.07893370,0.15651345,0.04783955,-0.03361019,-0.5304,0.6367,-9.4948,-0.164983,0.022398,0.185539,30.8503,14.3261,29.1629,-3.8524,0.2090,125,-1,-2,0.042062,0.103527,-0.207433,-0.001676,-0.032012,0.015817,-3.7414,-3.5123,33.4506
19961,11.0,0.032631,0.121869,-0.206922,0.035033,-0.109509,0.018575,-5.3218,-3.4370,29.3971,-0.00066368,0.00303785,-0.07903190,0.15670697,0.04915227,-0.03350737,-0.6207,0.5399,-9.7038,-0.170534,0.042869,0.187002,30.8503,14.3261,29.1629,-3.8524,0.2090,124,-1,-2,0.042377,0.101910,-0.207495,0.000135,-0.044260,0.017606,-3.9522,-3.4605,33.7585
19972,11.0,0.033431,0.120196,-0.207155,0.038765,-0.118703,0.011761,-5.4123,-3.4281,28.8195,-0.00054800,0.00293730,-0.07744400,0.16096373,0.05171336,-0.03295558,-0.6833,0.6040,-9.9757,-0.143840,0.051571,0.186267,30.8503,14.3261,29.1629,-3.7943,0.2090,124,0,-2,0.042747,0.101234,-0.207314,0.003219,-0.049377,0.018482,-4.0600,-3.4268,33.9118
19982,10.0,0.033791,0.119359,-0.207048,0.037562,-0.118816,0.009690,-5.4725,-3.3938,28.9745,-0.00058471,0.00295608,-0.07745302,0.16107059,0.05195576,-0.03292497,-0.7174,0.6859,-9.9993,-0.113296,0.049288,0.182984,30.8503,14.3261,29.1629,-3.7943,0.2090,130,0,-1,0.043092,0.100549,-0.206920,0.005280,-0.054283,0.019890,-4.1554,-3.3900,34.0736
19994,12.0,0.034585,0.117640,-0.206772,0.040425,-0.123711,0.010250,-5.5074,-3.3576,29.1556,-0.00056132,0.00296828,-0.07747968,0.16083615,0.05224463,-0.03310648,-0.5617,0.8858,-9.9020,-0.026006,0.035401,0.170713,30.8503,14.3261,29.1629,-3.7943,0.2090,134,0,-2,0.043404,0.099715,-0.207410,0.003424,-0.055168,0.007114,-4.2645,-3.3449,33.4955
20006,12.0,0.036179,0.114509,-0.207214,0.051910,-0.142315,0.003745,-5.5508,-3.3222,29.3646,-0.00045464,0.00298358,-0.07761194,0.16039038,0.05376058,-0.03230994,-0.4821,0.8853,-9.7929,-0.002853,0.030419,0.159122,30.8503,14.3261,29.1629,-3.7943,0.2090,142,0,-4,0.043688,0.099092,-0.207344,0.004255,-0.056209,0.006059,-4.2884,-3.3160,33.6336
20017,11.0,0.037119,0.112026,-0.207029,0.056669,-0.153407,0.007642,-5.6051,-3.3144,29.5374,-0.00039974,0.00298132,-0.07768467,0.16039781,0.05448044,-0.03242536,-0.3916,0.8108,-9.5848,-0.045557,-0.012340,0.159994,30.8503,14.3261,29.1629,-3.7943,0.2090,130,-1,-3,0.044963,0.096888,-0.207585,0.014253,-0.066850,0.002752,-4.3331,-3.2723,33.9224
20028,11.0,0.036951,0.111642,-0.206930,0.048891,-0.141506,0.010509,-5.6477,-3.3137,29.6511,-0.00049467,0.00296150,-0.07757615,0.16027427,0.05367643,-0.03245764,-0.4269,0.8183,-9.5334,-0.103744,-0.025446,0.159910,30.8503,14.3261,29.1629,-3.7943,0.2090,136,-1,0,0.045296,0.095901,-0.207547,0.015761,-0.070157,0.004932,-4.3696,-3.2644,34.0480
20039,11.0,0.037216,0.111473,-0.207132,0.046208,-0.129347,0.009699,-5.7293,-3.3289,29.7827,-0.00057112,0.00298062,-0.07746922,0.16001245,0.05262824,-0.03212000,-0.4862,0.7910,-9.5192,-0.152859,-0.032553,0.172209,31.6322,13.6282,26.6142,-3.7943,0.2090,140,0,0,0.045376,0.095588,-0.207210,0.011919,-0.059460,0.012779,-4.4942,-3.2762,34.2766
20050,11.0,0.037130,0.111085,-0.207028,0.038770,-0.121709,0.009322,-5.8273,-3.3393,29.9150,-0.00064994,0.00298271,-0.07741305,0.16026711,0.05207975,-0.03215908,-0.6680,0.8264,-9.8155,-0.183196,-0.031820,0.156837,31.6322,13.6282,26.6142,-3.7943,0.2090,128,-1,0,0.045368,0.095348,-0.207071,0.009077,-0.056453,0.014979,-4.5934,-3.2878,34.3999
20061,11.0,0.037426,0.110013,-0.206769,0.035463,-0.122386,0.009195,-5.9316,-3.3478,30.0421,-0.00066679,0.00298315,-0.07738902,0.16023445,0.05186123,-0.03238058,-0.7502,0.8694,-9.9663,-0.161943,-0.030841,0.133116,31.6322,13.6282,26.6142,-3.7943,0.2090,127,-1,-1,0.045357,0.095103,-0.207455,0.005947,-0.054586,0.009466,-4.6988,-3.2990,34.5209
20074,13.0,0.040165,0.106313,-0.207119,0.056508,-0.145516,0.001846,-6.0739,-3.3738,30.2582,-0.00049995,0.00305941,-0.07757445,0.15932196,0.05372709,-0.03167633,-0.6646,1.1079,-9.9227,-0.109090,-0.030182,0.099636,31.6322,13.6282,26.6142,-3.7943,0.2090,122,1,-5,0.045453,0.094384,-0.207116,0.000057,-0.053879,0.008168,-4.8820,-3.3216,34.7339
20085,11.0,0.042369,0.104466,-0.206970,0.071323,-0.148813,0.003035,-6.1346,-3.4513,29.5757,-0.00035642,0.00301810,-0.07584770,0.16270864,0.05670912,-0.03173055,-0.5938,1.0719,-9.7928,-0.092922,-0.028899,0.079044,31.6322,13.6282,26.6142,-3.7943,0.2090,118,2,-3,0.046737,0.093261,-0.207042,0.010437,-0.059789,0.006697,-4.9425,-3.3761,33.9646
20096,11.0,0.047681,0.100607,-0.206928,0.116909,-0.171646,0.004472,-6.2706,-3.4904,29.7465,-0.00011856,0.00319093,-0.07596906,0.15973403,0.05934788,-0.03141592,-0.5265,1.1759,-9.6240,-0.088765,-0.008151,0.053715,31.6322,13.6282,26.6142,-3.7943,0.2090,123,6,-7,0.049065,0.092317,-0.207344,0.026685,-0.055402,0.003164,-5.0678,-3.4147,34.1272
20107,11.0,0.047471,0.101071,-0.207020,0.100759,-0.148371,0.004781,-6.3096,-3.4790,29.7503,-0.00027083,0.00316971,-0.07577267,0.16012214,0.05734239,-0.03141161,-0.5328,1.0433,-9.5791,-0.131553,0.010604,0.042749,31.6322,13.6282,26.6142,-3.7943,0.2090,126,0,1,0.051871,0.091492,-0.207305,0.051715,-0.057135,0.004695,-5.1512,-3.4346,34.2034
20118,11.0,0.047628,0.100809,-0.206962,0.090955,-0.136589,0.005953,-6.3813,-3.4531,29.7865,-0.00037320,0.00315088,-0.07566790,0.16025634,0.05651217,-0.03147519,-0.5373,0.9122,-9.6741,-0.160973,0.027947,0.044116,31.6322,13.6282,26.6142,-3.7943,0.2090,117,0,0,0.051840,0.091617,-0.207031,0.043904,-0.049300,0.009134,-5.2130,-3.4238,34.2356
20129,11.0,0.047415,0.100351,-0.206688,0.078156,-0.128937,0.009699,-6.4607,-3.4266,29.8238,-0.00045581,0.00311463,-0.07558966,0.16081379,0.05545063,-0.03183209,-0.5931,0.8765,-9.6569,-0.160645,0.021163,0.041969,31.6322,13.6282,26.6142,-3.8841,0.2090,123,-1,0,0.051827,0.091152,-0.207346,0.032610,-0.046247,0.007331,-5.3880,-3.3807,34.3241
20140,11.0,0.048844,0.097101,-0.206951,0.083939,-0.149765,0.005727,-6.5836,-3.4048,29.9574,-0.00036303,0.00309817,-0.07575084,0.16092117,0.05701724,-0.03125259,-0.5198,1.0040,-9.7475,-0.142397,0.004757,0.059816,30.0655,13.2304,27.5520,-3.8841,0.2090,129,-1,-4,0.051696,0.090844,-0.207061,0.026447,-0.046329,0.010979,-5.4744,-3.3598,34.3760
20151,11.0,0.049839,0.095479,-0.206738,0.085193,-0.152050,0.006796,-6.6681,-3.3965,30.0408,-0.00036283,0.00310241,-0.07574577,0.16082755,0.05702838,-0.03143764,-0.5061,0.9513,-9.8511,-0.126412,0.002864,0.057740,30.0655,13.2304,27.5520,-3.8841,0.2090,122,0,-2,0.052263,0.089562,-0.206948,0.028640,-0.056103,0.011594,-5.5732,-3.3452,34.4687
20162,11.0,0.050313,0.094559,-0.206665,0.081117,-0.146470,0.006463,-6.6907,-3.3692,30.1100,-0.00042161,0.00309014,-0.07568504,0.16067216,0.05673600,-0.03144965,-0.4654,0.9732,-9.8111,-0.060086,0.025569,0.069575,30.0655,13.2304,27.5520,-3.8841,0.2090,118,0,-1,0.053023,0.088609,-0.207097,0.028456,-0.056134,0.008086,-5.7100,-3.3322,34.5934
20173,11.0,0.049968,0.094129,-0.206812,0.067838,-0.135723,0.002977,-6.6892,-3.3358,30.1613,-0.00051143,0.00305714,-0.07560673,0.16122477,0.05554401,-0.03133006,-0.5308,1.1049,-9.8574,-0.034855,0.030859,0.062387,30.0655,13.2304,27.5520,-3.8841,0.2090,121,-1,0,0.052807,0.088324,-0.207016,0.022483,-0.054062,0.008127,-5.7428,-3.3073,34.6490
20184,11.0,0.050800,0.092518,-0.206784,0.069240,-0.138495,0.002118,-6.7201,-3.3033,30.2468,-0.00050947,0.00305081,-0.07560567,0.16095026,0.05584764,-0.03128492,-0.4434,1.0501,-9.8520,-0.042640,0.033195,0.064880,30.0655,13.2304,27.5520,-3.8841,0.2090,120,0,-2,0.052551,0.088040,-0.206682,0.015946,-0.051527,0.010146,-5.7592,-3.2807,34.7058
20195,11.0,0.050942,0.092317,-0.206565,0.063103,-0.126306,0.003909,-6.7429,-3.3527,29.5040,-0.00050120,0.00293733,-0.07378960,0.16544035,0.05714392,-0.03161508,-0.4746,1.0366,-9.8243,-0.098790,0.004870,0.065276,30.0655,13.2304,27.5520,-3.8841,0.2090,119,0,0,0.053057,0.087053,-0.207163,0.016116,-0.051393,0.001804,-5.8053,-3.2832,33.9471
20206,11.0,0.051912,0.090718,-0.206868,0.065854,-0.132042,0.001011,-6.8266,-3.3446,29.6093,-0.00050241,0.00294842,-0.07382131,0.16532098,0.05785765,-0.03112047,-0.5805,0.8946,-9.6780,-0.129216,0.001671,0.071230,30.0655,13.2304,27.5520,-3.8841,0.2090,120,0,-2,0.053568,0.086352,-0.206901,0.016529,-0.050409,0.004536,-5.9293,-3.2621,34.0741
20217,11.0,0.052952,0.089159,-0.206710,0.068942,-0.137205,0.003985,-6.9141,-3.3534,29.7095,-0.00048960,0.00296167,-0.07382008,0.16509056,0.05803489,-0.03126482,-0.6085,0.8778,-9.6640,-0.124031,-0.023764,0.078163,30.0655,13.2304,27.5520,-3.8313,0.2090,120,0,-2,0.053568,0.086352,-0.206901,0.019121,-0.053712,0.002925,-6.0053,-3.2632,34.1560
20228,11.0,0.053507,0.088325,-0.206670,0.066626,-0.134903,0.003330,-6.9290,-3.3585,29.7920,-0.00054893,0.00297488,-0.07379734,0.16509090,0.05817546,-0.03125034,-0.6551,0.8505,-9.8448,-0.050445,-0.012990,0.058807,30.0655,13.2304,27.5520,-3.8313,0.2090,124,0,-1,0.054901,0.084746,-0.207092,0.024922,-0.062074,0.003835,-6.0708,-3.2741,34.2507
20239,11.0,0.053244,0.087982,-0.206786,0.056072,-0.127176,0.000637,-6.9226,-3.3543,29.8296,-0.00062962,0.00295294,-0.07370964,0.16546276,0.05709417,-0.03120309,-0.6299,0.9153,-9.8709,-0.024569,-0.008044,0.039177,28.0842,12.1648,27.9216,-3.8313,0.2090,118,-1,0,0.055005,0.084236,-0.206815,0.019131,-0.061022,0.005043,-6.1091,-3.2770,34.3669
20250,11.0,0.052986,0.087647,-0.206784,0.045873,-0.118213,-0.000315,-6.9143,-3.3576,29.8515,-0.00070622,0.00293758,-0.07363636,0.16580026,0.05624172,-0.03130551,-0.6070,1.1239,-9.8415,-0.022312,-0.013064,0.003005,28.0842,12.1648,27.9216,-3.8313,0.2090,125,-1,0,0.054819,0.084022,-0.207185,0.013549,-0.058616,-0.000052,-6.1127,-3.2773,34.4058
20261,11.0,0.054269,0.085390,-0.206596,0.053728,-0.129364,0.003635,-6.9652,-3.3529,29.9191,-0.00064142,0.00295367,-0.07370614,0.16551833,0.05712574,-0.03142116,-0.4762,1.1264,-9.5977,-0.044843,0.004955,-0.007779,28.0842,12.1648,27.9216,-3.8313,0.2090,121,0,-3,0.054639,0.083811,-0.207041,0.008189,-0.055559,0.001109,-6.1181,-3.2804,34.4277
20272,11.0,0.055156,0.083765,-0.206827,0.057143,-0.132656,0.004604,-7.0362,-3.3379,29.9637,-0.00062490,0.00296322,-0.07371403,0.16541317,0.05731849,-0.03105140,-0.4145,1.0812,-9.3729,-0.101548,0.022658,-0.006795,28.0842,12.1648,27.9216,-3.7732,0.2090,117,0,-2,0.055567,0.082387,-0.206780,0.014028,-0.058291,0.007796,-6.1844,-3.2685,34.4836
20283,11.0,0.055251,0.083483,-0.206630,0.052627,-0.123578,0.010258,-7.1249,-3.3141,29.9706,-0.00069325,0.00296415,-0.07361875,0.16536674,0.05637953,-0.03130079,-0.4499,0.8982,-9.4072,-0.172514,0.039478,-0.011119,28.0842,12.1648,27.9216,-3.7732,0.2080,124,0,0,0.055786,0.082001,-0.206535,0.014534,-0.056214,0.013533,-6.2212,-3.3120,33.6146
20294,11.0,0.055320,0.083181,-0.206497,0.049585,-0.117263,0.014104,-7.2318,-3.2805,29.9796,-0.00075635,0.00296364,-0.07353669,0.16535743,0.05549358,-0.03139722,-0.4175,0.7306,-9.4620,-0.199066,0.053904,-0.012396,28.0842,12.1648,27.9216,-3.7732,0.2080,124,0,0,0.055838,0.081830,-0.206380,0.013595,-0.053706,0.017504,-6.3039,-3.2906,33.6252
20305,11.0,0.055411,0.082822,-0.206022,0.047928,-0.115096,0.019189,-7.3818,-3.2999,29.2061,-0.00072523,0.00284976,-0.07174946,0.16979012,0.05707740,-0.03183233,-0.5031,0.4730,-9.7048,-0.291444,0.070453,0.014582,28.0842,12.1648,27.9216,-3.7732,0.2080,110,0,0,0.056244,0.080888,-0.205775,0.017851,-0.059600,0.026272,-6.5456,-3.2178,33.6685
20316,11.0,0.055522,0.082491,-0.205810,0.046098,-0.113908,0.019311,-7.5221,-3.2572,29.2740,-0.00083325,0.00285785,-0.07174811,0.16964801,0.05792921,-0.03174350,-0.5849,0.4609,-9.8306,-0.283409,0.060634,0.029398,28.0842,12.1648,27.9216,-3.7732,0.2080,128,0,0,0.056308,0.080619,-0.205852,0.018934,-0.062100,0.024274,-6.6906,-3.1706,33.7145
20327,11.0,0.055287,0.081964,-0.205446,0.040013,-0.113776,0.019766,-7.6837,-3.2166,29.3168,-0.00088755,0.00283903,-0.07169317,0.16992524,0.05720772,-0.03202828,-0.6060,0.6593,-9.9494,-0.278869,0.048632,0.038375,28.0842,12.1648,27.9216,-3.7732,0.2080,122,-1,0,0.056234,0.079942,-0.205362,0.017265,-0.069666,0.024277,-6.9936,-3.0862,33.8091
20338,11.0,0.055467,0.081694,-0.205508,0.037928,-0.110793,0.015907,-7.8138,-3.1999,29.3895,-0.00098024,0.00286118,-0.07167858,0.16991483,0.05763057,-0.03167673,-0.6749,0.7246,-9.8713,-0.256122,0.026795,0.038490,27.6890,11.8046,29.1629,-3.7732,0.2080,124,0,0,0.056113,0.079550,-0.204920,0.015126,-0.072679,0.025547,-7.1447,-3.0549,33.8473
20349,11.0,0.055676,0.081473,-0.205205,0.035958,-0.106372,0.015580,-7.9409,-3.1967,29.4331,-0.00103190,0.00287406,-0.07159281,0.16967067,0.05691991,-0.03192079,-0.6534,0.9054,-9.9671,-0.223130,0.004677,0.035211,27.6890,11.8046,29.1629,-3.8313,0.2060,118,0,0,0.056267,0.079353,-0.204667,0.015404,-0.073122,0.025058,-7.2754,-3.0383,33.9118
20360,11.0,0.055921,0.081348,-0.205043,0.034582,-0.100218,0.013927,-8.0094,-3.2190,29.4850,-0.00110617,0.00289520,-0.07153591,0.16941428,0.05688297,-0.03192910,-0.5936,1.0167,-9.9251,-0.146901,-0.032641,0.021670,27.6890,11.8046,29.1629,-3.8313,0.2060,117,0,0,0.056631,0.079064,-0.203752,0.015533,-0.070024,0.026121,-7.5048,-3.0344,33.9964
20371,11.0,0.055736,0.081039,-0.204109,0.029162,-0.096844,0.021325,-8.0563,-3.2309,29.5161,-0.00115570,0.00288585,-0.07147168,0.16944221,0.05626217,-0.03292733,-0.5819,1.0134,-9.9309,-0.096032,-0.027647,0.009533,27.6890,11.8046,29.1629,-3.8313,0.2060,113,-1,0,0.056581,0.078835,-0.203496,0.012974,-0.069035,0.024948,-7.5782,-3.0481,34.0255
20382,11.0,0.055580,0.080774,-0.203884,0.024758,-0.094697,0.019532,-8.0798,-3.2565,29.5673,-0.00123616,0.00288921,-0.07145283,0.16958882,0.05654050,-0.03292097,-0.6406,0.8953,-9.9543,-0.081061,-0.045407,0.007108,27.6890,11.8046,29.1629,-3.8313,0.2060,118,-1,0,0.056488,0.078618,-0.203010,0.010472,-0.068008,0.026329,-7.6223,-3.0598,34.0630
20393,11.0,0.056612,0.079387,-0.203504,0.034286,-0.106586,0.018948,-8.1355,-3.2991,29.6353,-0.00120287,0.00291885,-0.07147586,0.16907807,0.05696304,-0.03306315,-0.6602,0.7012,-10.0687,-0.067637,-0.065045,0.000936,27.6890,11.8046,29.1629,-3.8313,0.2060,115,0,-2,0.056598,0.078438,-0.203112,0.010058,-0.066216,0.017205,-7.6689,-3.1921,33.2396
20404,11.0,0.057658,0.078023,-0.203452,0.043126,-0.117918,0.015841,-8.1474,-3.3486,29.7350,-0.00123135,0.00296034,-0.07157338,0.16870475,0.05881253,-0.03268008,-0.6939,0.5740,-9.9631,-0.039701,-0.074592,-0.002540,27.6890,11.8046,29.1629,-3.8313,0.2060,110,0,-2,0.057130,0.077973,-0.202952,0.015976,-0.071192,0.014925,-7.7082,-3.2298,33.2743
20415,11.0,0.058649,0.076672,-0.203149,0.049886,-0.128384,0.015884,-8.1213,-3.4749,28.9850,-0.00113104,0.00287374,-0.06985908,0.17273034,0.06133818,-0.03279603,-0.7650,0.5381,-9.9799,0.018996,-0.074382,-0.011562,27.6890,11.8046,29.1629,-3.8313,0.2050,110,0,-2,0.057673,0.077529,-0.202810,0.021598,-0.076327,0.013493,-7.7213,-3.2723,33.3398
20426,11.0,0.058879,0.076762,-0.202983,0.047979,-0.121818,0.014548,-8.0184,-3.5430,29.0258,-0.00125569,0.00290394,-0.06979652,0.17256181,0.06176892,-0.03278155,-0.7359,0.6121,-9.9439,0.092358,-0.095996,-0.006501,25.7105,12.1723,29.1405,-3.8313,0.2050,107,0,0,0.058839,0.076473,-0.202516,0.031490,-0.088046,0.011234,-7.6712,-3.3648,33.4359
20437,11.0,0.058370,0.077375,-0.202612,0.038882,-0.110049,0.016809,-7.9093,-3.6154,29.0052,-0.00136961,0.00289531,-0.06960168,0.17269035,0.06027842,-0.03323911,-0.6899,0.6287,-9.8377,0.115189,-0.110895,-0.009017,25.7105,12.1723,29.1405,-3.8313,0.2050,113,-1,1,0.059016,0.076605,-0.202226,0.031210,-0.085168,0.012157,-7.6064,-3.4228,33.4378
20448,11.0,0.058665,0.077548,-0.202424,0.038706,-0.104010,0.017666,-7.7961,-3.7067,29.0539,-0.00148050,0.00292918,-0.06954276,0.17236046,0.06074586,-0.03321191,-0.7312,0.6176,-9.7388,0.116763,-0.132813,-0.002408,25.7105,12.1723,29.1405,-3.8313,0.2040,108,0,0,0.058993,0.077033,-0.201934,0.027175,-0.077330,0.012816,-7.4304,-3.5567,33.4615
20459,11.0,0.059764,0.075476,-0.202049,0.047329,-0.122354,0.019896,-7.7462,-3.7920,29.1467,-0.00142523,0.00294346,-0.06963953,0.17206699,0.06146693,-0.03331249,-0.7332,0.5884,-9.8167,0.113959,-0.144032,-0.003262,25.7105,12.1723,29.1405,-3.8313,0.2040,103,-1,-3,0.059237,0.077245,-0.201656,0.027888,-0.073893,0.015446,-7.3387,-3.6382,33.4999
20470,11.0,0.060118,0.075652,-0.201772,0.047080,-0.114876,0.019080,-7.6389,-3.8947,29.1869,-0.00154106,0.00297744,-0.06956261,0.17170164,0.06181227,-0.03337818,-0.7550,0.6080,-9.9607,0.104603,-0.148787,-0.007912,25.7105,12.1723,29.1405,-3.8313,0.2040,103,0,0,0.059744,0.076572,-0.201500,0.031610,-0.080560,0.015772,-7.2738,-3.7183,33.5423
20481,11.0,0.061289,0.073553,-0.201429,0.054439,-0.131670,0.019812,-7.6249,-3.9833,29.2812,-0.00149078,0.00299337,-0.06965804,0.17137790,0.06245790,-0.03343768,-0.8347,0.6729,-9.8887,0.055162,-0.148387,-0.002642,25.7105,12.1723,29.1405,-3.8313,0.2030,102,-1,-3,0.060572,0.076107,-0.200955,0.035264,-0.082367,0.016120,-7.1103,-3.9563,32.7894
20492,11.0,0.061647,0.072736,-0.201225,0.052458,-0.133496,0.017593,-7.5839,-4.0582,29.3358,-0.00156657,0.00301052,-0.06966338,0.17159590,0.06323987,-0.03338719,-0.8785,0.6407,-10.0042,0.021122,-0.114561,-0.011235,25.7105,12.1723,29.1405,-3.8313,0.2030,114,-1,-1,0.060815,0.075889,-0.200902,0.034337,-0.082393,0.014288,-7.0615,-4.0415,32.8300
20503,11.0,0.062650,0.071374,-0.200760,0.057194,-0.141003,0.017825,-7.5811,-4.1070,29.3830,-0.00156237,0.00303490,-0.06966624,0.17111488,0.06325818,-0.03369426,-0.9241,0.6576,-10.0806,0.010343,-0.071789,-0.021783,25.7105,12.1723,29.1405,-3.8313,0.2030,113,0,-2,0.061405,0.075469,-0.200478,0.034171,-0.083244,0.012114,-7.0209,-4.1659,32.8461
20514,11.0,0.062775,0.071278,-0.200578,0.051413,-0.133694,0.015464,-7.5433,-4.1331,29.3755,-0.00167346,0.00305945,-0.06956892,0.17148736,0.06332312,-0.03374843,-0.9674,0.7294,-9.9966,-0.006400,-0.019798,-0.038667,25.7105,12.1723,29.1405,-3.8313,0.2040,107,0,0,0.061886,0.075012,-0.201124,0.035445,-0.086328,0.001154,-7.0105,-4.2017,32.8531
20525,11.0,0.062827,0.071135,-0.200243,0.044937,-0.126210,0.015727,-7.4975,-4.2003,28.5756,-0.00166091,0.00295972,-0.06780333,0.17559224,0.06467094,-0.03407312,-0.9240,0.8269,-9.9350,-0.013105,0.009760,-0.050394,25.7105,12.1723,29.1405,-3.8313,0.2040,111,0,0,0.061979,0.074988,-0.201124,0.031931,-0.083842,-0.000947,-6.9896,-4.2221,32.8498
20536,11.0,0.062784,0.070935,-0.200963,0.038608,-0.119350,0.004497,-7.4802,-4.1841,28.5268,-0.00175193,0.00296910,-0.06768822,0.17612430,0.06452316,-0.03313635,-0.8686,0.9032,-9.8605,-0.031405,0.046755,-0.072144,26.8933,12.1798,27.8772,-3.8313,0.2040,111,0,0,0.062004,0.074818,-0.200960,0.024129,-0.078632,-0.001572,-6.9723,-4.2171,32.7842
20547,11.0,0.063045,0.069124,-0.200776,0.035998,-0.129148,0.006046,-7.5129,-4.1328,28.5250,-0.00173512,0.00295225,-0.06774060,0.17635846,0.06475873,-0.03327665,-0.8276,0.9930,-9.7669,-0.045506,0.075441,-0.082405,26.8933,12.1798,27.8772,-3.8313,0.2020,107,-1,-2,0.061935,0.074667,-0.200979,0.019627,-0.076168,-0.002050,-6.9765,-4.1917,32.7291
20558,11.0,0.063645,0.067457,-0.200713,0.036362,-0.136003,0.005406,-7.5552,-4.0818,28.5295,-0.00173528,0.00297168,-0.06781690,0.17654569,0.06534223,-0.03322130,-0.8860,1.0644,-9.8035,-0.072511,0.095251,-0.100087,26.8933,12.1798,27.8772,-3.8313,0.2020,112,0,-2,0.062076,0.073120,-0.200167,0.014217,-0.083259,0.006048,-7.0232,-4.1023,32.6826
20570,12.0,0.064631,0.064954,-0.200054,0.040115,-0.149811,0.009730,-7.6108,-4.0165,28.5351,-0.00168512,0.00298339,-0.06794316,0.17613918,0.06597111,-0.03380335,-0.8918,1.0997,-9.9644,-0.059407,0.100880,-0.123755,26.8933,12.1798,27.8772,-3.8102,0.2020,107,0,-3,0.062404,0.072141,-0.200110,0.014061,-0.088245,0.005252,-7.0620,-4.0533,32.6699
20581,11.0,0.064428,0.064668,-0.199960,0.030754,-0.139510,0.007557,-7.5807,-3.9753,28.4238,-0.00176518,0.00299404,-0.06779010,0.17679279,0.06527308,-0.03394813,-0.9340,1.1706,-9.9262,-0.007467,0.100603,-0.139361,26.8933,12.1798,27.8772,-3.8102,0.2020,111,0,0,0.062714,0.071158,-0.199837,0.013772,-0.092850,0.005900,-7.0941,-4.0004,32.6324
20592,11.0,0.063845,0.065123,-0.199718,0.018419,-0.121932,0.007608,-7.5131,-3.9415,28.2516,-0.00186717,0.00298491,-0.06750120,0.17704672,0.06398126,-0.03434866,-0.8909,1.2294,-9.9033,0.037192,0.086946,-0.153366,26.8933,12.1798,27.8772,-3.8102,0.2020,106,0,1,0.062164,0.070975,-0.199745,-0.000432,-0.080571,0.002788,-7.0204,-3.9842,31.5947
20603,11.0,0.062936,0.065431,-0.199736,0.004827,-0.107931,0.005245,-7.4456,-3.9199,28.1019,-0.00196746,0.00297140,-0.06728681,0.17786670,0.06297687,-0.03443712,-0.8257,1.1717,-9.8536,0.038341,0.063610,-0.157699,26.8933,12.1798,27.8772,-3.8102,0.2020,115,-1,1,0.061804,0.071055,-0.199726,-0.007158,-0.073392,0.001274,-6.9784,-3.9539,31.4798
20614,11.0,0.062061,0.065764,-0.199544,-0.007317,-0.094873,0.007295,-7.3901,-3.9029,27.9526,-0.00205010,0.00295383,-0.06706484,0.17823808,0.06192813,-0.03476104,-0.8272,1.1950,-9.6874,0.029736,0.050942,-0.156811,26.8933,12.1798,27.8772,-3.8102,0.2010,115,-1,1,0.061227,0.071016,-0.199719,-0.015047,-0.068309,0.000197,-6.9367,-3.9265,31.3644
20626,12.0,0.061920,0.065526,-0.199433,-0.011505,-0.088645,0.011309,-7.3611,-3.8880,27.8456,-0.00208697,0.00296689,-0.06692499,0.17808893,0.06143700,-0.03482564,-0.8822,1.1762,-9.3933,0.013178,0.050156,-0.145491,26.8933,12.9002,28.7045,-3.8102,0.2010,102,0,0,0.060528,0.070883,-0.199161,-0.024437,-0.059557,0.008033,-6.8702,-3.8920,31.1674
