timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21205,12.0,0.000777,-0.001114,-0.033077,0.000427,0.000099,0.001133,-1.0064,-0.9742,0.2989,-0.00269008,-0.00256412,-0.00248698,-0.00012831,-0.00041444,0.06964740,-0.1622,0.1846,-9.7316,-0.001095,-0.004199,-0.005171,25.4557,0.0330,144,0,0,0.000383,-0.001062,-0.033512,0.000686,-0.000255,-0.001487,-1.0078,-0.9584,0.2782
21216,11.0,0.000777,-0.001114,-0.033063,0.000460,0.000048,0.001404,-1.0052,-0.9733,0.3000,-0.00269022,-0.00256462,-0.00248696,-0.00013734,-0.00040663,0.06964768,-0.1586,0.1676,-9.7130,-0.000913,-0.001655,-0.000696,25.4557,0.0330,138,0,0,0.000383,-0.001064,-0.033093,0.000700,-0.000166,0.003005,-1.0061,-0.9600,0.2785
21227,11.0,0.000778,-0.001115,-0.032936,0.000480,0.000057,0.002872,-1.0063,-0.9729,0.3124,-0.00269042,-0.00256454,-0.00250942,-0.00014630,-0.00041390,0.06953754,-0.1599,0.1736,-9.7219,-0.004276,-0.002185,-0.001467,25.4900,0.0330,138,0,0,0.000383,-0.001064,-0.033063,0.000708,-0.000210,0.003094,-1.0047,-0.9591,0.2791
21238,11.0,0.000778,-0.001114,-0.033493,0.000535,-0.000081,-0.003848,-1.0049,-0.9717,0.3141,-0.00269095,-0.00256516,-0.00250958,-0.00014880,-0.00040316,0.07010945,-0.1560,0.1585,-9.7367,-0.000885,-0.001119,0.000173,25.4900,0.0340,140,0,0,0.000383,-0.001066,-0.032890,0.000750,-0.000177,0.004770,-1.0050,-0.9594,0.2791
21249,11.0,0.000778,-0.001115,-0.033451,0.000548,-0.000114,-0.002751,-1.0046,-0.9719,0.3137,-0.00269097,-0.00256537,-0.00250965,-0.00014596,-0.00040193,0.07002454,-0.1596,0.1681,-9.7284,-0.002223,-0.003041,-0.003186,25.4900,0.0340,145,0,0,0.000384,-0.001067,-0.033548,0.000779,-0.000096,-0.002372,-1.0038,-0.9587,0.2802
21260,11.0,0.000778,-0.001116,-0.033481,0.000638,-0.000144,-0.002758,-1.0071,-0.9715,0.3124,-0.00269115,-0.00256616,-0.00250943,-0.00016376,-0.00039560,0.07002494,-0.1520,0.1681,-9.7380,-0.006877,-0.002564,-0.004354,25.4900,0.0340,141,0,0,0.000384,-0.001068,-0.033460,0.000775,-0.000075,-0.001057,-1.0039,-0.9591,0.2793
21272,12.0,0.000779,-0.001117,-0.033162,0.000681,0.000028,0.001332,-1.0051,-0.9701,0.3107,-0.00269114,-0.00256643,-0.00250954,-0.00016391,-0.00038936,0.06968528,-0.1562,0.1866,-9.7306,0.000180,-0.000569,-0.005002,25.4900,0.0330,140,0,0,0.000384,-0.001069,-0.033470,0.000838,-0.000070,-0.001072,-1.0056,-0.9592,0.2783
21283,11.0,0.000780,-0.001118,-0.033148,0.000597,0.000181,0.001208,-1.0046,-0.9696,0.3105,-0.00269041,-0.00256661,-0.00250926,-0.00015623,-0.00041356,0.06968472,-0.1679,0.1886,-9.7483,-0.001185,-0.001849,-0.002715,25.4900,0.0330,142,0,0,0.000384,-0.001071,-0.033091,0.000944,-0.000044,0.002902,-1.0058,-0.9593,0.2908
21294,11.0,0.000780,-0.001118,-0.033024,0.000626,0.000161,0.002523,-1.0050,-0.9678,0.3091,-0.00269035,-0.00256685,-0.00250939,-0.00015321,-0.00041029,0.06957514,-0.1572,0.1714,-9.7359,-0.003367,0.000090,-0.004742,25.4900,0.0330,142,0,0,0.000385,-0.001072,-0.033062,0.000935,0.000038,0.002796,-1.0052,-0.9588,0.2903
21305,11.0,0.000782,-0.001119,-0.033535,0.000486,-0.000012,-0.003590,-1.0055,-0.9707,0.3095,-0.00269083,-0.00256675,-0.00251013,-0.00012900,-0.00039515,0.07009538,-0.1740,0.1574,-9.7331,-0.003883,-0.006990,-0.002355,25.4900,0.0340,146,0,0,0.000385,-0.001073,-0.033526,0.000903,0.000050,-0.002873,-1.0044,-0.9579,0.2891
21316,11.0,0.000782,-0.001121,-0.033507,0.000522,0.000006,-0.002763,-1.0050,-0.9719,0.3094,-0.00269078,-0.00256695,-0.00251023,-0.00012607,-0.00039294,0.07002726,-0.1577,0.1747,-9.7353,-0.001937,-0.004586,-0.002857,25.5481,0.0340,147,0,0,0.000386,-0.001074,-0.033483,0.000807,-0.000092,-0.002069,-1.0050,-0.9598,0.2890
21327,11.0,0.000783,-0.001121,-0.033537,0.000439,-0.000202,-0.002767,-1.0051,-0.9720,0.3097,-0.00269163,-0.00256698,-0.00251096,-0.00011733,-0.00036120,0.07002767,-0.1700,0.1510,-9.7377,-0.003575,-0.002635,-0.002383,25.5481,0.0340,144,0,0,0.000387,-0.001076,-0.033525,0.000684,-0.000042,-0.002144,-1.0048,-0.9602,0.2893
21338,11.0,0.000783,-0.001121,-0.033744,0.000506,-0.000352,-0.004915,-1.0058,-0.9716,0.3395,-0.00269239,-0.00256650,-0.00256851,-0.00013826,-0.00039258,0.07019703,-0.1556,0.1554,-9.7498,-0.003412,-0.002510,-0.002990,25.5481,0.0340,144,0,0,0.000387,-0.001076,-0.033752,0.000712,-0.000167,-0.004404,-1.0052,-0.9603,0.2891
21350,12.0,0.000785,-0.001122,-0.033803,0.000436,-0.000412,-0.004956,-1.0065,-0.9714,0.3404,-0.00269286,-0.00256658,-0.00256883,-0.00013159,-0.00038150,0.07019711,-0.1685,0.1634,-9.7404,-0.004127,-0.002317,-0.001460,25.5481,0.0340,141,0,0,0.000387,-0.001076,-0.033796,0.000911,-0.000274,-0.004432,-1.0035,-0.9598,0.2906
21361,11.0,0.000785,-0.001122,-0.033768,0.000514,-0.000482,-0.003990,-1.0071,-0.9715,0.3405,-0.00269302,-0.00256677,-0.00256885,-0.00012920,-0.00038314,0.07010747,-0.1545,0.1615,-9.7464,-0.003629,-0.002878,-0.002366,25.5481,0.0340,143,0,0,0.000387,-0.001078,-0.033784,0.000978,-0.000301,-0.003525,-1.0044,-0.9597,0.2917
21372,11.0,0.000785,-0.001124,-0.034455,0.000465,-0.000331,-0.011358,-1.0073,-0.9712,0.3400,-0.00269273,-0.00256696,-0.00256858,-0.00011545,-0.00041250,0.07072417,-0.1663,0.1832,-9.7380,-0.002844,-0.002082,-0.003161,25.5481,0.0350,136,0,0,0.000387,-0.001078,-0.034513,0.000983,-0.000339,-0.011143,-1.0044,-0.9594,0.2919
21383,11.0,0.000787,-0.001125,-0.034511,0.000285,-0.000335,-0.010490,-1.0077,-0.9707,0.3398,-0.00269284,-0.00256707,-0.00256858,-0.00011452,-0.00041353,0.07065577,-0.1799,0.1689,-9.7314,-0.003292,-0.001855,-0.002981,25.5481,0.0350,142,0,0,0.000388,-0.001079,-0.034553,0.000939,-0.000239,-0.010352,-1.0046,-0.9590,0.2916
21394,11.0,0.000787,-0.001126,-0.034627,0.000242,-0.000337,-0.010534,-1.0077,-0.9699,0.3384,-0.00269310,-0.00256708,-0.00256872,-0.00010966,-0.00041018,0.07065574,-0.1681,0.1688,-9.7404,-0.002918,-0.001185,-0.004782,25.5481,0.0350,143,0,0,0.000388,-0.001081,-0.034646,0.000935,-0.000167,-0.009183,-1.0029,-0.9580,0.3231
21405,11.0,0.000788,-0.001128,-0.033739,0.000286,-0.000107,0.001144,-1.0087,-0.9698,0.3382,-0.00269310,-0.00256717,-0.00256876,-0.00012370,-0.00039424,0.06969578,-0.1591,0.1922,-9.7174,-0.004304,-0.002505,-0.002975,25.5481,0.0330,143,0,0,0.000389,-0.001081,-0.034738,0.000908,-0.000256,-0.009162,-1.0022,-0.9573,0.3235
21416,11.0,0.000788,-0.001129,-0.033726,0.000272,0.000009,0.001120,-1.0075,-0.9709,0.3393,-0.00269260,-0.00256734,-0.00256844,-0.00012414,-0.00041184,0.06969547,-0.1646,0.1844,-9.7394,-0.000286,-0.004555,-0.000633,25.5481,0.0330,143,0,0,0.000389,-0.001082,-0.033647,0.000926,-0.000146,0.003277,-1.0036,-0.9565,0.3241
21427,11.0,0.000788,-0.001131,-0.033627,0.000287,-0.000024,0.001907,-1.0085,-0.9722,0.3407,-0.00269256,-0.00256744,-0.00256849,-0.00012360,-0.00040953,0.06960823,-0.1628,0.1705,-9.7608,-0.004260,-0.004679,-0.000415,25.5481,0.0330,140,0,0,0.000390,-0.001084,-0.033496,0.000747,-0.000049,0.004119,-1.0049,-0.9572,0.3240
21438,11.0,0.000789,-0.001131,-0.034355,0.000180,-0.000099,-0.006689,-1.0091,-0.9731,0.3416,-0.00269284,-0.00256719,-0.00256897,-0.00009737,-0.00041059,0.07032423,-0.1750,0.1655,-9.7389,-0.003838,-0.003710,-0.001364,25.5481,0.0350,143,0,0,0.000391,-0.001085,-0.034249,0.000750,-0.000043,-0.004605,-1.0056,-0.9581,0.3250
21449,11.0,0.000790,-0.001160,-0.034377,0.000129,-0.000349,-0.006167,-1.0100,-0.9712,0.3852,-0.00269278,-0.00256627,-0.00265097,-0.00013648,-0.00042742,0.07027317,-0.1702,0.1757,-9.7453,-0.003052,-0.000311,-0.001707,25.6063,0.0350,137,1,0,0.000392,-0.001115,-0.034340,0.000627,-0.000031,-0.004469,-1.0060,-0.9584,0.3270
21460,11.0,0.000790,-0.001161,-0.034445,0.000115,-0.000386,-0.006304,-1.0087,-0.9716,0.3882,-0.00269314,-0.00256629,-0.00265114,-0.00013491,-0.00041959,0.07027327,-0.1668,0.1661,-9.7493,-0.000745,-0.003167,0.001935,25.6063,0.0350,134,0,0,0.000393,-0.001143,-0.034305,0.000527,-0.000055,-0.003648,-1.0060,-0.9578,0.3277
21471,11.0,0.000791,-0.001163,-0.034191,0.000081,-0.000231,-0.002446,-1.0089,-0.9719,0.3893,-0.00269319,-0.00256631,-0.00265113,-0.00013977,-0.00041530,0.06996446,-0.1687,0.1847,-9.7231,-0.003069,-0.003121,-0.000769,25.6063,0.0340,143,0,0,0.000394,-0.001143,-0.034341,0.000443,-0.000091,-0.003731,-1.0050,-0.9585,0.3299
21482,11.0,0.000790,-0.001164,-0.034217,0.000183,-0.000291,-0.002291,-1.0092,-0.9728,0.3889,-0.00269356,-0.00256679,-0.00265102,-0.00015598,-0.00040396,0.06996493,-0.1553,0.1646,-9.7233,-0.003508,-0.004409,-0.003282,25.6063,0.0340,135,0,0,0.000395,-0.001145,-0.034090,0.000358,0.000099,-0.000179,-1.0087,-0.9566,0.3725
21493,11.0,0.000818,-0.001165,-0.034174,0.000536,-0.000201,-0.001361,-1.0087,-0.9728,0.3875,-0.00269361,-0.00256590,-0.00265065,-0.00017494,-0.00040389,0.06989911,-0.1579,0.1786,-9.7249,-0.001901,-0.002071,-0.004689,25.6063,0.0350,144,0,-1,0.000422,-0.001146,-0.034091,0.000488,0.000026,-0.000083,-1.0091,-0.9571,0.3716
21504,11.0,0.000819,-0.001166,-0.034622,0.000444,-0.000241,-0.006554,-1.0085,-0.9731,0.3884,-0.00269387,-0.00256589,-0.00265097,-0.00015747,-0.00040416,0.07031081,-0.1712,0.1673,-9.7584,-0.002581,-0.003031,-0.001400,25.6063,0.0350,142,0,0,0.000450,-0.001147,-0.034593,0.000447,0.000018,-0.004859,-1.0098,-0.9577,0.3704
21516,12.0,0.000820,-0.001167,-0.034658,0.000428,-0.000138,-0.006055,-1.0084,-0.9729,0.3881,-0.00269390,-0.00256605,-0.00265102,-0.00015499,-0.00040397,0.07026807,-0.1642,0.1802,-9.7380,-0.002528,-0.002306,-0.003175,25.6406,0.0350,139,0,0,0.000451,-0.001147,-0.034590,0.000387,-0.000079,-0.004460,-1.0094,-0.9573,0.3708
21527,11.0,0.000792,-0.001169,-0.034723,0.000225,-0.000003,-0.005779,-1.0103,-0.9727,0.3873,-0.00269340,-0.00256771,-0.00265079,-0.00015200,-0.00042240,0.07026769,-0.1532,0.1855,-9.7117,-0.005421,-0.003335,-0.003729,25.6406,0.0350,136,0,1,0.000451,-0.001148,-0.034635,0.000374,-0.000048,-0.004498,-1.0093,-0.9572,0.3706
21538,11.0,0.000792,-0.001170,-0.033773,0.000427,-0.000119,0.005762,-1.0106,-0.9740,0.3886,-0.00269340,-0.00256786,-0.00265085,-0.00016537,-0.00040516,0.06930822,-0.1443,0.1621,-9.7418,-0.003122,-0.004827,-0.000689,25.6406,0.0330,141,0,0,0.000398,-0.001150,-0.033592,0.000247,-0.000107,0.007787,-1.0091,-0.9580,0.3699
21549,11.0,0.000793,-0.001171,-0.033710,0.000301,0.000041,0.005679,-1.0117,-0.9735,0.3891,-0.00269281,-0.00256764,-0.00265075,-0.00014928,-0.00042815,0.06930755,-0.1757,0.1886,-9.7449,-0.003855,-0.001540,-0.001702,25.6406,0.0330,138,0,0,0.000398,-0.001151,-0.033514,0.000440,-0.000215,0.007734,-1.0091,-0.9589,0.3709
21560,11.0,0.000793,-0.001172,-0.033592,0.000265,0.000007,0.006345,-1.0121,-0.9734,0.4002,-0.00269298,-0.00256753,-0.00266866,-0.00015681,-0.00043468,0.06925398,-0.1675,0.1705,-9.7361,-0.003087,-0.002569,-0.000063,25.6406,0.0330,136,0,0,0.000399,-0.001153,-0.033293,0.000316,-0.000064,0.008356,-1.0094,-0.9580,0.3736
21571,11.0,0.000794,-0.001173,-0.033776,0.000165,-0.000081,0.003425,-1.0109,-0.9757,0.4000,-0.00269322,-0.00256732,-0.00266911,-0.00014011,-0.00042698,0.06949332,-0.1745,0.1655,-9.7397,-0.001024,-0.005960,-0.003386,25.6406,0.0340,141,0,0,0.000399,-0.001153,-0.033680,0.000282,-0.000134,0.003484,-1.0093,-0.9580,0.3753
21582,11.0,0.000795,-0.001176,-0.033696,0.000173,0.000041,0.004010,-1.0130,-0.9776,0.3999,-0.00269315,-0.00256737,-0.00266916,-0.00013980,-0.00042463,0.06945212,-0.1649,0.1857,-9.7296,-0.006020,-0.005679,-0.002790,25.6406,0.0340,147,0,0,0.000400,-0.001154,-0.033600,0.000206,-0.000191,0.004011,-1.0090,-0.9593,0.3755
21593,11.0,0.000795,-0.001176,-0.033651,0.000094,-0.000002,0.004145,-1.0130,-0.9775,0.3983,-0.00269327,-0.00256716,-0.00266948,-0.00012923,-0.00041801,0.06945206,-0.1739,0.1694,-9.7252,-0.002901,-0.002114,-0.005511,25.6063,0.0340,141,0,0,0.000400,-0.001157,-0.033430,0.000195,-0.000164,0.005213,-1.0116,-0.9613,0.3854
21604,11.0,0.000796,-0.001177,-0.033233,0.000067,0.000080,0.008448,-1.0126,-0.9775,0.3988,-0.00269322,-0.00256717,-0.00266951,-0.00013481,-0.00041043,0.06910064,-0.1693,0.1820,-9.7343,-0.001936,-0.002683,-0.001899,25.6063,0.0330,143,0,0,0.000400,-0.001157,-0.033377,0.000286,-0.000214,0.005400,-1.0105,-0.9610,0.3852
21615,11.0,0.000796,-0.001178,-0.033138,0.000090,0.000118,0.008682,-1.0141,-0.9763,0.3989,-0.00269301,-0.00256730,-0.00266935,-0.00013856,-0.00041556,0.06910061,-0.1644,0.1777,-9.7166,-0.004846,-0.000724,-0.002260,25.6063,0.0330,143,0,0,0.000400,-0.001158,-0.033109,0.000226,-0.000225,0.007813,-1.0096,-0.9599,0.3862
21626,11.0,0.000796,-0.001178,-0.032977,0.000217,0.000154,0.009335,-1.0147,-0.9761,0.3988,-0.00269292,-0.00256737,-0.00266941,-0.00013819,-0.00041265,0.06903568,-0.1539,0.1789,-9.7506,-0.003729,-0.002319,-0.002973,25.6063,0.0330,140,0,0,0.000401,-0.001160,-0.032886,0.000152,-0.000033,0.008547,-1.0114,-0.9599,0.3867
21637,11.0,0.000796,-0.001179,-0.033477,0.000267,0.000148,0.002554,-1.0145,-0.9768,0.3992,-0.00269277,-0.00256774,-0.00266924,-0.00013792,-0.00042334,0.06960442,-0.1597,0.1751,-9.7250,-0.002149,-0.003891,-0.001890,25.6063,0.0340,136,0,0,0.000401,-0.001161,-0.032710,0.000228,-0.000003,0.009467,-1.0116,-0.9596,0.3870
21648,11.0,0.000796,-0.001181,-0.033381,0.000372,0.000212,0.003301,-1.0147,-0.9786,0.3996,-0.00269263,-0.00256787,-0.00266935,-0.00013633,-0.00041934,0.06953825,-0.1542,0.1828,-9.7429,-0.002930,-0.005549,-0.002179,25.5481,0.0340,137,0,0,0.000401,-0.001163,-0.033438,0.000326,0.000031,0.000875,-1.0114,-0.9595,0.3872
21659,11.0,0.000796,-0.001181,-0.033344,0.000262,0.000227,0.003445,-1.0129,-0.9765,0.3993,-0.00269244,-0.00256770,-0.00266955,-0.00012255,-0.00042274,0.06953796,-0.1749,0.1766,-9.7242,0.000294,0.000898,-0.003246,25.5481,0.0340,141,0,0,0.000401,-0.001164,-0.033338,0.000369,0.000067,0.001816,-1.0113,-0.9597,0.3880
21670,11.0,0.000797,-0.001181,-0.033623,0.000244,0.000175,-0.000240,-1.0123,-0.9772,0.3458,-0.00269119,-0.00256900,-0.00256701,-0.00006677,-0.00037975,0.06983587,-0.1671,0.1706,-9.7419,-0.002535,-0.002942,-0.001234,25.5481,0.0340,141,0,0,0.000402,-0.001164,-0.033320,0.000281,0.000082,0.001944,-1.0097,-0.9583,0.3879
21681,11.0,0.000797,-0.001183,-0.033626,0.000240,0.000283,-0.000223,-1.0141,-0.9775,0.3458,-0.00269058,-0.00256914,-0.00256669,-0.00006798,-0.00039706,0.06983559,-0.1655,0.1869,-9.7355,-0.004938,-0.003034,-0.002283,25.5481,0.0340,141,0,0,0.000401,-0.001166,-0.033670,0.000395,0.000199,-0.001710,-1.0092,-0.9586,0.3331
21692,11.0,0.000797,-0.001184,-0.033539,0.000295,0.000298,0.001005,-1.0128,-0.9780,0.3472,-0.00269043,-0.00256925,-0.00256679,-0.00006718,-0.00039247,0.06975034,-0.1591,0.1783,-9.7204,-0.000448,-0.003597,-0.000459,25.5481,0.0340,141,0,0,0.000402,-0.001167,-0.033687,0.000340,0.000324,-0.001735,-1.0099,-0.9594,0.3337
21703,11.0,0.000797,-0.001185,-0.033777,0.000349,0.000385,-0.001713,-1.0121,-0.9778,0.3486,-0.00268982,-0.00256970,-0.00256633,-0.00007392,-0.00041200,0.06998453,-0.1586,0.1855,-9.7235,-0.001074,-0.002533,-0.000103,25.5481,0.0340,147,0,0,0.000402,-0.001168,-0.033806,0.000379,0.000347,-0.002745,-1.0090,-0.9597,0.3355
21714,11.0,0.000797,-0.001185,-0.033728,0.000536,0.000358,-0.000850,-1.0139,-0.9764,0.3485,-0.00268968,-0.00256989,-0.00256647,-0.00007121,-0.00040780,0.06991860,-0.1452,0.1742,-9.7324,-0.005438,-0.000455,-0.002755,25.5481,0.0340,141,0,0,0.000401,-0.001169,-0.033776,0.000596,0.000406,-0.001655,-1.0071,-0.9586,0.3355
21725,11.0,0.000798,-0.001184,-0.033736,0.000449,0.000144,-0.000648,-1.0143,-0.9759,0.3498,-0.00269026,-0.00256991,-0.00256717,-0.00006257,-0.00037822,0.06991898,-0.1707,0.1551,-9.7191,-0.003944,-0.001868,-0.000877,25.5481,0.0340,140,0,0,0.000401,-0.001170,-0.033792,0.000748,0.000430,-0.001685,-1.0080,-0.9575,0.3353
21736,11.0,0.000799,-0.001184,-0.033829,0.000371,0.000129,-0.001603,-1.0147,-0.9753,0.3510,-0.00269019,-0.00257004,-0.00256725,-0.00005854,-0.00037833,0.06999881,-0.1705,0.1738,-9.7347,-0.003151,-0.001693,-0.000799,25.5693,0.0340,140,0,0,0.000401,-0.001170,-0.033809,0.000769,0.000243,-0.001630,-1.0078,-0.9575,0.3356
21747,11.0,0.000800,-0.001185,-0.033846,0.000294,0.000176,-0.001614,-1.0148,-0.9740,0.3524,-0.00268990,-0.00256999,-0.00256729,-0.00004949,-0.00038608,0.06999853,-0.1713,0.1798,-9.7379,-0.002614,-0.000439,-0.000283,25.5693,0.0340,143,0,0,0.000402,-0.001172,-0.033894,0.000703,0.000444,-0.002160,-1.0077,-0.9575,0.3358
21758,11.0,0.000800,-0.001186,-0.033783,0.000230,0.000158,-0.000617,-1.0153,-0.9748,0.3527,-0.00268981,-0.00257006,-0.00256736,-0.00004922,-0.00038257,0.06992105,-0.1704,0.1744,-9.7329,-0.003411,-0.003925,-0.002082,25.5693,0.0340,143,0,0,0.000402,-0.001172,-0.033829,0.000626,0.000488,-0.001151,-1.0070,-0.9567,0.3368
21769,11.0,0.000801,-0.001186,-0.033897,0.000226,0.000189,-0.001660,-1.0164,-0.9733,0.3529,-0.00268958,-0.00257020,-0.00256726,-0.00004865,-0.00038922,0.07002221,-0.1649,0.1782,-9.7186,-0.004195,-0.000328,-0.002220,25.5693,0.0340,139,0,0,0.000403,-0.001175,-0.033935,0.000559,0.000704,-0.001895,-1.0079,-0.9576,0.3362
21780,11.0,0.000801,-0.001187,-0.033853,0.000195,0.000216,-0.000843,-1.0162,-0.9733,0.3363,-0.00268914,-0.00257061,-0.00253758,-0.00003413,-0.00037246,0.06996235,-0.1677,0.1788,-9.7298,-0.002646,-0.002290,-0.003780,25.5693,0.0340,139,0,0,0.000403,-0.001175,-0.033887,0.000581,0.000721,-0.001026,-1.0081,-0.9562,0.3366
21791,11.0,0.000801,-0.001187,-0.033863,0.000279,0.000231,-0.000883,-1.0168,-0.9723,0.3351,-0.00268890,-0.00257107,-0.00253727,-0.00004763,-0.00037614,0.06996252,-0.1562,0.1779,-9.7408,-0.003396,-0.001358,-0.004317,25.6618,0.0340,142,0,0,0.000404,-0.001176,-0.033897,0.000576,0.000683,-0.000989,-1.0073,-0.9558,0.3204
21802,11.0,0.000801,-0.001189,-0.033907,0.000404,0.000499,-0.001113,-1.0173,-0.9721,0.3350,-0.00268869,-0.00257121,-0.00253741,-0.00004414,-0.00037242,0.06999607,-0.1507,0.2036,-9.7200,-0.003412,-0.002283,-0.002740,25.6618,0.0340,143,0,0,0.000404,-0.001177,-0.033933,0.000680,0.000818,-0.001065,-1.0075,-0.9552,0.3222
21813,11.0,0.000801,-0.001189,-0.033918,0.000486,0.000320,-0.000861,-1.0160,-0.9716,0.3347,-0.00268901,-0.00257183,-0.00253753,-0.00005981,-0.00034954,0.06999672,-0.1535,0.1607,-9.7146,-0.000972,-0.002357,-0.003100,25.6618,0.0340,141,0,0,0.000404,-0.001179,-0.033942,0.000769,0.001045,-0.000909,-1.0079,-0.9553,0.3222
21824,11.0,0.000802,-0.001189,-0.033880,0.000400,0.000292,-0.000136,-1.0159,-0.9726,0.3349,-0.00268886,-0.00257197,-0.00253765,-0.00005764,-0.00034560,0.06995182,-0.1700,0.1750,-9.7215,-0.002503,-0.004209,-0.002310,25.6618,0.0340,145,0,0,0.000404,-0.001180,-0.033906,0.000865,0.000960,-0.000268,-1.0078,-0.9552,0.3213
21835,11.0,0.000803,-0.001189,-0.033399,0.000330,0.000169,0.005564,-1.0161,-0.9718,0.3359,-0.00268913,-0.00257196,-0.00253808,-0.00005809,-0.00032092,0.06950573,-0.1695,0.1642,-9.7210,-0.003308,-0.001297,-0.001152,25.6618,0.0330,146,0,0,0.000405,-0.001181,-0.033334,0.000731,0.000959,0.006151,-1.0083,-0.9561,0.3216
21846,11.0,0.000802,-0.001190,-0.033301,0.000487,0.000155,0.006205,-1.0139,-0.9722,0.3369,-0.00268905,-0.00257214,-0.00253819,-0.00005489,-0.00031850,0.06947117,-0.1467,0.1743,-9.7185,0.000886,-0.003405,-0.000966,25.6618,0.0330,140,0,0,0.000405,-0.001181,-0.033272,0.000623,0.000893,0.006316,-1.0086,-0.9558,0.3223
21857,11.0,0.000802,-0.001191,-0.033233,0.000535,0.000273,0.006070,-1.0130,-0.9722,0.3393,-0.00268841,-0.00257268,-0.00253765,-0.00006557,-0.00033790,0.06947100,-0.1566,0.1881,-9.7497,-0.000528,-0.003096,0.001627,25.6618,0.0330,146,0,0,0.000406,-0.001183,-0.033082,0.000700,0.000971,0.007274,-1.0086,-0.9557,0.3240
21868,11.0,0.000803,-0.001191,-0.033583,0.000387,0.000225,0.001522,-1.0112,-0.9723,0.3403,-0.00268830,-0.00257283,-0.00253776,-0.00005615,-0.00034287,0.06985749,-0.1755,0.1714,-9.7150,0.000188,-0.002826,-0.001108,25.6618,0.0340,147,0,0,0.000406,-0.001184,-0.033590,0.000767,0.001020,0.000925,-1.0080,-0.9557,0.3254
21879,11.0,0.000803,-0.001192,-0.033567,0.000463,0.000155,0.001487,-1.0106,-0.9726,0.3406,-0.00268835,-0.00257339,-0.00253764,-0.00007024,-0.00033480,0.06985787,-0.1548,0.1689,-9.7407,-0.001733,-0.003559,-0.001990,25.6618,0.0340,142,0,0,0.000406,-0.001184,-0.033542,0.000674,0.001007,0.001525,-1.0071,-0.9557,0.3261
21890,11.0,0.000804,-0.001165,-0.033502,0.000425,0.000208,0.002213,-1.0115,-0.9722,0.3569,-0.00268956,-0.00257319,-0.00256657,-0.00008187,-0.00036583,0.06981295,-0.1655,0.1521,-9.7219,-0.004424,-0.002251,-0.001259,25.6618,0.0340,139,-1,0,0.000406,-0.001159,-0.033511,0.000707,0.000878,0.001612,-1.0071,-0.9565,0.3426
21901,11.0,0.000804,-0.001165,-0.033214,0.000536,0.000166,0.005241,-1.0104,-0.9716,0.3592,-0.00268954,-0.00257392,-0.00256629,-0.00010533,-0.00035689,0.06957007,-0.1507,0.1711,-9.7374,-0.000889,-0.002339,0.001216,25.6618,0.0330,144,0,0,0.000407,-0.001133,-0.033165,0.000699,0.000792,0.005283,-1.0080,-0.9559,0.3428
21912,11.0,0.000804,-0.001167,-0.033121,0.000560,0.000246,0.005672,-1.0111,-0.9737,0.3604,-0.00268940,-0.00257411,-0.00256643,-0.00010182,-0.00035321,0.06953575,-0.1587,0.1840,-9.7370,-0.003668,-0.005989,-0.000733,25.6618,0.0330,146,0,0,0.000406,-0.001133,-0.033112,0.000792,0.000749,0.005310,-1.0078,-0.9551,0.3440
21923,11.0,0.000805,-0.001167,-0.033057,0.000591,0.000357,0.005914,-1.0116,-0.9721,0.3599,-0.00268880,-0.00257463,-0.00256595,-0.00011099,-0.00037052,0.06953561,-0.1574,0.1867,-9.7155,-0.002927,-0.000528,-0.003113,25.6618,0.0330,141,0,0,0.000406,-0.001135,-0.032951,0.000971,0.000858,0.006057,-1.0077,-0.9556,0.3438
21934,11.0,0.000806,-0.001169,-0.033496,0.000505,0.000532,0.000233,-1.0104,-0.9721,0.3627,-0.00268858,-0.00257482,-0.00256612,-0.00009956,-0.00037438,0.07000026,-0.1689,0.1947,-9.7267,-0.000597,-0.002779,0.001729,25.6301,0.0340,141,0,0,0.000406,-0.001135,-0.033542,0.001004,0.000975,-0.000826,-1.0078,-0.9544,0.3430
21945,11.0,0.000806,-0.001170,-0.033493,0.000500,0.000456,0.000375,-1.0119,-0.9738,0.3623,-0.00268841,-0.00257515,-0.00256618,-0.00010333,-0.00036753,0.07000045,-0.1618,0.1717,-9.7243,-0.005030,-0.005505,-0.003174,25.6301,0.0340,140,0,0,0.000408,-0.001137,-0.033504,0.000852,0.001242,-0.000191,-1.0086,-0.9533,0.3437
